Id,Expected
478,1084802.3223347082
479,764187.0200132084
480,978390.754819231
481,986411.8647969004
482,824571.5405411446
483,839740.4928439026
484,663850.6455922156
485,1344057.004433297
486,513216.2196506446
487,1050219.6114209876
488,1100551.171720554
489,928771.4701108465
490,1303994.460761587
491,1211076.713091506
492,1111063.101264659
493,1439915.5324765232
494,670820.2387311594
495,783872.6307043941
496,946142.3712306876
497,793077.9460851129
498,1562459.8192693808
499,449057.39152991655
500,1187466.554828996
501,844975.2849199909
502,792445.5503060367
503,930877.3067247622
504,2469008.338101222
505,1228598.07049962
506,1180465.247419918
507,1060390.4646494626
508,867341.0127165755
509,867341.0127165755
510,2350995.31763445
511,1182327.6167214932
512,1188785.6215239167
513,941918.6662939212
514,1087664.566943933
515,2061644.1344698695
516,462371.1979800536
517,1362726.6755624656
518,976596.2802783038
519,2098770.614466722
520,506892.1408519862
521,1353792.06017785
522,1059994.147715266
523,815314.0762082285
524,1281439.2830174605
525,1209567.2135084367
526,677245.6137390903
527,1733025.8400220033
528,648244.7864746229
529,1030130.312219143
530,1088983.1459125625
531,1137166.5615021728
532,1004964.2003522696
533,1115505.369989738
534,743038.7194400743
535,1199785.0372498168
536,924902.5624813515
537,1134538.7459803685
538,1121510.1906343151
539,467854.6208853163
540,1257407.5549022234
541,1034966.305511606
542,1162377.3174952606
543,666080.3461145472
544,663177.5041027401
545,1321311.0672942435
546,1442050.3319698293
547,1134237.4332461376
548,758446.1038863232
549,797692.3113354811
550,1080396.1758489874
551,598122.8348072566
552,1183409.815443616
553,1167418.359957208
554,758077.9710835965
555,1232573.936342022
556,565756.0615920277
557,691939.7387722762
558,876736.4075194662
559,631504.095607933
560,527836.0650753194
561,728947.2784033129
562,800687.0349714066
563,849147.0899454245
564,528641.49142696
565,1481008.4651256043
566,941427.3364152466
567,1529523.0460743147
568,1224853.3667740517
569,1357035.9429384726
570,860688.2532264967
571,1224853.3667740517
572,1282022.020045585
573,1067535.9837079374
574,1040824.9882841082
575,1224853.3667740517
576,1282060.598901376
577,569645.5590425031
578,663382.1449206795
579,481669.4111524754
580,481669.4111524754
581,670371.594084149
582,1408974.2924650356
583,1399045.982007519
584,1095537.2853624152
585,1181459.9976963117
586,779930.1236548681
587,513400.8170784938
588,1442264.651058839
589,1501121.208272161
590,794507.9180764307
591,1213807.8854951588
592,1488589.7797007323
593,2047612.6034352449
594,1213807.8854951588
595,1171095.7357118975
596,1240492.7279732071
597,1069012.571946727
598,1306935.003252357
599,964186.6985040822
600,807262.19202564
601,1066196.0557016097
602,1517026.1087752343
603,802519.452022413
604,1306935.003252357
605,1058472.5306938165
606,788510.2514557125
607,1724959.3281489438
608,735402.7338381725
609,666715.0636810452
610,972960.8689834524
611,914088.1836923884
612,967773.1618569582
613,576843.3986470756
614,499719.2066018547
615,947624.5864029066
616,939728.2946251712
617,894341.5653735638
618,459190.5959353574
619,666715.0636810452
620,1202552.8433710618
621,984823.1799150776
622,948313.291742704
623,576843.3986470756
624,689221.8335373682
625,880897.8862985399
626,1281922.1733039962
627,898171.4929837578
628,1048760.539997063
629,974140.18129324
630,908351.8566858624
631,952694.5801176622
632,876512.5183791395
633,824185.9686689049
634,890857.2643983733
635,770628.4621203281
636,908351.8566858624
637,1353542.4641254386
638,1037072.4065585604
639,1685001.0409186927
640,909438.9674119134
641,827304.5519771053
642,464579.9525632714
643,1061624.4345352051
644,1392807.30347727
645,629873.8344726012
646,616219.478047606
647,1674320.113897696
648,736509.2697663859
649,636676.8667441217
650,1028927.99979613
651,680729.4472151916
652,1140400.7399381502
653,657654.0188096912
654,590063.8798560753
655,972382.7939834156
656,842401.7854130126
657,694349.3287168423
658,1100911.48927207
659,644991.7110336157
660,1046945.453790167
661,703501.913901901
662,947877.66578421
663,1505579.696322769
664,872058.5388569165
665,512624.9177188394
666,700015.5924026545
667,792732.464995052
668,1132378.0823445222
669,1758861.024209488
670,2424954.885582283
671,954393.891150598
672,1035338.8025474952
673,1256643.451003282
674,745839.590223473
675,898819.4446491753
676,1574828.7910707025
677,856174.3963307439
678,970186.5615318528
679,970598.4885049592
680,943283.7497152006
681,1079898.7808195506
682,1091516.7851649614
683,768192.4276884178
684,767798.8859166945
685,1033483.7236520766
686,902145.9014769068
687,786057.5317689085
688,701002.0005860967
689,911226.5617105056
690,1037508.8231117527
691,1014001.5168334324
692,751058.431999569
693,1277686.705079425
694,943587.0213317364
695,827289.139635947
696,910368.2891582188
697,448979.6541430256
698,553061.3753285725
699,1284488.4304965187
700,1653517.6247112704
701,470710.85743295687
702,586808.3857317937
703,718294.0233182616
704,647875.1256248571
705,768267.9205942757
706,1517653.588345781
707,708271.9347450347
708,714710.5953044716
709,444508.9072423628
710,650777.4886617988
711,433705.6089338636
712,636676.8667441217
713,1033483.7236520766
714,801692.2873537696
715,820148.7594934969
716,681238.572636663
717,724116.5097863532
718,642337.434946392
719,940011.5430158844
720,1290705.4933157754
721,536748.8371755033
722,582118.0289915114
723,678144.3848554683
724,584464.6851034607
725,1132005.318481501
726,1061586.6765133997
727,622812.0961856637
728,759961.6837200272
729,584464.6851034607
730,798057.3932718501
731,647486.3746618371
732,621385.0276292202
733,619333.5244442686
734,355291.31882994296
735,675030.6820051256
736,707414.9199089675
737,1758861.024209488
738,1026328.0621045508
739,704604.1700338954
740,1089587.0335716128
741,5496718.490514388
742,900637.7774269483
743,940011.5430158844
744,704133.1886473177
745,1314179.1132800137
746,1117529.1391800195
747,753993.342270724
748,1729164.114792165
749,873203.7541621422
750,1178522.9762612348
751,1201804.719548524
752,973860.9898305832
753,708271.9347450347
754,768417.8440605551
755,750154.2852269313
756,1192860.3561636382
757,624817.7015857664
758,913152.2138061476
759,511789.7866025672
760,992722.8108025138
761,625330.5881053861
762,800761.5044140826
763,934244.1615231883
764,1385936.3284602305
765,703565.6363753543
766,616454.1706585642
767,591056.2535116198
768,1012094.303754524
769,1210338.378009927
770,3065561.9808954
771,1024953.838065814
772,945075.4406375056
773,682381.9632708556
774,846276.5905349537
775,633813.6981376697
776,906632.0740579452
777,513089.1857327118
778,1197360.104534343
779,2346665.8315898306
780,843379.7722654034
781,997030.0229981684
782,1189511.2375366488
783,2067718.2987563144
784,1206705.4805909635
785,869555.7053917572
786,465080.49423655926
787,1143170.0805044237
788,491187.3755760582
789,948070.0460248356
790,1314645.312432889
791,792435.9005687813
792,1052671.7843675248
793,1014180.9164914708
794,1092875.3473300608
795,639776.2609207513
796,617420.3123299923
797,992737.94419538
798,836543.9484886563
799,477076.7799906244
800,913533.088020412
801,942305.21752843
802,716850.1318814169
803,980969.6629879076
804,1019102.16504118
805,940695.4557917548
806,1367382.490566572
807,1236472.852161963
808,1102404.8628187438
809,1072923.061074014
810,1335527.016532332
811,1066711.974165624
812,923190.8262173348
813,707633.0213212332
814,1489200.9316870866
815,1443245.8495959935
816,712939.222400993
817,901755.851712146
818,1017175.1251888268
819,929516.5578550558
820,908374.8984257658
821,701717.4602998164
822,853525.2545214206
823,914045.172431533
824,1084445.4037704414
825,1459701.6115703443
826,907054.4206596488
827,715156.2021529247
828,693315.5236695823
829,972761.5992013462
830,567755.0825793748
831,1063091.04655304
832,938754.640754134
833,813373.4054910904
834,1599050.127682567
835,694646.5071962668
836,754022.4606102328
837,618948.1010503429
838,1036552.5074885164
839,907630.496666297
840,701215.8753861306
841,907630.496666297
842,984154.2917294404
843,1195447.7675660695
844,727660.9388781115
845,1840865.1527986703
846,837794.3916917423
847,876486.417612772
848,1371641.5838095706
849,1097776.075710733
850,1470255.09161757
851,1149562.595386322
852,602266.9020986008
853,1035644.8735924816
854,1036327.517557846
855,874893.5170939812
856,1008042.4962290168
857,432420.2286298876
858,1092270.6753573706
859,986273.2446463408
860,874930.3327994638
861,1441046.984512045
862,1164886.158173113
863,1142770.916894429
864,1130743.8314735822
865,811743.1504286276
866,1302082.8402336675
867,664341.3552362267
868,715826.4179259655
869,1128844.9203440628
870,1201949.99343338
871,653097.8432075272
872,1364957.9288641403
873,1050984.7964372016
874,1096555.3664280432
875,767562.8092725463
876,692796.7505852807
877,936020.3824628108
878,1437064.4891137138
879,497242.2986398125
880,683379.1240772265
881,866480.5340816017
882,897585.1678259028
883,661971.8049532861
884,487416.817835376
885,485618.41938928416
886,1005725.370603329
887,894041.9767569761
888,954521.2197315485
889,906868.5837678256
890,990465.0625259175
891,664341.3552362267
892,485618.41938928416
893,1286476.9750868154
894,487416.817835376
895,1348733.190018214
896,487416.817835376
897,1314460.7925713246
898,487416.817835376
899,875531.4616666628
900,1412866.9260533256
901,608302.4559450303
902,486825.6273591856
903,1117056.2387124216
904,1079361.8476420855
905,487416.817835376
906,1052088.8546169894
907,871820.5728389301
908,662184.804470671
909,1002325.6298022392
910,486825.6273591856
911,692926.4726366785
912,1071662.6311988526
913,1119248.6606367775
914,1221798.7866042322
915,408090.004727103
916,666494.7509581518
917,622146.2970533079
918,1096570.076861757
919,1041146.2299603876
920,1199110.982235649
921,1047125.247550232
922,680348.0633075482
923,497242.2986398125
924,472169.60126830096
925,1297919.7719831667
926,1267146.9620388134
927,1058480.3951007978
928,805569.9794651064
929,1035206.3053789733
930,767562.8092725463
931,491154.4072685938
932,767993.9960725897
933,1018022.338883897
934,1005627.3125485332
935,873487.0435873772
936,308934.1880510614
937,487416.817835376
938,587172.8554070139
939,1532597.7089333814
940,487416.817835376
941,411400.2490832876
942,994700.913816778
943,1194845.8666092234
944,823260.096569552
945,760628.9271981907
946,1401280.4750094607
947,943982.2201142588
948,831020.1274626058
949,757456.8023829928
950,769412.0379985408
951,967236.150962152
952,512614.52188816667
953,1128844.9203440628
954,733148.0838434701
955,803060.3834233427
956,954521.2197315485
957,1035582.5835934074
958,653867.1826947455
959,641856.5178911927
960,632459.318781914
961,1375340.4004376186
962,666494.7509581518
963,700233.740789808
964,1282297.7718615397
965,486825.6273591856
966,1876409.842271997
967,1616342.3749727493
968,947487.4106742846
969,711051.0133196929
970,1332961.6948517084
971,486825.6273591856
972,1220266.3771202937
973,486825.6273591856
974,479486.5538082773
975,576905.9814726324
976,642578.5633457382
977,1019622.8296427848
978,1120117.074066975
979,487416.817835376
980,739208.4597040842
981,1020856.9514687938
982,487416.817835376
983,628122.7712640542
984,4170176.42473203
985,988245.6281534391
986,600716.0358952144
987,931459.9699128856
988,510113.83943178266
989,1351745.5822078951
990,1158515.7353498123
991,810864.5843336859
992,945002.3930920524
993,949180.7130432554
994,773703.155309834
995,793276.1468199948
996,759958.9380853572
997,1229191.3433769518
998,1209396.1501861184
999,781170.321721753
1000,1379229.8577415266
1001,1454933.4805066907
1002,1088433.1801284812
1003,979125.9987996533
1004,1917053.1423473344
1005,773703.155309834
1006,1432823.8295171154
1007,709357.7853697442
1008,851495.3605852735
1009,2173660.1359494706
1010,688504.8491002608
1011,561975.1078246366
1012,718327.9662521145
1013,965583.5756204868
1014,851327.1646730687
1015,703942.5754412095
1016,1010328.7322377664
1017,990582.3795670584
1018,736003.9800239103
1019,825816.7744032699
1020,709357.7853697442
1021,1358680.275002191
1022,708766.5948935538
1023,708212.9043664892
1024,1037180.4040521872
1025,702949.8730910079
1026,1030713.8143183396
1027,800338.3015208372
1028,688952.3481389924
1029,1284371.856430913
1030,1295032.773641268
1031,1080134.3419423804
1032,1329797.170429073
1033,1396126.547403852
1034,469231.8695119268
1035,1458777.9798829884
1036,1132541.274423955
1037,1337508.9119486534
1038,770876.0557622283
1039,1059225.2352647216
1040,1331554.3879543496
1041,893304.579567852
1042,1203843.505664289
1043,1383991.1087457049
1044,845242.3449781063
1045,903593.0898466728
1046,1364205.5908376998
1047,1068696.1323277785
1048,1077868.6735435145
1049,1156672.291112997
1050,1078617.816624698
1051,939779.9870700772
1052,503084.3975449128
1053,988813.8852000232
1054,863241.45987316
1055,974767.2954876
1056,1297417.6218043463
1057,794379.6656946497
1058,1069478.4945637202
1059,975757.7819150606
1060,1523503.0975142077
1061,1145910.195852621
1062,814731.7530036409
1063,1090674.3308077937
1064,490291.2712013002
1065,1386302.9238505
1066,855046.7398938743
1067,829473.3369999463
1068,1362694.733464601
1069,482256.2631926054
1070,712043.5473399917
1071,884592.7790773419
1072,826647.4775379479
1073,853253.3152287088
1074,1351650.5414990715
1075,1813141.122577844
1076,774555.3234747743
1077,1677423.444864088
1078,1809453.449150416
1079,995967.0098040644
1080,654905.6465735134
1081,1673144.9938766912
1082,1958742.3425241697
1083,805836.7290275968
1084,984077.063166213
1085,867593.0390894151
1086,3471399.708296178
1087,1781241.856550756
1088,1378987.3231417006
1089,962643.6336910112
1090,771761.500126651
1091,984399.5277874044
1092,1058260.876328783
1093,845955.314155825
1094,2174404.4535343703
1095,1408983.6694109798
1096,1052749.3816047197
1097,1345987.4068217338
1098,1111423.5152271371
1099,2239408.7854566346
1100,1675549.5850394932
1101,1069980.6500536122
1102,1696641.213955343
1103,1057655.2293814805
1104,1041665.9339831084
1105,1158270.335879624
1106,857569.8701163748
1107,626086.2116850775
1108,1022496.9061648288
1109,1292891.4564620329
1110,606931.5209566662
1111,1332201.0976434182
1112,1544252.6198767042
1113,835425.606898668
1114,740788.5435534056
1115,895333.7912851031
1116,995877.288790002
1117,1314894.6270573891
1118,1618390.1542217166
1119,732879.7151278805
1120,943876.582226242
1121,626086.2116850775
1122,1407399.937819443
1123,1618390.1542217166
1124,830959.7307401479
1125,735353.5419345588
1126,903860.3028542448
1127,952231.5210001564
1128,1037987.280449688
1129,3668912.429208998
1130,1912229.0060487872
1131,1286925.684791644
1132,842724.9821968941
1133,1053402.1227290202
1134,1051350.0798817745
1135,1088276.241607831
1136,1053402.1227290202
1137,561846.0091066525
1138,946329.6310706608
1139,1669118.4306101424
1140,884868.7341363059
1141,1065439.2002103396
1142,1010730.0558292808
1143,1010809.128835864
1144,1065439.2002103396
1145,491442.8848284717
1146,1369301.0588885874
1147,437522.19965302624
1148,635393.2544968994
1149,1491324.1519502797
1150,796219.8726784459
1151,1207759.740980004
1152,1704463.853028935
1153,997825.6979977064
1154,1059911.8541859116
1155,834633.5434595618
1156,1081270.7428350262
1157,619763.4424516014
1158,1088976.6418866615
1159,1061659.8919959608
1160,859976.0409224078
1161,686748.2401127237
1162,584809.38940894
1163,1081747.3224697532
1164,842918.7778585557
1165,645152.373689991
1166,880993.1501387245
1167,1072854.9222570397
1168,1313826.4994483865
1169,468971.6351847212
1170,984764.1251195068
1171,632632.3680958417
1172,798156.9803299127
1173,970240.2728290014
1174,918693.6752625272
1175,1063000.5031900392
1176,2634371.737427682
1177,900768.873308282
1178,1023728.8162234846
1179,1297895.286626015
1180,976006.5653370168
1181,1298151.9836882502
1182,1013835.2063380872
1183,1044815.5271519336
1184,880840.1491818802
1185,935688.9351889512
1186,1045837.7257527034
1187,422012.034619842
1188,581589.2379811093
1189,1030629.6609637232
1190,1400287.3718776691
1191,602725.9852874429
1192,1342179.9065663328
1193,1147362.4386070012
1194,968094.7767075364
1195,973703.5741074156
1196,477844.95714639017
1197,2178327.5059524383
1198,871404.3669046573
1199,574662.5400816266
1200,475580.157096445
1201,1168241.0027204
1202,1037896.0513359515
1203,491993.947167301
1204,626644.8717964607
1205,452375.7680150094
1206,1006761.0624007588
1207,1218621.9899996389
1208,1288800.4513784254
1209,1064703.123062723
1210,517407.7275387441
1211,1971157.7158499963
1212,1456329.0802854183
1213,1140168.323907374
1214,1288800.4513784254
1215,778731.7116897106
1216,517407.7275387441
1217,609915.2225146495
1218,1170447.4323922228
1219,1129461.982693008
1220,761204.2544137383
1221,999240.4831254468
1222,1720781.640085983
1223,990825.3456042045
1224,985928.2832500528
1225,432521.9703300492
1226,1010562.078382403
1227,471699.4386584594
1228,438640.2265979401
1229,1042945.5132681448
1230,482013.9982733942
1231,1402518.4436031953
1232,701331.0063736108
1233,1032842.239299463
1234,905046.8919842654
1235,807556.505777081
1236,1182677.3102515216
1237,1030458.2942471228
1238,743208.3518312713
1239,1070097.1729078672
1240,765489.8871443192
1241,694931.3695820374
1242,585205.4594921726
1243,918746.7511201724
1244,1881121.7966132893
1245,905591.0292702372
1246,632416.1990141773
1247,745886.9186569777
1248,962859.847960843
1249,1038664.8096801786
1250,1210231.5543754576
1251,889717.3081933041
1252,663569.3730838755
1253,1352203.9349210274
1254,956198.7668497084
1255,781634.4795944833
1256,764643.6628901866
1257,1352203.9349210274
1258,1121116.9590240966
1259,581828.4018235636
1260,1806534.0317556
1261,908345.366125232
1262,1352203.9349210274
1263,1077029.4081209977
1264,683156.1014313133
1265,1806534.0317556
1266,804298.3480768343
1267,628173.7549394486
1268,1046862.3070418924
1269,767988.8186740493
1270,730108.829269906
1271,1279078.6668895676
1272,1946050.8914701687
1273,1809753.9850782051
1274,1399162.6811610917
1275,980675.702098534
1276,1214647.5756976723
1277,1230238.5760091671
1278,799200.2942765974
1279,808556.8088338613
1280,1005200.9123934886
1281,431416.6322769679
1282,938886.6839345028
1283,1051569.5835701942
1284,953181.6982545216
1285,957601.0531545058
1286,805098.9950738333
1287,1108662.5481083265
1288,799828.5528906493
1289,1292554.632826436
1290,1086720.3090377843
1291,701256.534584857
1292,668608.6614448115
1293,1409909.267529776
1294,1609753.3694902156
1295,546806.313431041
1296,1862987.8056594168
1297,1015344.6823579712
1298,734650.410994021
1299,1000030.2463845302
1300,1005856.375549328
1301,321801.0298015744
1302,999647.417908776
1303,1012967.4358449389
1304,1330034.8815543707
1305,1591406.4519494113
1306,704019.966962229
1307,898724.0911194087
1308,1267525.9476678618
1309,1330034.8815543707
1310,977524.0931329476
1311,890380.004680302
1312,799725.798868796
1313,1672167.1704068454
1314,977524.0931329476
1315,650584.9502002583
1316,695005.9868831091
1317,977524.0931329476
1318,1034837.5243449806
1319,799725.798868796
1320,645365.9858232661
1321,1752711.6526716717
1322,651914.8443325121
1323,1017698.9855320428
1324,803467.252317294
1325,991074.7625615916
1326,1426269.3320269564
1327,729550.6135557571
1328,994736.7275354576
1329,1065508.1079482057
1330,625060.179157168
1331,991074.7625615916
1332,740153.8441685088
1333,1010599.8307041844
