Id,Expected
297.0,1123810.8281620962
298.0,1058662.3021110839
299.0,1146221.611401275
300.0,1112770.710168196
301.0,1910029.0295959557
302.0,1215641.7145064122
303.0,1737834.4536113958
304.0,1124817.247116846
305.0,1110815.8028802937
306.0,1202523.1097527526
307.0,1550000.0
308.0,1000183.1607249331
309.0,1550000.0
310.0,1095000.0
311.0,1897612.9323367837
312.0,1150000.0
313.0,822527.6423115835
314.0,1543717.781976369
315.0,1348259.5068985894
316.0,801287.5371561398
317.0,905738.3321154185
318.0,1359852.374967498
319.0,873106.7516289012
320.0,1199847.4657954222
321.0,1364989.5856786803
322.0,873106.691618374
323.0,815000.0039320793
324.0,841229.9632545761
325.0,1461190.591983194
326.0,1418658.9206487138
327.0,873106.691618374
328.0,1480181.177719448
329.0,1459933.1610663468
330.0,1316397.4054069405
331.0,883791.6423658697
332.0,807751.3324904728
333.0,706867.4520122486
334.0,1469979.5349777085
335.0,1654503.337360778
336.0,1261998.8106324014
337.0,954324.3276762037
338.0,807870.9614089604
339.0,1027371.1114417992
340.0,1089934.680159478
341.0,1460415.5246931128
342.0,955805.4225510674
343.0,932164.4801843693
344.0,1224998.4801719484
345.0,959211.5146819354
346.0,1297287.0324596262
347.0,1210275.732348778
348.0,817187.2767495
349.0,934534.7030520387
350.0,880000.114951991
351.0,681031.486610567
352.0,1155721.6013109153
353.0,934325.4054980136
354.0,790806.3071348948
355.0,875880.6845816049
356.0,845247.4187706851
357.0,1210275.732348778
358.0,1420088.4248081003
359.0,931166.83436858
360.0,836958.3412684117
361.0,798042.8687119752
362.0,1561321.5573756846
363.0,845615.6775853852
364.0,2271899.1257654065
365.0,1189878.0025074575
366.0,704326.314328759
367.0,1209646.15774491
368.0,1389178.3280451999
369.0,675579.6763409385
370.0,658818.4384996392
371.0,1360514.249819449
372.0,1187522.4197391716
373.0,652311.9770301504
374.0,653036.1535007723
375.0,859856.3143370582
376.0,644531.9323658267
377.0,705078.3073911892
378.0,1302804.071040458
379.0,641690.9887450745
380.0,659913.1298994559
381.0,836955.2044064157
382.0,665093.6705682349
383.0,961866.8895965458
384.0,831506.9931440542
385.0,660418.4619924643
386.0,1390592.9981677851
387.0,672532.3384968151
388.0,1250122.1363317147
389.0,617894.5627500645
390.0,785947.4353086932
391.0,1630000.0
392.0,720073.9917118923
393.0,747623.0817746154
394.0,638621.4806695853
395.0,1829379.5716364838
396.0,1121362.0864410463
397.0,1466226.2400210723
398.0,877623.4645312113
399.0,614574.4697009948
400.0,1465056.3647016187
401.0,860000.0
402.0,2159285.5138046485
403.0,1472292.6482444836
404.0,1460478.7253380555
405.0,870369.8742622563
406.0,1040000.3607841266
407.0,1472296.498610151
408.0,1019904.421286659
409.0,875633.4339917877
410.0,636664.4222823919
411.0,1247023.0593749105
412.0,1472338.623483122
413.0,807355.2504716286
414.0,648777.8896718554
415.0,1116596.9640019631
416.0,768459.5845853108
417.0,1472332.594996234
418.0,1021638.3105082818
419.0,675085.1935934675
420.0,2573402.1621336197
421.0,1113146.1700949462
422.0,788499.7799630024
423.0,1472338.842750775
424.0,1366325.7214359825
425.0,1390763.6346881122
426.0,854538.708112448
427.0,828494.2317356517
428.0,1116596.591159228
429.0,776141.2865725161
430.0,1472295.23375828
431.0,978019.3071939071
432.0,1290001.7943877536
433.0,1035000.0
434.0,843310.1817252432
435.0,1114457.2231572533
436.0,789904.676282672
437.0,1483591.534824794
438.0,1021872.0476012455
439.0,845249.2022704524
440.0,1021077.4987684726
441.0,1116868.4549957665
442.0,741938.8741299447
443.0,1368341.0250242127
444.0,1374031.334683332
445.0,1457888.9880101338
446.0,617701.4339570043
447.0,836965.9045864976
448.0,783529.2822379419
449.0,1483587.5236270349
450.0,6512321.932115308
451.0,858658.3782235736
452.0,783804.6688109441
453.0,1368341.0250242127
454.0,1265221.4622484818
455.0,1079866.0621189962
456.0,840610.8940572158
457.0,783771.0058776971
458.0,1483584.6006972196
459.0,1126045.3813825774
460.0,1078551.4831947875
461.0,884369.2925225724
462.0,733126.497715353
463.0,840627.0332454662
464.0,800772.191375473
465.0,1483584.4178299417
466.0,1516948.1151470635
467.0,1055335.6596319284
468.0,1078402.3767709495
469.0,977664.4386759828
470.0,847522.8789524022
471.0,1483584.7823465555
472.0,1748697.203846715
473.0,940000.0096303115
474.0,1090401.7754901096
475.0,1260667.67481255
476.0,1107838.754723609
477.0,842617.384832595
478.0,1454163.9696666624
479.0,994524.5220970896
480.0,818100.1649529298
481.0,1214756.7776789374
482.0,834944.1797809275
483.0,1138575.1830834849
484.0,840888.6098687801
485.0,1090505.5128489817
486.0,1381958.360157362
487.0,1099344.299345086
488.0,1260644.492153421
489.0,808888.0855865933
490.0,1326932.6150612778
491.0,1171547.2382191296
492.0,1170861.417127915
493.0,1319439.1711047408
494.0,845002.8477317349
495.0,614469.1777279322
496.0,1428247.114860901
497.0,1046475.4163974514
498.0,2245744.611872611
499.0,1046480.4253411856
500.0,1816030.592946782
501.0,704314.0753101856
502.0,795000.6911918593
503.0,1387220.0622466973
504.0,1372196.1284190782
505.0,1207326.4487565323
506.0,2061522.7003288213
507.0,722388.3787277718
508.0,1052499.8743840854
509.0,1052499.8743840854
510.0,1662221.8908326575
511.0,1412016.9560998313
512.0,743165.002975012
513.0,1179999.9378862323
514.0,739049.3169392443
515.0,2027423.5865808316
516.0,663470.410222594
517.0,906820.7962248645
518.0,1242419.2946307189
519.0,1468011.986276938
520.0,744263.6083228388
521.0,906816.0997164657
522.0,1080208.3807875393
523.0,959811.9832232022
524.0,913712.6030597617
525.0,910133.2691376033
526.0,790905.552273948
527.0,2000334.7565639801
528.0,785859.364122398
529.0,995000.0
530.0,1001011.8786515077
531.0,1100618.2296093942
532.0,905935.4252718868
533.0,1051931.0229862912
534.0,1205208.0318219715
535.0,1391498.3351772297
536.0,996211.9522532005
537.0,1051901.6546461582
538.0,1150303.375534665
539.0,786277.1189766148
540.0,1233114.1788979245
541.0,1018615.5066049203
542.0,936946.4905562672
543.0,982615.0249824682
544.0,450724.0352271888
545.0,812794.6367271795
546.0,1140219.3737873165
547.0,949986.8495513893
548.0,785437.8198149024
549.0,497123.0463856771
550.0,1237651.4478262647
551.0,552000.0
552.0,1154831.777584099
553.0,1071312.4393910493
554.0,669880.9311989433
555.0,1238368.7196733498
556.0,733964.5586610358
557.0,807140.8087391675
558.0,786610.5244577627
559.0,691209.1131499647
560.0,732010.9152477763
561.0,886712.4926638659
562.0,997461.4615201355
563.0,657441.5891668329
564.0,733811.9767657331
565.0,949294.3664198545
566.0,1004171.511153375
567.0,1039144.8759804614
568.0,1028841.0397587733
569.0,965964.0263896947
570.0,659002.8321952437
571.0,1028841.0397587733
572.0,1134967.9044465295
573.0,827550.7774067364
574.0,936301.3186794784
575.0,1028841.0397587733
576.0,1279999.6912562505
577.0,785365.3083941006
578.0,748191.9276153767
579.0,670605.5355216622
580.0,670605.5355216622
581.0,669120.9002915594
582.0,1254027.3019958497
583.0,1254029.5966015887
584.0,1089945.6561097377
585.0,984046.678053872
586.0,745100.3597612939
587.0,1008971.103269888
588.0,1018541.1382568158
589.0,1078809.348618312
590.0,1012373.0025164243
591.0,983146.6503750128
592.0,1078835.9272218258
593.0,1485606.3979078762
594.0,983146.6503750128
595.0,1170649.7256192046
596.0,979349.9113893033
597.0,1304999.6313332836
598.0,1175635.011427134
599.0,591798.5279379558
600.0,1125996.0291389655
601.0,879747.7235403176
602.0,1080959.039025612
603.0,762202.2465453994
604.0,1175635.011427134
605.0,633377.0281418883
606.0,766874.238168063
607.0,937175.8280810604
608.0,920969.1336081006
609.0,725939.3710390319
610.0,1228187.1248741264
611.0,759168.3231875219
612.0,877946.0762986125
613.0,834730.8818744521
614.0,760741.5327400777
615.0,1286821.0214019853
616.0,720114.3015420047
617.0,873189.6130003363
618.0,855943.1425351851
619.0,725961.5316799675
620.0,1118302.5627245188
621.0,838123.6659307734
622.0,792235.4628086566
623.0,834730.8818744521
624.0,805833.1252395876
625.0,1126493.1481882175
626.0,876855.3982388923
627.0,1137723.6606035128
628.0,925592.7177197916
629.0,875652.5928759116
630.0,1138095.5807861518
631.0,852069.9594544588
632.0,754330.0380378596
633.0,1028620.3161554254
634.0,825522.6855408946
635.0,744510.7671813443
636.0,1138095.5807861518
637.0,1097455.3512173365
638.0,1276324.3448216533
639.0,797036.4982292159
640.0,806882.4271655894
641.0,759534.0117835939
642.0,855942.0026789297
643.0,1293575.540724077
644.0,1270573.4625575456
645.0,810375.8842896641
646.0,689967.8785696129
647.0,1316797.5458389015
648.0,570773.0112387025
649.0,736668.4852871728
650.0,1092922.2810501123
651.0,740000.0
652.0,1685896.069861593
653.0,634277.584101927
654.0,811115.206164444
655.0,794257.4425549479
656.0,390271.81620664196
657.0,809999.9155369437
658.0,1364126.9029526527
659.0,607827.4091665839
660.0,925591.0062737251
661.0,833994.8445253925
662.0,1390000.0
663.0,1428096.2931563358
664.0,881606.207811081
665.0,944105.5000021135
666.0,568666.1112625942
667.0,766222.6849886338
668.0,1239735.9841675132
669.0,1137904.303847943
670.0,2157074.9971850654
671.0,710445.8347734736
672.0,1159698.8955068162
673.0,1351266.3657953574
674.0,574346.8617072765
675.0,852346.7991061858
676.0,1703710.9220949588
677.0,1086323.4091075961
678.0,732805.5123307504
679.0,747561.2459497361
680.0,846428.0844916663
681.0,1127470.0732128432
682.0,1215000.0
683.0,680392.0658916997
684.0,706216.669496406
685.0,808044.8976320993
686.0,1004126.9613479064
687.0,755271.0164487624
688.0,859969.7933749227
689.0,1305006.0638250557
690.0,1170962.4058709424
691.0,811220.8252394184
692.0,625138.090084286
693.0,1383932.3630670162
694.0,849436.0127114562
695.0,759979.4902529372
696.0,1305004.7488484525
697.0,479879.1415845345
698.0,521046.33103210636
699.0,1383933.81070788
700.0,1450000.0
701.0,847095.2020845248
702.0,650429.7698646224
703.0,645426.7669353029
704.0,736469.1658167179
705.0,785143.6604029124
706.0,964999.9789048852
707.0,737278.191002758
708.0,697989.7776385429
709.0,551213.8418280402
710.0,736374.8885004799
711.0,552367.0261877485
712.0,736815.3739811063
713.0,553363.0947725126
714.0,765934.2832869501
715.0,959950.9747580182
716.0,647216.9816599789
717.0,713940.3211121175
718.0,510671.54899678513
719.0,1247056.1806363794
720.0,1266977.4200601557
721.0,531379.8659054075
722.0,835367.6406355217
723.0,926104.0957111244
724.0,833914.3926089202
725.0,794937.6396178077
726.0,1134609.9790129748
727.0,816260.4242982973
728.0,926203.5050445489
729.0,833914.3926089202
730.0,794856.6304308194
731.0,736403.4317701223
732.0,815387.3284652325
733.0,740257.2815301466
734.0,874415.4907560403
735.0,545209.8291866555
736.0,737338.6522634985
737.0,1137904.303847943
738.0,788719.3086202774
739.0,737249.5773931892
740.0,1186857.635566805
741.0,1445336.1199394665
742.0,916061.5848419244
743.0,1075300.4801097403
744.0,585000.0
745.0,1092042.385948996
746.0,1083242.1645895187
747.0,997273.9139039782
748.0,799934.3680691418
749.0,1088381.822575976
750.0,1004735.0282725637
751.0,1078275.6023373085
752.0,980999.7833601638
753.0,737267.2557932738
754.0,917905.21168044
755.0,896137.9446389269
756.0,1125735.335946916
757.0,827292.7913947278
758.0,1068338.5174190009
759.0,704914.602985872
760.0,1082539.8361843296
761.0,739612.5000312417
762.0,992569.9070623451
763.0,1070231.6799623927
764.0,1173536.727316873
765.0,598489.5411413042
766.0,719385.9535281678
767.0,994074.0171900009
768.0,1284383.243246408
769.0,1397643.0075257975
770.0,1459081.6757159566
771.0,1305192.1642971972
772.0,1123634.8590820353
773.0,993737.0245045498
774.0,1080843.1102659423
775.0,949036.3040896035
776.0,778032.8367007668
777.0,843987.0758634927
778.0,1004981.9424368853
779.0,2050551.6019964973
780.0,1342321.3352179846
781.0,846186.2869787072
782.0,1058533.1726791158
783.0,1471423.5118632126
784.0,1362801.5801424296
785.0,852537.6826245942
786.0,846768.1156212384
787.0,1522114.7608955887
788.0,1007493.2142815249
789.0,1305013.4112800844
790.0,1558742.1321849271
791.0,649000.0
792.0,927006.1394675052
793.0,950660.7527168115
794.0,1328408.6634129903
795.0,808308.9639464767
796.0,545281.9113028408
797.0,1009123.7640926988
798.0,783602.3229989131
799.0,883435.8015149294
800.0,1028048.6140210048
801.0,917001.9561088799
802.0,923102.7568181803
803.0,849730.4036441554
804.0,1295607.510436826
805.0,785518.9118188748
806.0,1500141.120521367
807.0,1131262.2025705848
808.0,1193904.3697138615
809.0,1046596.6777063753
810.0,1733716.3423805141
811.0,1148502.211046813
812.0,742153.8043225318
813.0,1185208.3628114443
814.0,1179607.814906709
815.0,1213011.410964773
816.0,923102.8564370911
817.0,905508.1123733675
818.0,1332419.7142080204
819.0,1024892.2605304171
820.0,751999.7160118566
821.0,575000.0
822.0,941031.4656418328
823.0,982657.6919727433
824.0,1488094.493853346
825.0,1710338.8457426857
826.0,848363.390255887
827.0,939572.891766027
828.0,1047884.9654475626
829.0,967155.6538735129
830.0,550000.2262329302
831.0,1091988.381553336
832.0,1232529.3059395514
833.0,880447.3758024412
834.0,1500785.6122222967
835.0,898478.2819850711
836.0,964225.9265413673
837.0,673075.7821595622
838.0,1145000.0
839.0,706437.761477521
840.0,914917.7158835994
841.0,706440.0599306466
842.0,1223740.2923425804
843.0,1114827.711582681
844.0,729466.4939536237
845.0,1423738.677955454
846.0,1024057.8909032866
847.0,1130667.551946881
848.0,1004704.0522873882
849.0,1133431.915523132
850.0,948564.0536758546
851.0,961301.4893717676
852.0,704806.1624792427
853.0,834939.1053051935
854.0,898520.4834277082
855.0,924030.2299823429
856.0,1145390.7926294215
857.0,702821.2642922761
858.0,941183.8849375482
859.0,929803.2848195513
860.0,1190516.6320470287
861.0,1024564.066679986
862.0,929059.328893013
863.0,1161841.4925229999
864.0,1038950.82993114
865.0,883452.1715770698
866.0,972855.477327921
867.0,703500.0
868.0,1030805.7599241082
869.0,1282000.0
870.0,1150509.9091057132
871.0,539864.0704297997
872.0,1148962.0057777185
873.0,847340.4372897116
874.0,699257.0845406351
875.0,809159.100176987
876.0,809774.4234278946
877.0,1006585.5598017494
878.0,899048.2253759399
879.0,508354.4803838085
880.0,733448.4255257179
881.0,743472.376286176
882.0,969886.5253427147
883.0,701309.3757351479
884.0,504814.591785212
885.0,480475.0247961247
886.0,1071939.4539897304
887.0,792783.7257218253
888.0,972000.0
889.0,890000.2885998008
890.0,795000.0
891.0,703500.0
892.0,480475.0247961247
893.0,886710.911814557
894.0,504814.591785212
895.0,1139678.2005373084
896.0,504814.591785212
897.0,1135156.229606237
898.0,504814.591785212
899.0,829329.4895183465
900.0,1532611.6461110513
901.0,610402.4589094188
902.0,466000.0
903.0,984706.3271978445
904.0,1085629.7518584763
905.0,504814.591785212
906.0,1195268.364609835
907.0,852246.1122789782
908.0,1141879.99224655
909.0,950854.9603633836
910.0,466000.0
911.0,480000.6270218266
912.0,735041.4125107526
913.0,984706.451228444
914.0,1283907.637624513
915.0,444193.63661001436
916.0,705502.7161370299
917.0,614000.0
918.0,1172967.7548708124
919.0,735182.5308148379
920.0,991702.8506876155
921.0,1516999.6523088806
922.0,705025.6307369833
923.0,508354.4803838085
924.0,531307.8720411564
925.0,1694222.0303654803
926.0,1197460.7103775
927.0,734932.0418540181
928.0,981073.6006581825
929.0,996061.8394929128
930.0,809159.100176987
931.0,514000.1624668999
932.0,1575475.973348783
933.0,1244768.014414484
934.0,734267.4689096019
935.0,834301.6349932135
936.0,1058522.109427025
937.0,504814.591785212
938.0,554000.0985399416
939.0,1703272.8166946524
940.0,504814.591785212
941.0,374000.16977410065
942.0,1187634.3933144594
943.0,1231328.4318076163
944.0,863532.1848379303
945.0,858654.1137411424
946.0,1316971.5300650585
947.0,732534.7436023558
948.0,985385.1879896363
949.0,860000.0
950.0,946512.7296323745
951.0,979174.968006888
952.0,757346.1179347117
953.0,1282000.0
954.0,822100.3900665806
955.0,805653.0298534543
956.0,972000.0
957.0,941662.9463387042
958.0,916498.1562210884
959.0,708364.3841283111
960.0,889137.3963752638
961.0,992277.2175492069
962.0,705502.7161370299
963.0,934868.1254432916
964.0,770902.7124274173
965.0,466000.0
966.0,771211.0880148725
967.0,1056485.4753909819
968.0,954010.0171458002
969.0,586290.0949583529
970.0,1055306.2843584048
971.0,466000.0
972.0,781467.2664443795
973.0,466000.0
974.0,1360055.3219601912
975.0,758071.6155408244
976.0,708428.1337070246
977.0,1297717.12743092
978.0,771101.2872049841
979.0,504814.591785212
980.0,1335227.817937791
981.0,835997.2917687295
982.0,504814.591785212
983.0,873240.284128621
984.0,2086713.4304633355
985.0,1298306.7975367282
986.0,683937.3973143054
987.0,963000.0
988.0,877705.7443130113
989.0,1472151.5532928656
990.0,1291244.3575747535
991.0,762336.8017877443
992.0,888000.0
993.0,939762.6517267543
994.0,799206.6312632585
995.0,1332690.3929567821
996.0,817469.8172192342
997.0,1063031.0434680565
998.0,1378988.1831575425
999.0,789665.816865004
1000.0,1312117.2165464866
1001.0,1641319.2805100328
1002.0,1236955.6963197335
1003.0,929774.579144963
1004.0,1266072.108626163
1005.0,799206.6312632585
1006.0,1813529.1916026613
1007.0,508810.8210623887
1008.0,1272376.5330655803
1009.0,2333707.640009282
1010.0,680515.7868108338
1011.0,1188484.7031014063
1012.0,508811.2626337084
1013.0,929794.3804306294
1014.0,1312037.296748472
1015.0,508807.7291922355
1016.0,1297724.5643010952
1017.0,929669.589741115
1018.0,923498.0008056329
1019.0,1331160.0307125775
1020.0,508810.8210623887
1021.0,1445295.3916833985
1022.0,508810.3757762718
1023.0,849621.25844386
1024.0,1287999.5839551997
1025.0,941557.7354972599
1026.0,1252781.2015773878
1027.0,850155.3053032788
1028.0,1280563.8536999729
1029.0,1148518.5170252842
1030.0,1421070.8074159632
1031.0,1274159.8243957667
1032.0,1188365.9615270174
1033.0,1349025.8696002972
1034.0,1294951.9034493028
1035.0,1186585.8114551613
1036.0,1009519.477917274
1037.0,1334124.2296155405
1038.0,912944.4177307058
1039.0,1155538.8842526332
1040.0,1089958.4386760117
1041.0,1199222.08357339
1042.0,1076684.0678194945
1043.0,1350293.5027932967
1044.0,1040628.4139378612
1045.0,1037277.6819600721
1046.0,1298883.106660158
1047.0,923503.5842683675
1048.0,747343.4259745078
1049.0,1190779.917460161
1050.0,1289073.1138660181
1051.0,1320000.0
1052.0,739772.8250907577
1053.0,1190279.362732596
1054.0,945680.0315433023
1055.0,755174.6266166284
1056.0,1501274.6059080502
1057.0,665504.592242979
1058.0,786490.5856825552
1059.0,1056621.7195447616
1060.0,793071.5700836298
1061.0,947176.238071135
1062.0,854728.6275844397
1063.0,1131183.6530009154
1064.0,508597.00803889346
1065.0,777562.6084323451
1066.0,712596.9374386629
1067.0,886198.8167453943
1068.0,1139360.1911540423
1069.0,509790.6644585737
1070.0,740831.3224844214
1071.0,894148.0762566321
1072.0,886198.1582711044
1073.0,1130812.014815542
1074.0,2373421.202714867
1075.0,1495834.1189406374
1076.0,796736.5102509897
1077.0,1781870.8181382616
1078.0,2513802.8478694465
1079.0,882670.8436205776
1080.0,724369.9095613696
1081.0,2663150.993041287
1082.0,1164327.5644843772
1083.0,735595.4044551763
1084.0,1297895.5686214245
1085.0,1034521.9684814188
1086.0,4040815.2788023083
1087.0,1796883.1794261273
1088.0,1334123.6664848004
1089.0,920913.1107376439
1090.0,2321643.0033261804
1091.0,907013.424307613
1092.0,1338789.027391931
1093.0,1006600.4545568376
1094.0,2893176.430225827
1095.0,1075826.0181394727
1096.0,1092601.9809252766
1097.0,1333742.111301191
1098.0,1089081.899098678
1099.0,2393888.2152970615
1100.0,1152177.5179352304
1101.0,757569.422990256
1102.0,1213041.452467744
1103.0,1348923.723007601
1104.0,1114822.9698505176
1105.0,755189.0564356778
1106.0,992976.159579429
1107.0,864043.9751337051
1108.0,1093175.7441161273
1109.0,1404998.1511379837
1110.0,2204545.3973647757
1111.0,1279474.2990886352
1112.0,1144378.560047804
1113.0,715387.4670360616
1114.0,841447.6950934348
1115.0,1048440.9177617882
1116.0,1089655.7257636874
1117.0,1347077.0508895442
1118.0,2077517.8840759073
1119.0,713636.5806928546
1120.0,996753.5338832674
1121.0,864041.8899602003
1122.0,1126008.866658606
1123.0,2077517.8840759073
1124.0,674581.9556512184
1125.0,703302.3278851917
1126.0,996749.849184134
1127.0,1072485.9806708593
1128.0,1081852.464679268
1129.0,8000000.0
1130.0,1445169.3812067441
1131.0,867206.240078669
1132.0,847423.6823199901
1133.0,1100115.9837087344
1134.0,1124283.264895281
1135.0,804804.7923101817
