Id,Expected
109.0,911841.8848984335
110.0,659265.2860880961
111.0,1117094.6345898225
112.0,897543.0831514763
113.0,1112934.4899212816
114.0,536066.6241004507
115.0,1371741.4527743421
116.0,756175.1926042137
117.0,2101975.7620845423
118.0,1150819.6234412764
119.0,1157371.0270473172
120.0,777452.0450890721
121.0,1039044.9392374798
122.0,1104683.39672536
123.0,953246.7057215885
124.0,2083358.8623515812
125.0,635788.1791896579
126.0,1165653.400177716
127.0,529490.6282283231
128.0,1182625.0682582592
129.0,882517.7033066883
130.0,1639801.2788542148
131.0,687761.6052519563
132.0,1971798.2420203805
133.0,1181754.5161950907
134.0,661004.6882927434
135.0,958276.2540540078
136.0,953246.7057215885
137.0,1682190.9738513425
138.0,661742.5539208824
139.0,637472.9263143335
140.0,905475.1848948045
141.0,646715.9056466102
142.0,850031.5581604338
143.0,1393563.5028282774
144.0,784396.3689025405
145.0,1051921.0098129928
146.0,961712.9147022873
147.0,702165.0451699289
148.0,1073449.971029227
149.0,1670554.7242090534
150.0,903262.4245307494
151.0,1485143.5969277914
152.0,1531503.0200811555
153.0,535455.4012568288
154.0,1471783.2888821147
155.0,1376801.2086515937
156.0,1288561.1029240212
157.0,1034686.5420201292
158.0,1972771.5478591127
159.0,825585.7086581527
160.0,1470913.6205741533
161.0,1978985.7558741814
162.0,1256852.0083397604
163.0,1979931.5774725091
164.0,847559.5484139463
165.0,1581767.8037881984
166.0,607789.3397066433
167.0,962414.917305635
168.0,609000.398694323
169.0,770307.1905121513
170.0,1237173.9571676587
171.0,1136877.3584660057
172.0,1459125.706824024
173.0,1143054.1008343766
174.0,663947.4072360063
175.0,904693.8830679321
176.0,830873.8978695311
177.0,1140317.62098368
178.0,829756.2462526984
179.0,1443491.920290035
180.0,1054644.1844119844
181.0,811723.7578523103
182.0,1202721.9214128284
183.0,1286584.711426244
184.0,894344.3896407114
185.0,923692.7726090847
186.0,1233621.916671716
187.0,991483.9039828336
188.0,996586.0629072604
189.0,825337.4279427727
190.0,1196669.4974223366
191.0,830873.8978695311
192.0,1463487.9534980685
193.0,966671.508256204
194.0,928310.2387357691
195.0,2026536.689526506
196.0,410404.56789135514
197.0,1603209.2687258034
198.0,1380559.0679470042
199.0,1070081.1476063863
200.0,765353.220313971
201.0,928310.2387357691
202.0,1144319.6302659234
203.0,1422071.2773734704
204.0,661004.6882927434
205.0,909713.8264600481
206.0,1016777.3254124817
207.0,1059840.2321762135
208.0,1038759.0989992954
209.0,1068658.7211189019
210.0,1057028.5513760117
211.0,610931.0816179495
212.0,382429.6801458051
213.0,1359159.0844959696
214.0,1124238.6475471694
215.0,681132.8092452991
216.0,1206845.2705657345
217.0,672475.2025150952
218.0,844383.1392550713
219.0,2905746.802403563
220.0,706591.5566209889
221.0,1314273.2302534285
222.0,686116.0386726041
223.0,1074275.939231177
224.0,827643.3856426771
225.0,621705.3169517448
226.0,729775.9775345935
227.0,878222.8353465009
228.0,852466.1741561416
229.0,904815.1666888563
230.0,864101.7793693806
231.0,751630.2940299888
232.0,1076449.0120515025
233.0,631550.0925382837
234.0,925852.6257978092
235.0,873403.2161392312
236.0,787021.6524277283
237.0,1433089.5377311136
238.0,1342857.5260551882
239.0,1163874.6072332473
240.0,821104.172994094
241.0,645590.1464443753
242.0,2418876.5092305634
243.0,444591.1225551129
244.0,1170288.0325327276
245.0,1004877.0570073451
246.0,925375.6606610371
247.0,938235.9875270496
248.0,758042.9530271279
249.0,740627.1736301769
250.0,1176772.259839098
251.0,822549.7751688873
252.0,892846.0429190885
253.0,1146484.0767430342
254.0,1176772.259839098
255.0,925609.6234326294
256.0,1134751.8314042808
257.0,1148482.4278127619
258.0,1155149.5716698782
259.0,1125450.5669786423
260.0,901197.4883561181
261.0,1176772.259839098
262.0,1417284.892507549
263.0,1121144.4064994897
264.0,1306057.151698563
265.0,926575.16386042
266.0,1439975.519404621
267.0,1160719.676560603
268.0,813408.3646082336
269.0,972535.7695627641
270.0,2080094.6047619553
271.0,900962.6241642652
272.0,648296.9893800631
273.0,1542620.4486537022
274.0,643953.1674609247
275.0,1341861.5540147794
276.0,729008.2539668395
277.0,1341448.4043295756
278.0,1016684.6701454148
279.0,903262.1586261502
280.0,1408246.3415146994
281.0,1346358.734946843
282.0,1516654.0080550779
283.0,1265826.0346718444
284.0,855099.1901647641
285.0,1059396.7152426483
286.0,1405672.8066688888
287.0,1012829.6886414347
288.0,1446429.1139939872
289.0,901469.9784141158
290.0,793661.984906279
291.0,1147368.6475611979
292.0,870548.4708058841
293.0,1197651.9131372028
294.0,2063206.6633286467
295.0,516536.9718667692
296.0,1487908.1171433972
297.0,1320936.4230378007
298.0,926301.4531619927
299.0,1016684.6701454148
300.0,1956060.1187535708
301.0,1997538.8687763587
302.0,1392000.9476338716
303.0,1819001.0531977874
304.0,468456.38057702774
305.0,1052588.7447502653
306.0,848747.4404144133
307.0,1303041.2000985574
308.0,1117870.0393207325
309.0,1303041.2000985574
310.0,1025390.4878120262
311.0,2244253.7430013474
312.0,1174983.1464456383
313.0,656667.5439918556
314.0,1499072.73513875
315.0,1172609.4017709317
316.0,738015.8849463004
317.0,341908.6270004854
318.0,1066753.4478999667
319.0,1429906.8518827923
320.0,913181.4143805001
321.0,1185714.221188624
322.0,1444823.4210759036
323.0,657596.9189487478
324.0,847952.6729062614
325.0,1575883.3403612208
326.0,1389658.3159628226
327.0,1444823.4210759036
328.0,1796267.8571081643
329.0,1419010.083527799
330.0,1219727.5156981468
331.0,716396.3231234989
332.0,663955.6400275065
333.0,732421.0816951992
334.0,2467312.8815688337
335.0,1491445.2136553898
336.0,808063.583713316
337.0,1355528.2716142535
338.0,666479.9472052836
339.0,1272771.0150418456
340.0,1535515.0108587267
341.0,1474883.425237499
342.0,1380704.4455345278
343.0,1136718.7997885293
344.0,1055301.42236296
345.0,791949.7996554475
346.0,1107718.3583742112
347.0,828532.7930088581
348.0,338517.4094610196
349.0,1350059.024114887
350.0,964681.6007654199
351.0,771359.2925357014
352.0,1242463.6636822883
353.0,1209825.3465061993
354.0,900317.8714154396
355.0,468621.0597813226
356.0,549464.4988984
357.0,828532.7930088581
358.0,1792739.7862294305
359.0,691529.9222513675
360.0,875311.2558928126
361.0,1192001.2550841798
362.0,1733452.6200568508
363.0,629763.0221404954
364.0,1845011.0434293519
365.0,1197782.2823351494
366.0,945015.2099382925
367.0,1258776.3492484742
368.0,1407871.8660786033
369.0,737940.1449875225
370.0,776484.0104529542
371.0,1455106.4615854318
372.0,1197782.2823351494
373.0,804122.1366322606
374.0,457714.6287396949
375.0,1050314.3560438992
376.0,945686.5435467756
377.0,1040799.9809597478
378.0,1402163.158240173
379.0,935600.3339986433
380.0,895731.5634186526
381.0,851578.7391043926
382.0,662738.4055511223
383.0,1300833.922274843
384.0,1031298.654660477
385.0,922762.1122813497
386.0,1896333.575143473
387.0,711802.2172025628
388.0,1468273.6192926418
389.0,770234.254478302
390.0,736183.1076617208
391.0,1493019.3570670364
392.0,452794.09588739206
393.0,732400.4429715173
394.0,597423.9727108075
395.0,1384758.5512636988
396.0,1040449.0346643941
397.0,1305503.5783784206
398.0,1156279.260149584
399.0,665186.9732619924
400.0,1305503.5783784206
401.0,1066472.927550924
402.0,1817164.657738845
403.0,1155758.6711071036
404.0,2148767.7956207823
405.0,1478667.2713550834
406.0,1065160.3520344289
407.0,1174095.7698642546
408.0,1090094.1736751823
409.0,1003182.1873563873
410.0,482016.11773391295
411.0,1588151.2859270193
412.0,1183682.7317049694
413.0,1021074.2398032718
414.0,381342.0290049605
415.0,885757.3147483636
416.0,1502030.0414313779
417.0,1168188.2721983492
418.0,1152853.8374954958
419.0,523889.4070456848
420.0,1330679.8912840406
421.0,657044.1295425389
422.0,1292519.6699684407
423.0,1183682.7317049694
424.0,1383933.3964896896
425.0,1117801.7598332304
426.0,1199676.8377139769
427.0,868442.2228891561
428.0,872732.1256334789
429.0,1789336.6330334966
430.0,1174095.7698642546
431.0,985219.0682668355
432.0,1207209.0158335115
433.0,835109.6293378875
434.0,997861.8185315382
435.0,790387.3605734854
436.0,1061262.4350286894
437.0,1194504.9153109295
438.0,1127616.043709112
439.0,878787.4977697247
440.0,1054376.1583418294
441.0,898232.1219594409
442.0,764070.6886122605
443.0,1105763.3689913468
444.0,1679779.5503074084
445.0,1226519.6436571525
446.0,624395.790596132
447.0,822015.0311813706
448.0,738943.9442849641
449.0,1202335.7670106303
450.0,4480292.269072259
451.0,510754.8616746682
452.0,747806.5273878849
453.0,1105763.3689913468
454.0,1153562.087669496
455.0,1139065.0217656249
456.0,833329.5061572222
457.0,738943.9442849641
458.0,1156092.9328245677
459.0,1065753.858444908
460.0,871503.8464489946
461.0,1866423.9468167378
462.0,951451.5432163536
463.0,829845.610318
464.0,549150.7204974768
465.0,1156092.9328245677
466.0,1353337.1709130462
467.0,1220244.910061936
468.0,894170.4838861219
469.0,1231058.0335038088
470.0,508133.27060662594
471.0,1156092.9328245677
472.0,1621794.9474251652
473.0,806161.5118663204
474.0,1263247.1560300004
475.0,1132223.6577726067
476.0,1255144.5530266487
477.0,1023833.3557454043
478.0,1219803.584638937
479.0,877315.6452682792
480.0,1014764.7098547947
481.0,1169527.1406855194
482.0,849027.8024743792
483.0,1017574.8895893835
484.0,688290.2203106676
485.0,1364048.8098269065
486.0,574948.7222368082
487.0,1442125.3098473744
488.0,1204200.3191384263
489.0,938854.3135872248
490.0,1221103.5213773996
491.0,1316132.3053286017
492.0,1181573.8471109453
493.0,1582768.065704399
494.0,718233.9647540448
495.0,717732.719214554
496.0,993097.728167203
497.0,719145.5921692506
498.0,1640041.0563767806
499.0,584962.8679535645
500.0,1283824.8227764321
501.0,860953.1648626432
502.0,916454.2580054597
503.0,1019565.4733591302
504.0,2258543.760432358
505.0,1103116.0944684118
506.0,1395803.445559979
507.0,1386506.81932498
508.0,971395.0498524075
509.0,971395.0498524075
510.0,2372867.6943928013
511.0,1278974.722872715
512.0,1127444.2738968907
513.0,931397.0497976165
514.0,1159438.0968245077
515.0,1764223.1424264365
516.0,511095.17497819354
517.0,1546033.356022667
518.0,1018735.892894872
519.0,1470654.4397378294
520.0,542545.6488622848
521.0,1360427.8805885566
522.0,943109.8379864262
523.0,956959.8032909802
524.0,1254735.3001033189
525.0,1180677.7134182232
526.0,772177.1479663794
527.0,1656988.3244569965
528.0,762144.1130929565
529.0,1088113.8353918793
530.0,1081966.97511344
531.0,1261379.838860375
532.0,927499.6656336976
533.0,1206828.9552002037
534.0,746847.0034607529
535.0,1532510.6993409453
536.0,939122.7788304052
537.0,1196405.3890036338
538.0,1115872.7112398492
539.0,532422.6478657641
540.0,1317137.304744975
541.0,1007949.8191115959
542.0,1136294.3797455018
543.0,851023.1913298622
544.0,704295.0812163193
545.0,1509688.6470769094
546.0,1340799.0631006837
547.0,1107447.9839926225
548.0,883989.0126009838
549.0,755420.3896990811
550.0,1026084.4768176277
551.0,643266.3049616752
552.0,1129977.6775279366
553.0,1186911.4245936484
554.0,878296.7886688132
555.0,1135710.2513730119
556.0,714078.1254571561
557.0,780228.9944703438
558.0,807221.4216088429
559.0,704549.5725958959
560.0,492550.1394724848
561.0,671590.3556402988
562.0,796635.1061130132
563.0,951924.4882981885
564.0,521480.3162391148
565.0,1667019.8027606441
566.0,939241.1755921667
567.0,1639396.044430299
568.0,1248674.889492564
569.0,1524181.9399861228
570.0,918821.9994929718
571.0,1248674.889492564
572.0,1007795.643550147
573.0,884689.1714217748
574.0,1083584.8434396167
575.0,1248674.889492564
576.0,1382728.280838766
577.0,697849.7385808897
578.0,723240.6252508876
579.0,595739.3386712845
580.0,595739.3386712845
581.0,609040.9218489007
582.0,1814792.2536271566
583.0,1689515.3085341614
584.0,1038005.8610642611
585.0,808441.2946236437
586.0,791748.5407834892
587.0,569309.5200263516
588.0,1258836.3319206904
589.0,1443711.7209243432
590.0,760868.0574914232
591.0,869044.3380346588
592.0,1600151.9735670192
593.0,2334788.658444233
594.0,869044.3380346588
595.0,1072830.034613201
596.0,1300851.9616710148
597.0,1014557.3851493793
598.0,1277509.796281607
599.0,1001864.3143209616
600.0,873303.5110641706
601.0,879707.6851970939
602.0,1570041.2257079307
603.0,740644.0143537904
604.0,1277509.796281607
605.0,1097677.4230121577
606.0,800711.254518621
607.0,1467652.88963761
608.0,746991.2072504632
609.0,709908.6356694876
610.0,867195.840200603
611.0,901054.773257058
612.0,794594.8396256572
613.0,577876.2399676051
614.0,576219.4968411807
615.0,826442.8912697952
616.0,935718.5448351338
617.0,756248.5681537493
618.0,438207.3372073517
619.0,709908.6356694876
620.0,1186539.510120813
621.0,995044.079421315
622.0,779879.0701660807
623.0,577876.2399676051
624.0,673066.1124887496
625.0,939359.9141934979
626.0,946121.8770232243
627.0,828495.4706980881
628.0,1030615.4427437133
629.0,810907.7157581268
630.0,831979.3665373103
631.0,969976.312642463
632.0,872761.8265451108
633.0,774364.2983391337
634.0,783267.5964868873
635.0,745204.5444697106
636.0,831979.3665373103
637.0,1324454.488243506
638.0,1201077.8601522185
639.0,1590055.4821003429
640.0,786900.9482059017
641.0,834604.1549955893
642.0,438207.3372073517
643.0,1192546.3200047456
644.0,1464882.8206455086
645.0,629361.5216487896
646.0,674440.3871975085
647.0,1632120.8404940518
648.0,668986.3784305739
649.0,619029.2577382344
650.0,1077187.805203224
651.0,654883.0689961731
652.0,1460624.3824541816
653.0,619166.7598404988
654.0,543252.9351567981
655.0,995044.079421315
656.0,766369.4273380606
657.0,683032.1022233107
658.0,1221589.1351496957
659.0,591252.3031043962
660.0,1009643.6629322101
661.0,692006.1575499413
662.0,989266.1269962915
663.0,1356336.2013925717
664.0,738927.1797022718
665.0,646110.3893581154
666.0,663419.5209708776
667.0,742883.0701763392
668.0,1130519.5066638028
669.0,1830753.8477232233
670.0,2482533.384954922
671.0,818265.9401229204
672.0,941655.3733948924
673.0,1357597.1503946192
674.0,669709.2171827743
675.0,800158.2085593014
676.0,1466838.9467982198
677.0,831460.1016313244
678.0,940237.3644251575
679.0,942815.037683767
680.0,1061763.9496640107
681.0,1128156.4501758004
682.0,1039625.5715963253
683.0,556996.5451485758
684.0,737120.5840372036
685.0,759360.6210123334
686.0,953816.2705543992
687.0,736080.0087575875
688.0,674570.1692424251
689.0,861676.2726138436
690.0,1127404.2421299522
691.0,907315.9849595234
692.0,666383.1091198098
693.0,1430375.4247388495
694.0,875804.8809875315
695.0,842184.2783718207
696.0,865125.2421708094
697.0,457262.6699654869
698.0,528061.1447436117
699.0,1408591.8995208824
700.0,1604253.513176637
701.0,506005.9163887861
702.0,605823.0516237611
703.0,653153.6383581911
704.0,608565.4736503228
705.0,755938.8912871539
706.0,1550647.41701399
707.0,667927.5141796204
708.0,721756.9951952859
709.0,388402.36822242633
710.0,613129.4792465257
711.0,369909.4278370115
712.0,610605.1720687487
713.0,773901.0183161559
714.0,739809.1488558676
715.0,742213.362756393
716.0,605065.499562992
717.0,711629.1769259936
718.0,561796.4026829405
719.0,897653.9941857845
720.0,1369068.1473597053
721.0,484351.01189572585
722.0,590918.6185371666
723.0,592874.3246084499
724.0,592106.1768742166
725.0,1094844.688650802
726.0,950549.9869682831
727.0,676402.9817767057
728.0,694139.6806986957
729.0,592106.1768742166
730.0,727189.2098068157
731.0,613915.6379993367
732.0,672919.0859374835
733.0,610605.1720687487
734.0,254380.6696791943
735.0,603261.738190273
736.0,662577.3498306065
737.0,1830753.8477232233
738.0,798071.9733165487
739.0,667141.3554268094
740.0,1040693.6001433858
741.0,3592412.14753399
742.0,865061.4640677258
743.0,882414.1218117174
744.0,670819.7735948445
745.0,1250582.6604993774
746.0,970158.2149280511
747.0,769326.8401537875
748.0,1363006.5473976412
749.0,812355.3908075255
750.0,1062137.1664204472
751.0,1007393.3975797297
752.0,894941.3733758924
753.0,676351.599849106
754.0,752284.0846647242
755.0,765078.288201757
756.0,1204309.5726850373
757.0,676402.9817767057
758.0,787748.3580712602
759.0,469058.0199742865
760.0,945589.8434578732
761.0,597109.2480763184
762.0,746939.3799895344
763.0,842659.1381265047
764.0,1368187.784417001
765.0,671605.9323476555
766.0,658965.7741682403
767.0,601586.1851778034
768.0,1246884.3376304258
769.0,1020968.0988727198
770.0,3014706.701365138
771.0,980135.4394281926
772.0,780735.1529983272
773.0,670741.0226653393
774.0,993799.7959631312
775.0,709083.5127100858
776.0,842381.2441879893
777.0,532511.2920972524
778.0,1135950.599365435
779.0,1681020.5124810743
780.0,924692.2700597524
781.0,979881.455910596
782.0,1174986.5222462846
783.0,1783058.0475754328
784.0,1126596.4718271042
785.0,785555.8552135429
786.0,489795.2317684877
787.0,1266509.4517586753
788.0,513846.7429887591
789.0,973744.6491069685
790.0,1461194.6381370593
791.0,901220.9210902456
792.0,1219833.0163217785
793.0,1170408.3857032945
794.0,1118071.2452384834
795.0,628215.7702146268
796.0,690744.8339519175
797.0,942767.7327812844
798.0,815304.5946738885
799.0,763613.1585315104
800.0,1075873.4538393735
801.0,893026.8258052256
802.0,698245.4517231227
803.0,955677.5959538784
804.0,1713030.5446076293
805.0,947013.5502447631
806.0,1367982.3861638275
807.0,1209011.5098715504
808.0,1091556.4385049732
809.0,944561.3936103322
810.0,1542008.04198177
811.0,1201985.6410748528
812.0,867910.9548832811
813.0,784436.6951569561
814.0,1447044.1012546313
815.0,1117684.6731814092
816.0,695872.0939854913
817.0,886561.9165218496
818.0,1103435.2310432242
819.0,1064969.84060256
820.0,858442.5785508332
821.0,722243.4025147796
822.0,944944.0306007401
823.0,869611.019051317
824.0,1280431.6415573026
825.0,1382677.133720165
826.0,885467.303219565
827.0,797748.2303730036
828.0,1049067.6739384062
829.0,972823.0054762893
830.0,709074.3061528793
831.0,990184.5380148877
832.0,1319642.6307721871
833.0,820465.2055722177
834.0,1716366.5772407115
835.0,672945.0313325424
836.0,873926.5756867101
837.0,572445.0668107357
838.0,1070573.5425299308
839.0,966882.798155947
840.0,799713.0029771199
841.0,977418.233074687
842.0,1088380.103915277
843.0,1096664.1808215205
844.0,954160.4131990735
845.0,2148044.638450438
846.0,656429.4550106971
847.0,892854.6612543556
848.0,1184425.1317503895
849.0,1214339.1872408357
850.0,1398679.0472357285
851.0,1137251.4782721582
852.0,720605.6388185297
853.0,978667.240082562
854.0,1028201.5204978585
855.0,933990.5569092858
856.0,1048875.510248043
857.0,451825.7457956333
858.0,900621.9659142754
859.0,1078154.3036388718
860.0,812015.7783990594
861.0,1614616.7812093564
862.0,1454569.7261430142
863.0,1144791.1928862075
864.0,1121749.885315196
865.0,827046.6122440915
866.0,1211705.9540396857
867.0,734101.8361388186
868.0,557429.8943129532
869.0,1238965.7502166224
870.0,1194073.3729732581
871.0,712957.959717415
872.0,1396354.8481655305
873.0,1130117.8809166548
874.0,1125509.0095345827
875.0,796603.3262673923
876.0,739875.123433359
877.0,988560.2285136036
878.0,1526951.5324081273
879.0,486271.0837906608
880.0,739926.2738750253
881.0,902554.3638407303
882.0,963547.1238292893
883.0,721771.5727001003
884.0,487057.24254347174
885.0,564310.9922304344
886.0,1105821.2483839777
887.0,924085.0023362787
888.0,1080090.9243619333
889.0,917322.2790475774
890.0,1060223.589361747
891.0,734101.8361388186
892.0,564310.9922304344
893.0,1221440.9558021037
894.0,487057.24254347174
895.0,1182216.4733112152
896.0,487057.24254347174
897.0,1129774.1415963387
898.0,487057.24254347174
899.0,873926.4651272965
900.0,1303604.168529661
901.0,648099.2677641106
902.0,484003.4156966302
903.0,1034132.0864545037
904.0,1039010.5609109773
905.0,487057.24254347174
906.0,1143288.257617566
907.0,1041548.830116213
908.0,773956.7491055676
909.0,939029.9772000401
910.0,484003.4156966302
911.0,697538.6145040618
912.0,1008890.4128173454
913.0,1054428.4012913133
914.0,1228880.5895335004
915.0,425845.00499374187
916.0,731048.0092919769
917.0,668523.3603177213
918.0,1183362.6859531377
919.0,1031705.5389042109
920.0,1153027.5453698994
921.0,1069446.8379385585
922.0,739926.2738750253
923.0,486271.0837906608
924.0,474087.40067528456
925.0,1287599.5667473425
926.0,1222146.8847012394
927.0,997228.996288699
928.0,847049.2716527237
929.0,1105357.286837108
930.0,796603.3262673923
931.0,514600.77642350725
932.0,796975.7397613918
933.0,1035567.9327815145
934.0,975149.959361977
935.0,999700.301714471
936.0,328287.33699288365
937.0,487057.24254347174
938.0,652217.7825765888
939.0,1670260.7224124558
940.0,487057.24254347174
941.0,431318.8361706214
942.0,977877.5275988618
943.0,1173794.171575184
944.0,950660.9416450495
945.0,833770.6162354974
946.0,1426264.856443758
947.0,900814.2318193528
948.0,992437.2275944202
949.0,817361.1621253791
950.0,819469.2793426855
951.0,1060933.2480705087
952.0,542029.6007839174
953.0,1238965.7502166224
954.0,759006.179097907
955.0,780218.3193955674
956.0,1080090.9243619333
957.0,1017728.1658959285
958.0,612123.5900806173
959.0,734101.8361388186
960.0,817106.2305263247
961.0,1558658.7592449533
962.0,731048.0092919769
963.0,816320.0717735137
964.0,1084526.5344718918
965.0,484003.4156966302
966.0,1959450.3087753162
967.0,1331002.9551688673
968.0,1074740.7600129195
969.0,739901.2674675505
970.0,1395760.018877874
971.0,484003.4156966302
972.0,1141638.0195455826
973.0,484003.4156966302
974.0,593546.995939693
975.0,619725.6484756144
976.0,731048.0092919769
977.0,1114252.5105189506
978.0,1126590.9928655687
979.0,487057.24254347174
980.0,833675.4612119072
981.0,994065.498376413
982.0,487057.24254347174
983.0,688534.2558623555
984.0,3534615.0095120952
985.0,1067577.6558159553
986.0,649681.429483236
987.0,1013767.9588077491
988.0,543570.7778535167
989.0,1418500.2668789832
990.0,1167697.2599090205
991.0,833173.125850372
992.0,990518.9716970215
993.0,862220.2790762781
994.0,829794.3160754717
995.0,938555.0751706464
996.0,794335.6581733616
997.0,1143890.6330075015
998.0,1269137.8024768305
999.0,820724.3950165716
1000.0,1178483.3801987055
1001.0,1535246.7925547739
1002.0,1128034.7387159066
1003.0,994874.1170639144
1004.0,1599077.2928520672
1005.0,829794.3160754717
1006.0,1565440.4086047218
1007.0,499504.8883821514
1008.0,931212.0557298199
1009.0,2186929.779751671
1010.0,745673.5436299265
1011.0,907932.8888501093
1012.0,498718.7296293404
1013.0,1018123.104174642
1014.0,1018060.0947799816
1015.0,495875.1108306549
1016.0,1078929.9242405067
1017.0,1086128.3754466304
1018.0,725146.6095114088
1019.0,985909.835387484
1020.0,499504.8883821514
1021.0,1512328.5446526199
1022.0,496451.0615353098
1023.0,739879.0929694942
1024.0,1124362.459053141
1025.0,677568.4309046584
1026.0,1048374.1808239808
1027.0,804288.8084551693
1028.0,788304.3544525559
1029.0,1277692.7783984756
1030.0,1231521.2606697595
1031.0,1465309.6590803778
1032.0,1485580.6163313228
1033.0,1591772.212984565
1034.0,511280.7506844129
1035.0,1636687.5036513126
1036.0,1121652.1810516943
1037.0,1313005.2880641602
1038.0,700949.2694535606
1039.0,1194445.2286669384
1040.0,1402571.6109490832
1041.0,1001607.0712890314
1042.0,1330964.7796490195
1043.0,1869793.9279495042
1044.0,1020900.2325625052
1045.0,1030812.6181125436
1046.0,1357570.1275166953
1047.0,1016521.7363728137
1048.0,1158225.195850902
1049.0,1244947.3782796755
1050.0,1122404.3548493416
1051.0,944353.8211790445
1052.0,496638.20972733694
1053.0,1084885.899829181
1054.0,922590.9110914818
1055.0,1044010.1614960056
1056.0,1423830.7229859317
1057.0,745343.6316989161
1058.0,964633.8785397868
1059.0,953207.731867727
1060.0,1274949.728178109
1061.0,1096860.8696700493
1062.0,930435.4253152801
1063.0,867736.9483009967
1064.0,477212.417281365
1065.0,1493174.0530674346
1066.0,793702.7268159774
1067.0,876749.5447244266
1068.0,1544302.435945353
1069.0,442404.5014890077
1070.0,784531.774445423
1071.0,797735.184392549
1072.0,866962.7623834099
1073.0,809469.5929677739
1074.0,1194950.8491402543
1075.0,2007779.4296378614
1076.0,735036.3965638394
1077.0,1672591.6728755147
1078.0,1989061.7475050008
1079.0,943589.795205616
1080.0,737925.5602728607
1081.0,2537150.8216379327
1082.0,2323284.9010669193
1083.0,890986.1576502655
1084.0,931695.8404558692
1085.0,931463.677864859
1086.0,3227678.0641402393
1087.0,1935445.3515714789
1088.0,1692489.822260921
1089.0,942221.1057745982
1090.0,1079084.9462878553
1091.0,972928.875345991
1092.0,1117511.8648515611
1093.0,825207.2798590853
1094.0,3074450.586988115
1095.0,1233929.9099110456
1096.0,1145737.2458345944
1097.0,1511832.8725740302
1098.0,1236013.2153008154
1099.0,1291489.6102527035
1100.0,1808328.0930427648
1101.0,975977.3173558118
1102.0,1700175.267895977
1103.0,1698401.7432693471
1104.0,1040583.1003874553
1105.0,1105342.7155194648
1106.0,838852.1638686701
1107.0,518482.34409528214
1108.0,1016145.3548422528
1109.0,1423110.2770673477
1110.0,995961.1157216694
1111.0,1295719.0288837636
1112.0,1501563.9165419878
1113.0,798359.4652262141
1114.0,748263.8788577387
1115.0,948045.5256637974
1116.0,1016363.3904488641
1117.0,1491726.9651896607
1118.0,1782518.344117287
1119.0,719087.9843469814
1120.0,900583.5836778767
1121.0,492918.63011884555
1122.0,1360551.468780927
1123.0,1782518.344117287
