Id,Expected
260.0,770396.9632378994
261.0,1223355.5044722704
262.0,1519804.4513101936
263.0,984522.147495744
264.0,1228694.3030074397
265.0,1075200.332044178
266.0,1482424.67506624
267.0,1218474.0260409333
268.0,912801.1297720021
269.0,1015919.7186601474
270.0,2208876.2320995964
271.0,770396.9632378994
272.0,820860.976991714
273.0,1615568.2846808375
274.0,694034.9278604174
275.0,1258774.2097499147
276.0,796268.5028121548
277.0,1572864.9016905734
278.0,1036884.9947918296
279.0,892641.6709832775
280.0,1291738.5714261453
281.0,1460067.938665438
282.0,1467891.0713045658
283.0,2009441.6517456346
284.0,1044310.8933017636
285.0,982604.748302767
286.0,1304353.7549827683
287.0,1007456.2434564705
288.0,1374838.8493249728
289.0,1028128.7634553518
290.0,861509.5158094296
291.0,1012667.377919356
292.0,847072.3183340295
293.0,1183841.6803213742
294.0,2591079.8873371286
295.0,504986.0993812972
296.0,1759857.4487402071
297.0,1021860.6602319519
298.0,750713.8724833728
299.0,1036884.9947918296
300.0,2691884.5329239317
301.0,2220997.072825743
302.0,1303004.5677025581
303.0,2020242.642482047
304.0,493574.24392491503
305.0,1193310.9458137432
306.0,910847.4951935327
307.0,1112573.9701729065
308.0,554144.4495673233
309.0,1112573.9701729065
310.0,803723.7187228012
311.0,2192313.408000298
312.0,1087767.166969159
313.0,796764.9265196677
314.0,1568482.62391072
315.0,1094638.4384567596
316.0,684106.3420455066
317.0,407686.65228992567
318.0,1056644.9502460868
319.0,1277475.0646782042
320.0,1169609.0162833421
321.0,1037748.1267751701
322.0,1277475.0646782042
323.0,601658.8364422463
324.0,798809.4727586752
325.0,1759047.5765803505
326.0,1129229.63480591
327.0,1277475.0646782042
328.0,2054472.4015171996
329.0,1569953.559840534
330.0,1146260.9985874179
331.0,665467.4631031258
332.0,658254.2033591123
333.0,660786.1304293487
334.0,2889743.414257376
335.0,1757188.6974320416
336.0,815463.4510862111
337.0,1495362.2657940888
338.0,680235.8024070839
339.0,1107435.5575202366
340.0,2534845.560765953
341.0,1749622.5709422664
342.0,1358616.5666325442
343.0,1171995.8880433117
344.0,1108108.9272042203
345.0,758643.2332928507
346.0,1215627.726126014
347.0,893036.0050898993
348.0,310962.52951120806
349.0,1464462.774502783
350.0,913277.7166598223
351.0,529610.8127325061
352.0,1319720.615067361
353.0,1395299.4208271073
354.0,885779.8307576403
355.0,539584.4109633401
356.0,571325.3453151835
357.0,893036.0050898993
358.0,1857472.7379386472
359.0,683668.9158404783
360.0,769980.4713167844
361.0,1187413.5209781693
362.0,2269798.3276340594
363.0,777169.3497333621
364.0,1871453.9277077795
365.0,1400472.9682747812
366.0,883611.2666470336
367.0,1666163.427931594
368.0,2249494.583206081
369.0,685686.6988749215
370.0,734167.6983385388
371.0,2076649.3472784208
372.0,1413210.135514224
373.0,791024.098202641
374.0,566728.9454109063
375.0,1193069.2871423054
376.0,850800.4821370105
377.0,1050701.8342908914
378.0,1797283.5255005076
379.0,792345.2203449741
380.0,873648.4984347982
381.0,816175.5522597005
382.0,628642.3029062472
383.0,1304946.5443242479
384.0,972534.1520500915
385.0,798551.9714928066
386.0,2755305.649679669
387.0,685645.7434652348
388.0,2063217.2327274075
389.0,741769.8414951694
390.0,721066.0439400139
391.0,1393717.8679513056
392.0,448190.70072352176
393.0,650147.1592425294
394.0,562870.5787196241
395.0,1566469.6687051908
396.0,1011655.8385045811
397.0,1704489.8484330021
398.0,1250383.0113911987
399.0,599729.3878843187
400.0,2374496.274206783
401.0,1078487.9941739468
402.0,1750320.8933707608
403.0,1533826.1442583043
404.0,2557500.214837827
405.0,1503519.7711675751
406.0,1051550.278207301
407.0,1533826.1442583043
408.0,998265.7914374062
409.0,1050549.8989758235
410.0,574441.1271819422
411.0,1652250.5383533554
412.0,1548215.222896009
413.0,1137395.2466155733
414.0,461104.38926646695
415.0,801622.0368264522
416.0,1657919.2263738818
417.0,1548215.222896009
418.0,994898.521451054
419.0,529749.0900012994
420.0,1315661.3819866665
421.0,638835.9664090513
422.0,1062995.5439815612
423.0,1548215.222896009
424.0,1427921.1327042542
425.0,1081326.0253759252
426.0,1124305.5706677372
427.0,825631.5094645779
428.0,801622.0368264522
429.0,1547852.6967835275
430.0,1533826.1442583043
431.0,1205985.557168787
432.0,1301326.275080506
433.0,841091.5419499682
434.0,1047585.5394758177
435.0,751521.906406332
436.0,890651.2052686919
437.0,1345009.5100492942
438.0,1161530.7297974664
439.0,1026740.5263676909
440.0,1248272.0657362554
441.0,809927.1431338924
442.0,647362.6002022558
443.0,1072379.587266974
444.0,1540188.729467926
445.0,1494452.7779178375
446.0,633323.958297527
447.0,814199.658788862
448.0,755279.5794463761
449.0,1381413.204879038
450.0,15673845.543734632
451.0,544784.9662239763
452.0,755279.5794463761
453.0,1072379.587266974
454.0,1079280.9036553774
455.0,1225791.6784812214
456.0,799746.6809871637
457.0,755279.5794463761
458.0,1364412.8363087235
459.0,990850.243077382
460.0,791648.7791502934
461.0,1240018.7464662353
462.0,930597.4498899905
463.0,799746.6809871637
464.0,363043.1618993127
465.0,1364412.8363087235
466.0,1294609.462817907
467.0,1097926.615933758
468.0,1065672.9300364698
469.0,1460786.1734543864
470.0,524039.0372519512
471.0,1364412.8363087235
472.0,1694162.9823992902
473.0,718549.5019855754
474.0,1712709.4989332904
475.0,1110934.808202379
476.0,1412768.0087045704
477.0,997028.1129004096
478.0,1132600.9936473297
479.0,885872.5099676256
480.0,1022574.5379941065
481.0,1242136.4269303943
482.0,799595.214712001
483.0,1036269.8026787336
484.0,654955.3993792059
485.0,2051937.5403316396
486.0,602460.0257285644
487.0,1390383.967966219
488.0,1088963.265731866
489.0,1022871.8145268476
490.0,1542685.0322109633
491.0,1417161.5786694034
492.0,950269.9570994506
493.0,1557074.3489990872
494.0,697779.4210237425
495.0,791368.9893296903
496.0,884172.7627291551
497.0,757757.8522707686
498.0,1782988.390888533
499.0,542757.1302437368
500.0,1120042.161512247
501.0,933889.2973246662
502.0,713712.2235382068
503.0,989281.2615099127
504.0,2422573.895752299
505.0,1357150.2011274467
506.0,1230253.0520780932
507.0,1338682.7382334138
508.0,773011.7033564961
509.0,773011.7033564961
510.0,2419023.8906073226
511.0,1239686.286585805
512.0,1174268.4586564205
513.0,869878.2615382039
514.0,1226293.1745979514
515.0,2473224.753425689
516.0,508151.4486806568
517.0,1199553.8620779202
518.0,1015624.0021179684
519.0,1861868.9572444
520.0,550305.1686750229
521.0,1162236.0695525561
522.0,1139482.740289938
523.0,860694.8662628778
524.0,1708944.2941298485
525.0,1199135.3355121615
526.0,723967.3517879802
527.0,1242179.743422521
528.0,839521.6884639733
529.0,1152690.6397202997
530.0,1263259.7913341492
531.0,1112434.2298734514
532.0,1069446.9876126098
533.0,1162738.755952015
534.0,898634.1975492799
535.0,1541900.9045360673
536.0,1040118.548254298
537.0,1162738.755952015
538.0,1149176.4958472638
539.0,553581.3174210594
540.0,1310601.8893272171
541.0,1095468.8171849286
542.0,1181344.365813005
543.0,809023.3930145298
544.0,612402.5762176028
545.0,1453806.4225972777
546.0,1608858.9509240722
547.0,1218619.1994430642
548.0,867715.6781286217
549.0,612402.5762176028
550.0,1136535.7289064068
551.0,506563.95442199934
552.0,1294100.3203245425
553.0,1078522.8810165932
554.0,796231.0783696837
555.0,1265813.717779435
556.0,533166.1093818429
557.0,773782.4257345147
558.0,796457.1851654394
559.0,677158.1115619185
560.0,479185.3863107089
561.0,782611.7681681255
562.0,947234.464651862
563.0,1017099.3579793258
564.0,478754.4732195663
565.0,1365010.8748220454
566.0,1080380.9588535991
567.0,2068769.2834008012
568.0,1275453.675380976
569.0,1740909.880457986
570.0,994921.7683169979
571.0,1275453.675380976
572.0,1598129.4561771238
573.0,1470357.9839024865
574.0,982295.5608365989
575.0,1275453.675380976
576.0,1787267.1080394583
577.0,577714.3046991581
578.0,675958.6693974187
579.0,534472.6932818709
580.0,534472.6932818709
581.0,612887.368904062
582.0,1736086.9253186788
583.0,1706046.1046207093
584.0,983867.1563504075
585.0,958480.0991395473
586.0,766274.0753631963
587.0,563100.3261115691
588.0,1394676.663732623
589.0,1719221.9023969797
590.0,796597.1853606399
591.0,945088.7791779442
592.0,2130552.772917506
593.0,1931919.0522589916
594.0,945088.7791779442
595.0,1374286.860659243
596.0,1427158.4980592844
597.0,1055670.537886471
598.0,1382138.220355438
599.0,1032579.7649750577
600.0,775813.703844629
601.0,1150226.4927532666
602.0,2902067.66419273
603.0,795267.8516872635
604.0,1382138.220355438
605.0,1080198.6234394712
606.0,719501.6409491787
607.0,1834543.6850666075
608.0,732997.2198155283
609.0,634678.2847916272
610.0,971455.5699993047
611.0,771051.5582693254
612.0,1132840.084641284
613.0,813576.8771657163
614.0,615127.1096515273
615.0,1017129.2760406318
616.0,856535.1575564584
617.0,1095525.9647627305
618.0,511993.28376909887
619.0,634678.2847916272
620.0,1589545.5295311022
621.0,813194.2565900268
622.0,1221415.676609956
623.0,813576.8771657163
624.0,731848.0319541789
625.0,828678.6209701991
626.0,1298632.1328315276
627.0,884232.5121452637
628.0,936915.4433392435
629.0,1142720.2486668788
630.0,884232.5121452637
631.0,881974.8050758721
632.0,822851.1982546769
633.0,866781.6408073343
634.0,873153.8732524816
635.0,816418.015683351
636.0,884232.5121452637
637.0,1272362.6678809556
638.0,1155686.1282739374
639.0,1532608.9657145215
640.0,857269.8121009753
641.0,723104.708478473
642.0,511993.28376909887
643.0,1323469.4285636486
644.0,1575039.3198235056
645.0,643245.1787487712
646.0,728562.8974761448
647.0,1500672.9545962051
648.0,747441.0432810077
649.0,657920.436086029
650.0,1075862.1734635301
651.0,726566.511302297
652.0,1481212.2741899341
653.0,790590.3636440216
654.0,643154.295450244
655.0,796980.3629025497
656.0,1021422.312178423
657.0,712478.6421597167
658.0,1283060.0131517155
659.0,682878.5217367248
660.0,936915.4433392435
661.0,628893.2473193542
662.0,829421.9715396884
663.0,1991837.9538561974
664.0,900751.8101835239
665.0,627100.6342611363
666.0,750725.9673743575
667.0,808205.296743063
668.0,1028147.2004483107
669.0,2254074.1640545283
670.0,3520497.9607751635
671.0,895845.5373257593
672.0,1073981.9351733944
673.0,1190493.4429242304
674.0,872938.3248188042
675.0,885135.2102712633
676.0,1657169.4207022395
677.0,783537.049779999
678.0,872442.6856073828
679.0,936892.7470113224
680.0,948877.4196360306
681.0,1031115.7294220886
682.0,957629.501808108
683.0,997244.7369829622
684.0,736925.7920586265
685.0,788705.2964256124
686.0,861738.6849231978
687.0,795267.8516872635
688.0,615738.0058680365
689.0,873397.206457823
690.0,1051002.4430394017
691.0,946601.6479889591
692.0,674097.2373282921
693.0,1619969.7929136718
694.0,897669.6018054744
695.0,739619.7219033155
696.0,804967.7500473838
697.0,490140.4019845193
698.0,658722.2626549815
699.0,1659164.3243488877
700.0,2473104.1825336395
701.0,505100.9993820078
702.0,657091.9020782441
703.0,676843.7340266065
704.0,621438.4401204207
705.0,796683.4947822163
706.0,1299825.3850341907
707.0,635806.3836179161
708.0,619982.7432972938
709.0,374618.1395884566
710.0,621438.4401204207
711.0,355594.71673713555
712.0,620677.490140196
713.0,804762.3918439321
714.0,773856.0864971192
715.0,1329402.4463033932
716.0,603716.8375514061
717.0,765956.6211109436
718.0,609192.8999584048
719.0,774955.7828942724
720.0,1483253.2108360713
721.0,768404.352464521
722.0,748441.0340052164
723.0,788401.7396232139
724.0,642382.2295567676
725.0,1088544.8406404373
726.0,870678.1509050452
727.0,671367.3711262022
728.0,778160.8197064239
729.0,642382.2295567676
730.0,756276.5969393273
731.0,621438.4401204207
732.0,671367.3711262022
733.0,619819.79143128
734.0,331416.96806777205
735.0,763758.5992721024
736.0,635806.3836179161
737.0,2254074.1640545283
738.0,1031337.0392254501
739.0,635806.3836179161
740.0,1009919.4988490143
741.0,14672457.68322383
742.0,1066070.9465903933
743.0,875251.9541133438
744.0,768451.3027485743
745.0,1696413.4851113039
746.0,941551.0438255001
747.0,717538.600528893
748.0,1989824.6081934005
749.0,805816.9503289245
750.0,1219790.4791700817
751.0,1199584.400357163
752.0,998077.179079954
753.0,661223.9337386442
754.0,816321.8175754567
755.0,751276.7353939485
756.0,1683961.4048368775
757.0,671367.3711262022
758.0,871621.9662177534
759.0,547970.1209277699
760.0,992199.7895358193
761.0,688095.935729623
762.0,795177.9606836541
763.0,915515.9585754437
764.0,1586497.230286435
765.0,768451.3027485743
766.0,672815.3613535127
767.0,591741.6683904075
768.0,1212219.9005751302
769.0,1014294.906572711
770.0,644636.7171971964
771.0,824733.2158194504
772.0,1119964.2069562864
773.0,630162.3168871051
774.0,918476.9720727394
775.0,658114.1356028189
776.0,960609.1981480946
777.0,562418.3182860553
778.0,1182306.4820061978
779.0,2443952.210824865
780.0,931878.03872083
781.0,808273.0081083114
782.0,1440739.3702823722
783.0,2616701.912087092
784.0,1099950.3109430114
785.0,878014.4232731615
786.0,514719.4664937425
787.0,1362295.7639911445
788.0,527076.8302260682
789.0,855260.8810407411
790.0,2309404.2368232515
791.0,986402.6479456002
792.0,1293188.4837306754
793.0,1154434.664468923
794.0,1017155.6643300621
795.0,608088.1585472197
796.0,746755.7224255252
797.0,997168.4166172799
798.0,879932.1416355956
799.0,603195.3089766424
800.0,904221.2197742111
801.0,898078.7006518589
802.0,791528.4366614814
803.0,949393.189359057
804.0,1171189.800594239
805.0,843340.9000568443
806.0,1510747.246566292
807.0,1123020.1680704274
808.0,1020728.3013971645
809.0,947234.5166156032
810.0,2278458.3704480855
811.0,1091610.2719059999
812.0,870282.7549914032
813.0,864406.6887451761
814.0,1391515.6317068087
815.0,1449738.1956695106
816.0,856164.2077122536
817.0,822478.362034998
818.0,1294641.816473676
819.0,958687.8878689245
820.0,806420.7708550394
821.0,886356.5063024387
822.0,826513.5523401656
823.0,984717.9256590157
824.0,1341702.5306307825
825.0,1136875.151782739
826.0,827557.2688612384
827.0,776335.7100176337
828.0,861602.6201204791
829.0,976507.0770734798
830.0,766039.3762090252
831.0,962797.1786301312
832.0,1057205.7493386779
833.0,822268.5564471483
834.0,2502373.129606145
835.0,674501.1399277918
836.0,888548.4103305157
837.0,617783.44953696
838.0,1214356.4821700433
839.0,836612.532827169
840.0,865939.5298287533
841.0,873090.1644494793
842.0,1112968.9854237575
843.0,1261310.5978662185
844.0,665873.4507029703
845.0,2186236.2885942906
846.0,945680.8342842199
847.0,906343.8695897412
848.0,1544916.01589231
849.0,1365808.7795681893
850.0,1456664.655700633
851.0,1202329.9873307983
852.0,746704.6558869992
853.0,1049467.6792628758
854.0,1059401.6894536475
855.0,900751.2022285822
856.0,970267.6290458599
857.0,477683.55839478114
858.0,1011539.1437686719
859.0,979479.0491008367
860.0,911040.569445687
861.0,1693575.0466578882
862.0,1446160.1919294547
863.0,1158128.3052458353
864.0,1338060.4306432758
865.0,869263.8009210809
866.0,1571744.405502036
867.0,800256.7271357464
868.0,793898.6140983178
869.0,1277950.3430605864
870.0,1141203.683991498
871.0,753605.9196421719
872.0,1228802.226573699
873.0,1038697.4578373426
874.0,1341725.7083122937
875.0,848988.9980286798
876.0,848180.5219749259
877.0,772753.4312674869
878.0,1707543.4539530901
879.0,546774.9915463608
880.0,733615.7337611843
881.0,950906.0751468518
882.0,832448.9821111712
883.0,773735.2769160797
884.0,546774.9915463608
885.0,615992.6306203508
886.0,973788.4412426525
887.0,921845.0768284438
888.0,1004564.242881368
889.0,894407.449149524
890.0,813791.1318098519
891.0,800256.7271357464
892.0,615992.6306203508
893.0,1602490.8532599327
894.0,546774.9915463608
895.0,1402812.7897457455
896.0,546774.9915463608
897.0,1435716.8708118498
898.0,546774.9915463608
899.0,1054141.6658953342
900.0,1434812.0862758223
901.0,771817.1172073194
902.0,546774.9915463608
903.0,1158195.379714552
904.0,1093138.3912244895
905.0,546774.9915463608
906.0,939645.9765647069
907.0,1066860.929288206
908.0,905395.0934013791
909.0,1002080.5618863546
910.0,546774.9915463608
911.0,849695.2889477413
912.0,948139.1750748107
913.0,1158195.379714552
914.0,1349254.5567353826
915.0,414608.8359762547
916.0,800256.7271357464
917.0,683932.1664120064
918.0,1072903.153243367
919.0,977005.641054036
920.0,1186194.9128948352
921.0,1460132.6703946933
922.0,733615.7337611843
923.0,546774.9915463608
924.0,454108.70570682554
925.0,1705696.2168833239
926.0,1493661.230403868
927.0,960666.7859856429
928.0,908655.6637849826
929.0,1225050.6735386262
930.0,848988.9980286798
931.0,485051.73147073924
932.0,1011712.5953586099
933.0,954328.4175370248
934.0,896413.3169939654
935.0,1109817.24314491
936.0,519618.08625515585
937.0,546774.9915463608
938.0,750797.3652361672
939.0,2075341.6695196175
940.0,546774.9915463608
941.0,398376.795685096
942.0,1013049.8345290814
943.0,1426297.02424631
944.0,879066.1398785352
945.0,895264.5235666179
946.0,1692951.2681018657
947.0,1334108.8025994946
948.0,749769.3749871658
949.0,778792.4101887909
950.0,780100.0100039977
951.0,904337.3385903221
952.0,546159.7491284988
953.0,1277950.3430605864
954.0,755652.717499147
955.0,684553.005823513
956.0,1004564.242881368
957.0,1355132.2851559243
958.0,673002.6706571886
959.0,752786.4680658091
960.0,699500.0177291028
961.0,1381443.187700192
962.0,800256.7271357464
963.0,699500.0177291028
964.0,1248640.0749345468
965.0,546774.9915463608
966.0,1927629.769178223
967.0,1723498.271151063
968.0,1004564.242881368
969.0,697625.3235485051
970.0,1465870.4433688351
971.0,546774.9915463608
972.0,968861.0175283526
973.0,546774.9915463608
974.0,512307.81956865796
975.0,583828.4752726107
976.0,752786.4680658091
977.0,1311377.9779497313
978.0,1274414.5141889516
979.0,546774.9915463608
980.0,901135.1051169309
981.0,892834.1818870391
982.0,546774.9915463608
983.0,612860.6496412175
984.0,9309809.38438781
985.0,1392775.7282666876
986.0,581055.9530086864
987.0,1002278.7921377781
988.0,541241.9368747347
989.0,1451942.0860653513
990.0,1296953.8894421912
991.0,810628.7362541419
992.0,1002278.7921377781
993.0,937625.9294829791
994.0,824671.5305339217
995.0,1212173.5910559031
996.0,848131.2993197637
997.0,1320040.3164837952
998.0,1575245.848843578
999.0,847312.7093289555
1000.0,1469104.0873319309
1001.0,1534313.5238387184
1002.0,1256214.0760701706
1003.0,974564.0078999661
1004.0,1888869.5524341385
1005.0,824671.5305339217
1006.0,1722109.8354229596
1007.0,575549.543023466
1008.0,1039019.2084035765
1009.0,2443847.2073972626
1010.0,841871.7338597177
1011.0,658467.9306085495
1012.0,575549.543023466
1013.0,974564.0078999661
1014.0,1218499.8801044417
1015.0,575549.543023466
1016.0,1311377.9779497313
1017.0,961029.0862129369
1018.0,761503.1587561164
1019.0,1213244.6037933184
1020.0,575549.543023466
1021.0,1590117.2071235196
1022.0,575549.543023466
1023.0,833068.5621548727
1024.0,953019.4584600764
1025.0,814588.746188426
1026.0,843087.568708794
1027.0,909615.2709010277
1028.0,629175.8216086454
1029.0,1657620.8211402094
1030.0,1333730.1562565658
1031.0,1394144.6203574506
1032.0,1662386.5985406898
1033.0,1529756.2997407753
1034.0,535777.0002470994
1035.0,1860278.9405086525
1036.0,1247053.8205678246
1037.0,1712159.8830535882
1038.0,932529.6303149607
1039.0,1389649.9282044205
1040.0,1508558.299614281
1041.0,1022380.5414045393
1042.0,1204110.5840479531
1043.0,2655936.5507608196
1044.0,835522.1259681173
1045.0,902880.4805178497
1046.0,1787398.6347662827
1047.0,1070609.889766083
1048.0,936507.0306139886
1049.0,1416333.2176133196
1050.0,1023816.5022277933
1051.0,801933.3439376128
1052.0,497686.15037330805
1053.0,1125438.6083659153
1054.0,1001649.2865849588
1055.0,795982.5314384133
1056.0,1450512.8136825077
1057.0,676250.8233353732
1058.0,924240.673128257
1059.0,870365.8888347606
1060.0,1863684.382263506
1061.0,1343272.6803784869
1062.0,1010404.1984132989
1063.0,852476.4325174344
1064.0,484589.9036321496
1065.0,1793002.0977196407
1066.0,924751.1155480982
1067.0,1056632.8975429412
1068.0,1385746.764606027
1069.0,484589.9036321496
1070.0,717354.1789882935
1071.0,934051.0213897703
1072.0,1064459.106309804
1073.0,927926.991716239
1074.0,1478795.437149954
1075.0,2159971.0838293014
1076.0,786316.8796496142
1077.0,2646816.9322216962
1078.0,1532715.2131103342
1079.0,1005073.5877249135
1080.0,675005.3428630361
1081.0,1353728.8584297632
1082.0,2218900.5529757366
1083.0,726146.3943557244
1084.0,947909.5488319735
1085.0,1012393.2708240119
1086.0,937799.1732520675
1087.0,2451809.6267633014
1088.0,1844338.1850741173
1089.0,1080213.8522730214
1090.0,654089.125092791
1091.0,963519.7113734593
1092.0,990095.9591535103
1093.0,840308.159068786
1094.0,1275648.9014619046
1095.0,1432110.7117986078
1096.0,1140931.7218175756
1097.0,1778192.7800720767
1098.0,1140624.8269854086
1099.0,956915.0233459104
1100.0,2081688.80826416
1101.0,1367360.9434496998
1102.0,2093405.1626210446
1103.0,1196455.9988392352
1104.0,1044515.7923291709
1105.0,1382007.0738207684
1106.0,902168.3027123135
1107.0,629464.9021530147
1108.0,1187727.043783031
1109.0,1078619.76702347
1110.0,527738.5085221048
1111.0,1295785.5094534897
1112.0,1672612.1811860865
1113.0,1009876.988943203
1114.0,747838.6843016967
1115.0,1034271.8534116786
1116.0,1131622.064082537
1117.0,1687667.8446853226
1118.0,791986.1320553642
1119.0,876605.9128831594
1120.0,1192802.943656936
1121.0,629464.9021530147
1122.0,1652991.2071516328
1123.0,791986.1320553642
1124.0,646369.7375055167
1125.0,883127.5463355628
