Id,Expected
1459,1234518.556
1460,979129.4253
1461,2940956.575
1462,1140842.533
1463,955047.9209
1464,735615.1731
1465,922662.7894
1466,550171.4015
1467,850000
1468,3357327.785
1469,663818.3543
1470,3428146.034
1471,3389665.558
1472,788927.1958
1473,771823.1944
1474,1145304.294
1475,762684.2426
1476,1257895.579
1477,571444.1481
1478,1077336.477
1479,530737.3361
1480,1096922.895
1481,747500.2154
1482,808027.5132
1483,1045894.687
1484,908070.0498
1485,1106414.565
1486,682968.563
1487,1015112.11
1488,621336.2267
1489,829554.8677
1490,1051672.148
1491,958335.9908
1492,951298.9486
1493,739338.9516
1494,989048.6278
1495,475613.3029
1496,672312.8726
1497,368420.6902
1498,808577.2399
1499,894999.9631
1500,684118.7809
1501,686488.0792
1502,806662.6007
1503,877946.8684
1504,663421.1452
1505,873446.7593
1506,700000
1507,672312.8726
1508,1087449.258
1509,312748.1048
1510,895000
1511,667664.914
1512,611169.3153
1513,550054.9034
1514,712189.2696
1515,1010766.827
1516,550000
1517,686684.2154
1518,666598.9549
1519,963695.3633
1520,622120.1725
1521,784982.8226
1522,295000
1523,314067.4607
1524,807898.8416
1525,335061.3707
1526,1120000
1527,553397.8428
1528,520340.7281
1529,455850.0805
1530,280000
1531,546255.5913
1532,848357.1471
1533,283563.3845
1534,553953.7779
1535,440000
1536,488486.1434
1537,622772.8575
1538,279891.7319
1539,295000
1540,395557.4118
1541,275400.2938
1542,404242.5255
1543,684579.3743
1544,784395.431
1545,372508.4323
1546,285981.7714
1547,369999.5975
1548,324026.8256
1549,454465.5962
1550,560000
1551,381714.5261
1552,430000
1553,691890.2654
1554,728609.2745
1555,869763.9859
1556,332503.2797
1557,262803.4542
1558,631765.1032
1559,538890.1111
1560,323332.2751
1561,446983.1147
1562,732505.5845
1563,680309.464
1564,635552.6465
1565,628183.8328
1566,795681.9389
1567,757405.1684
1568,271039.1989
1569,749834.9754
1570,635647.5255
1571,444285.7106
1572,748100.6532
1573,659144.3305
1574,735370.3727
1575,802987.7707
1576,658107.5653
1577,789676.4878
1578,775237.182
1579,419780.7258
1580,659955.9515
1581,406151.4565
1582,369435.5903
1583,1245250.384
1584,412937.8634
1585,888501.6114
1586,1831633.945
1587,726800.5153
1588,744805.2193
1589,225100.6024
1590,1050365.885
1591,1946397.504
1592,702882.5718
1593,1230414.67
1594,218880.4075
1595,516804.8901
1596,1339999.285
1597,1555967.932
1598,721661.2596
1599,877411.5055
1600,218880.4075
1601,516571.2985
1602,810000.0694
1603,1483366.427
1604,727527.7298
1605,227323.5048
1606,552524.4721
1607,652800.529
1608,1026686.698
1609,849994.1969
1610,218880.4075
1611,508497.9078
1612,1061625.389
1613,509228.2431
1614,490000.7159
1615,2402245.525
1616,322522.4038
1617,510743.8234
1618,663886.485
1619,516820.7025
1620,1012075.317
1621,1409995.103
1622,557375.1479
1623,560865.2698
1624,953348.1881
1625,1020463.809
1626,486788.5525
1627,560678.0254
1628,834980.9029
1629,901414.2722
1630,556737.1946
1631,560443.0473
1632,785146.6335
1633,565614.427
1634,560405.1653
1635,539874.3534
1636,595002.8268
1637,507038.5814
1638,539452.1127
1639,476200.7871
1640,667177.2902
1641,633072.5984
1642,1222855.778
1643,1062576.36
1644,432161.6681
1645,1231302.35
1646,572092.2173
1647,549176.819
1648,1042332.368
1649,1062468.157
1650,1266810.952
1651,497331.5726
1652,549192.8405
1653,607557.3632
1654,420203.4858
1655,1290000
1656,1670130.608
1657,861027.2141
1658,549176.7926
1659,604583.7804
1660,415038.5721
1661,1073079.536
1662,963541.5925
1663,633068.2183
1664,654999.9505
1665,1535484.806
1666,1029512.195
1667,874174.6808
1668,1009191.264
1669,864993.3051
1670,1258129.189
1671,861426.6612
1672,1101315.858
1673,633068.2183
1674,1424996.995
1675,1243960.144
1676,960734.8413
1677,960205.3228
1678,633068.2183
1679,827998.6819
1680,1255065.811
1681,1051112.047
1682,820000.5127
1683,633052.2101
1684,360000.3215
1685,1096661.219
1686,1049604.003
1687,1019762.748
1688,1101828.732
1689,633052.2101
1690,500005.5019
1691,1243960.144
1692,1224111.803
