Id,Expected
152.0,1476426.1082237046
153.0,392232.89301519346
154.0,1451843.810956378
155.0,657736.6719865729
156.0,1292941.5065805782
157.0,904919.8608178054
158.0,1511725.7979405983
159.0,606172.2802506924
160.0,1288917.844198069
161.0,1074125.0402878923
162.0,744916.6330270603
163.0,1852744.7980257077
164.0,647092.2651096748
165.0,1759013.694568984
166.0,593848.7712078369
167.0,762627.5898937758
168.0,768585.0233175037
169.0,804601.3968695698
170.0,1477869.3918911864
171.0,1038981.7854647798
172.0,1231476.6032617255
173.0,1097616.9285116112
174.0,735282.5524880616
175.0,661145.227612785
176.0,828180.2583259118
177.0,1256797.270836854
178.0,918540.6466986189
179.0,1854580.0477438972
180.0,1060623.9130571259
181.0,913956.1886431125
182.0,886613.6494654452
183.0,1229837.0238655093
184.0,1148810.3987269676
185.0,729269.5428774196
186.0,1136840.2521142038
187.0,663443.1681438131
188.0,648940.8613248359
189.0,695403.370695286
190.0,833867.0442684139
191.0,856998.0296796499
192.0,1083030.5005595398
193.0,609827.6962946292
194.0,547384.1139258668
195.0,2352747.920969287
196.0,186118.34698661667
197.0,1509996.8464490664
198.0,1130945.86223601
199.0,752178.5821601974
200.0,411168.6535250693
201.0,547384.1139258668
202.0,1109639.1599303999
203.0,1347800.422197625
204.0,792224.587072448
205.0,633577.5970298441
206.0,716037.9974246793
207.0,722655.919592796
208.0,716436.7820375062
209.0,942987.632294923
210.0,849018.3269327636
211.0,644187.6078697813
212.0,171866.21412975824
213.0,993167.4194651666
214.0,887645.785897825
215.0,533962.2745641861
216.0,971854.4099882791
217.0,713609.8967329026
218.0,517338.976314147
219.0,3295832.5535800187
220.0,900677.690366744
221.0,722151.9955595923
222.0,710793.9840757112
223.0,932585.8642563617
224.0,473411.96466222324
225.0,651821.3170944323
226.0,576937.5477392587
227.0,624413.0868991236
228.0,658364.7449136842
229.0,866544.8014987996
230.0,504968.1472977577
231.0,673180.1065614704
232.0,670783.5494782168
233.0,440832.1985573094
234.0,886055.45697655
235.0,610857.2212450258
236.0,738470.1381166494
237.0,1173707.9520178698
238.0,903830.090730787
239.0,1457011.679950847
240.0,713899.591670421
241.0,477034.1792157634
242.0,1459805.2825883059
243.0,295522.7365017413
244.0,1018277.9262616963
245.0,776365.9927950129
246.0,838310.6892217785
247.0,835366.6269562679
248.0,533669.955005575
249.0,459198.7858811669
250.0,1025556.7217618593
251.0,714726.4479918606
252.0,659857.536617965
253.0,786609.2289698524
254.0,1025556.7217618593
255.0,880313.830846313
256.0,853450.8374547865
257.0,748517.5014734459
258.0,1037306.1803590242
259.0,886625.2360578014
260.0,614704.6757211132
261.0,1025556.7217618593
262.0,1233271.1866779188
263.0,710411.51537777
264.0,1093433.6916569741
265.0,822742.5770183285
266.0,1038833.6843296031
267.0,1044106.6861693372
268.0,748231.8806028977
269.0,823151.3983925439
270.0,2052408.734629471
271.0,582142.1836223823
272.0,453827.9444204136
273.0,1450859.4221888096
274.0,460718.67305732577
275.0,886135.8561442983
276.0,541655.5121001236
277.0,1003809.6421395469
278.0,845027.5588065111
279.0,618785.9974156821
280.0,1279778.9988584807
281.0,1032582.0502570221
282.0,1035790.5586350558
283.0,1600562.762880499
284.0,906417.7982080636
285.0,1117149.024555835
286.0,1279612.1265398217
287.0,689337.5686612227
288.0,989360.2853241232
289.0,912765.0044101598
290.0,953543.3347746842
291.0,1085507.0500017595
292.0,577419.9801107646
293.0,788278.5188510133
294.0,1463219.2123685451
295.0,515940.6955688525
296.0,1208814.969737246
297.0,787875.2231197209
298.0,666675.1741885734
299.0,845027.5588065111
300.0,2035302.7855666988
301.0,1623797.9700726864
302.0,915339.6765837674
303.0,1154396.3519862532
304.0,513717.1279248356
305.0,1109844.3960031262
306.0,583206.9332817467
307.0,799133.4986248121
308.0,211201.03644564442
309.0,799133.4986248121
310.0,593153.291488359
311.0,1749786.5571330623
312.0,770586.9612810363
313.0,469190.5640160964
314.0,1159167.4095433266
315.0,954564.1211754882
316.0,582322.0046123499
317.0,219362.50228936024
318.0,1105213.0559861327
319.0,1006995.5255594596
320.0,752948.4211485712
321.0,980175.5897092437
322.0,1006991.7178574833
323.0,411747.91788643715
324.0,654854.8129619745
325.0,1280709.7642777357
326.0,1162790.2416512694
327.0,1006991.7178574833
328.0,1589507.617852047
329.0,1168377.0136231396
330.0,1064984.8708084116
331.0,563093.2623326825
332.0,605981.5545250596
333.0,627233.730932112
334.0,2003756.2976834103
335.0,1358804.2567302934
336.0,657390.02142326
337.0,1176034.694586942
338.0,644440.9805335493
339.0,1086413.769469109
340.0,1269153.8500789881
341.0,1266481.5042903752
342.0,1178957.6890736246
343.0,1088837.3949310686
344.0,925356.9200432438
345.0,695179.4586536773
346.0,801183.9908185777
347.0,686195.641641431
348.0,109195.21689275862
349.0,1364108.5468778997
350.0,846576.1892148032
351.0,386315.77493358793
352.0,1202233.6824590494
353.0,1227028.924641873
354.0,705329.9405297097
355.0,388133.8375046167
356.0,386659.28703537374
357.0,686195.641641431
358.0,1627503.281806491
359.0,677196.6948990388
360.0,710012.2559316468
361.0,837286.823544944
362.0,1432735.1721891176
363.0,459153.1555344163
364.0,1666961.3195521813
365.0,1157198.297545688
366.0,731688.1197380068
367.0,1116673.4782856158
368.0,1372374.60409958
369.0,801836.5268042806
370.0,587733.6497976235
371.0,1346155.7075994066
372.0,1162450.397695396
373.0,929226.5693725857
374.0,329178.13331749226
375.0,960888.1363014923
376.0,1018654.5344531261
377.0,799388.661139718
378.0,1257545.7315781014
379.0,991706.2381958318
380.0,682693.2530519562
381.0,616863.2223314244
382.0,825325.622359808
383.0,1082613.208621233
384.0,804632.742650202
385.0,931102.6951138022
386.0,1674939.9023672342
387.0,746978.0687378902
388.0,1327065.9037207577
389.0,843149.3310369565
390.0,611960.8818650468
391.0,1151796.1026893808
392.0,211988.60506989536
393.0,521902.37844346144
394.0,344219.00051321747
395.0,1329499.1245315708
396.0,848723.4723603704
397.0,1592119.5106671078
398.0,1173426.9751728578
399.0,500987.19723740267
400.0,1660958.398159606
401.0,1025365.7588544808
402.0,1792811.828081131
403.0,1394274.7058692356
404.0,2011305.7910329597
405.0,1353739.1667521559
406.0,903818.5200456661
407.0,1394311.2457740735
408.0,831049.9521012376
409.0,1045393.8955056948
410.0,317416.21760126774
411.0,1225740.2870120478
412.0,1390022.978574384
413.0,954639.6991050597
414.0,216006.05673919528
415.0,480538.5883569984
416.0,1254310.7218846437
417.0,1389967.43791903
418.0,914270.2548378101
419.0,390228.28793277196
420.0,1103143.917590356
421.0,312309.90983528114
422.0,1102238.6366023116
423.0,1390025.1709686741
424.0,1283626.4653240833
425.0,1224253.8318305206
426.0,1003436.0752237907
427.0,676270.8325053903
428.0,480364.7360641378
429.0,1324499.1593917795
430.0,1394298.8222064287
431.0,954001.5528240155
432.0,1236149.8501461162
433.0,775871.8268107813
434.0,818548.7433461085
435.0,346548.3984454377
436.0,740886.6177089353
437.0,1225531.4647841451
438.0,960586.5249571095
439.0,853073.2359223322
440.0,996553.9689821706
441.0,454553.1160869672
442.0,446502.1056733131
443.0,1109536.0336299166
444.0,1777451.0935229214
445.0,1292475.3219708558
446.0,498578.6384340088
447.0,636066.6457274058
448.0,366189.4061626028
449.0,1225489.7134081076
450.0,1260599.6545658545
451.0,266219.3312863206
452.0,373759.32473381434
453.0,1109536.0336299166
454.0,809940.7142172131
455.0,883966.2117513148
456.0,667391.1352015035
457.0,373310.038183844
458.0,1225464.0589481331
459.0,697018.8916870819
460.0,699479.4844049318
461.0,925513.2328436766
462.0,746683.0027040904
463.0,667087.5128215696
464.0,145063.1071484414
465.0,1225462.549862252
466.0,996869.5321593216
467.0,856407.5617685546
468.0,695534.4272682217
469.0,1039652.6640333408
470.0,355968.74044318113
471.0,1225465.5680340137
472.0,1193200.4800751843
473.0,530834.7934167532
474.0,1313220.2831540909
475.0,840694.9380465929
476.0,928106.5021473173
477.0,812409.1012908034
478.0,1079840.3424924405
479.0,614719.9658193174
480.0,785516.6426836983
481.0,814439.3318851171
482.0,680441.3332826851
483.0,689804.1723770641
484.0,510680.15622194257
485.0,1236140.655082849
486.0,540046.1560836604
487.0,1011969.2923397995
488.0,931780.750207549
489.0,762621.0095488625
490.0,1504973.4168407018
491.0,1184232.789791938
492.0,924951.776684938
493.0,1415177.9978733417
494.0,588596.6755510102
495.0,954009.6638442173
496.0,859010.2158322057
497.0,658474.0921206266
498.0,1372378.7057067328
499.0,334675.76454668184
500.0,1050124.1117603623
501.0,892858.727390428
502.0,656489.2411572095
503.0,873925.6524869674
504.0,2452423.2901306357
505.0,1141531.6398773955
506.0,1050272.8420597138
507.0,1107062.977018576
508.0,708213.6914250592
509.0,708213.6914250592
510.0,2561770.2115820576
511.0,1115935.0325184073
512.0,1265532.9800398506
513.0,849236.4631330337
514.0,1197629.5757794091
515.0,3334591.838523612
516.0,119138.89947131614
517.0,1325838.7249600259
518.0,756672.9146851094
519.0,1957788.6219858294
520.0,250807.68110362793
521.0,1325612.7829916375
522.0,928250.4791808117
523.0,714237.2003109461
524.0,1307216.0182044413
525.0,1251375.4311391264
526.0,737222.7390591053
527.0,925622.0221231598
528.0,529077.4106793224
529.0,952777.9754019601
530.0,948151.1413461418
531.0,954746.9628993047
532.0,1055680.620050422
533.0,928669.9370550371
534.0,602291.6440491697
535.0,1160126.0979924102
536.0,864830.2993015182
537.0,928104.9287573837
538.0,1011617.8077985483
539.0,318849.3898097836
540.0,867565.2970183007
541.0,900551.3993297115
542.0,1026772.1015408495
543.0,630394.8092273383
544.0,682050.0291121127
545.0,1282566.1919680636
546.0,1399715.2428541328
547.0,927513.3677119492
548.0,615336.2321520082
549.0,683469.4720197893
550.0,943976.6079728379
551.0,574853.0686724132
552.0,1192331.5187632667
553.0,957084.8896902893
554.0,785282.091621521
555.0,1159754.8448892252
556.0,579236.9066069154
557.0,806281.143763241
558.0,757061.7581976189
559.0,722775.1311996237
560.0,418253.23931876034
561.0,733635.2132053799
562.0,671576.7829969524
563.0,720705.0475050895
564.0,466499.83060014446
565.0,1345433.3832799757
566.0,796654.892302613
567.0,1614189.2841364057
568.0,1020740.0826338117
569.0,1274663.2667157478
570.0,735454.1319024608
571.0,1020740.0826338117
572.0,1738763.087211014
573.0,878000.686865622
574.0,1138576.3384120357
575.0,1020740.0826338117
576.0,1169424.7557506685
577.0,684494.2477516318
578.0,589820.6895684353
579.0,546758.0130370785
580.0,546758.0130370785
581.0,809625.2138188486
582.0,1608264.091124589
583.0,1609750.7540812285
584.0,1194052.367440796
585.0,1025120.0918880594
586.0,771890.7446000071
587.0,751652.7201707533
588.0,1349992.5199266123
589.0,1487344.590523394
590.0,914360.5604262503
591.0,1022445.176963154
592.0,1486402.4796705127
593.0,1968753.5231164414
594.0,1022445.176963154
595.0,1083444.9046748518
596.0,1258796.3409263727
597.0,1106130.4586142518
598.0,1249793.8251890827
599.0,909895.7121226265
600.0,935826.8158471289
601.0,1104262.210037273
602.0,1519775.346421767
603.0,857957.2364413878
604.0,1249793.8251890827
605.0,997468.0856375988
606.0,1134012.6108679185
607.0,1751782.4437473132
608.0,795410.2390426656
609.0,783062.1182084046
610.0,878043.4518207206
611.0,1271486.6199640871
612.0,974014.5762197459
613.0,623276.6415825813
614.0,594006.9483093484
615.0,791650.8518617596
616.0,1336694.8364456773
617.0,952903.0140520759
618.0,442195.42423260387
619.0,783429.456383016
620.0,1232668.9837783957
621.0,1398256.0034864044
622.0,1009535.6802679716
623.0,623276.6415825813
624.0,827746.3246129968
625.0,1003396.4332576739
626.0,985514.7927278411
627.0,898096.7510128994
628.0,1068957.771377422
629.0,987322.422100156
630.0,898318.2292813124
631.0,949919.2855967537
632.0,1218209.7461915314
633.0,838767.2357134733
634.0,903320.7359829645
635.0,1131879.017539938
636.0,898318.2292813124
637.0,1378891.9603033615
638.0,1002938.7474886391
639.0,1934220.50676347
640.0,978775.008422811
641.0,1187987.662889272
642.0,441556.25623280485
643.0,1261815.046982627
644.0,1335466.8868847226
645.0,673243.3633182851
646.0,723797.4107463561
647.0,1461782.1509383214
648.0,821679.8662808385
649.0,755463.4445129428
650.0,1021247.0058343203
651.0,863324.0838479142
652.0,1232266.6337852008
653.0,782043.1871208823
654.0,649353.4282766558
655.0,1360945.9092133269
656.0,871877.8983856041
657.0,869179.2948984258
658.0,1174583.3235805673
659.0,712540.9469742896
660.0,1068850.2562140303
661.0,987868.4705857998
662.0,919910.9894294766
663.0,1290590.4144292874
664.0,983846.138043207
665.0,429750.42008158553
666.0,787958.4453076073
667.0,862213.519313619
668.0,1290436.742806959
669.0,1722804.8769158171
670.0,2692169.484521638
671.0,962213.0990852271
672.0,1131320.5862023402
673.0,1441474.3514574904
674.0,840842.3119078372
675.0,939429.9631316367
676.0,1948173.0741015214
677.0,871398.4858458246
678.0,1007694.1211991197
679.0,925194.5368385189
680.0,1031005.4555746365
681.0,1138783.717923109
682.0,1168111.9578498306
683.0,622341.9353033772
684.0,844519.9895747047
685.0,1030503.992166569
686.0,996089.1749500398
687.0,847020.9384982871
688.0,933545.3347561774
689.0,946800.6599518169
690.0,767131.1045356892
691.0,988158.3154332071
692.0,785180.3901073145
693.0,1431059.519321762
694.0,968807.6639397901
695.0,1194527.0451562502
696.0,936372.0700899963
697.0,372877.5554974419
698.0,616531.1424277719
699.0,1431144.6512919622
700.0,1608986.6491952226
701.0,560067.2061205464
702.0,724077.8579512784
703.0,758961.490627333
704.0,761569.9590218712
705.0,876458.7517551031
706.0,1788472.507825041
707.0,802733.4285176322
708.0,823700.0554118821
709.0,473509.6161019193
710.0,762357.6753369842
711.0,428973.15298978897
712.0,756848.508684851
713.0,1020606.0735661945
714.0,863378.3234635771
715.0,731345.6218762423
716.0,737641.8518650178
717.0,767470.9587292126
718.0,693622.9376376162
719.0,914537.6953222274
720.0,1311961.7060347153
721.0,583828.6621760816
722.0,623685.5948281729
723.0,715813.7999584991
724.0,630393.2290743743
725.0,1075124.7224173658
726.0,1076553.5106585433
727.0,746467.9497138626
728.0,802307.6076518578
729.0,630393.2290743743
730.0,821579.0529664606
731.0,761963.8171794277
732.0,746060.8315648335
733.0,726067.4913566533
734.0,210426.8481962753
735.0,770412.0429280398
736.0,802392.6103259658
737.0,1722804.8769158171
738.0,1066304.877228758
739.0,803074.2467092983
740.0,1172963.7803371674
741.0,4080989.16566144
742.0,988887.8177919923
743.0,914741.305984628
744.0,808495.2445143762
745.0,1340824.6392309994
746.0,1054493.2499243552
747.0,719991.7098097902
748.0,1532409.242503582
749.0,871916.2204621632
750.0,1166325.3736737033
751.0,1268608.1818738661
752.0,936608.1543796592
753.0,801554.7293163443
754.0,852734.4689141249
755.0,671371.6209644605
756.0,1085697.962734093
757.0,751962.9625063266
758.0,876522.4828816233
759.0,555000.2100847517
760.0,930793.728632292
761.0,731259.9746976779
762.0,822856.353079475
763.0,885203.1028211366
764.0,1587534.673052356
765.0,808161.0563184462
766.0,718271.2600206984
767.0,552588.2085323187
768.0,1000741.7246341037
769.0,928116.534459402
770.0,2696339.604523222
771.0,1034640.4628378128
772.0,978844.30603173
773.0,615017.0797212482
774.0,766547.0414673216
775.0,467626.5689302947
776.0,908942.5927272481
777.0,577388.4008354503
778.0,1186426.6654716304
779.0,2572966.8905536137
780.0,680464.2936541748
781.0,1021733.1034557595
782.0,1177885.3783976482
783.0,2099809.0148107
784.0,944033.8717853857
785.0,924994.7151950743
786.0,560048.3526139918
787.0,1093859.3682420836
788.0,307467.6173506832
789.0,982966.3454020977
790.0,1257315.6658957035
791.0,576802.8386234079
792.0,1083127.0399665395
793.0,1070587.3179779784
794.0,803940.9834177126
795.0,694691.4907207261
796.0,739937.0288538258
797.0,1104278.136923864
798.0,871518.9126720075
799.0,343097.005824071
800.0,676179.4479944152
801.0,993785.8519096621
802.0,880657.0094432987
803.0,840432.9776914434
804.0,965002.8089910063
805.0,962520.8074648916
806.0,1237452.4457094842
807.0,1160243.65690591
808.0,1221418.1908262551
809.0,983345.1299435655
810.0,1284629.790765747
811.0,770465.4965936636
812.0,927956.5869900639
813.0,700077.5365179699
814.0,1533026.7706094543
815.0,1929824.1838825769
816.0,881082.697148585
817.0,786494.8021285713
818.0,970899.799038116
819.0,680350.8396809904
820.0,928211.9135653323
821.0,727857.5654324928
822.0,773666.5202018515
823.0,837867.7574247399
824.0,1095577.0389323486
825.0,1189187.5242661275
826.0,908460.7460497145
827.0,627613.9589427486
828.0,546269.5137539733
829.0,859246.7720237966
830.0,539254.7667953114
831.0,933155.286818202
832.0,822443.146656979
833.0,733587.3210535068
834.0,1472969.2665953194
835.0,644296.5348243447
836.0,683475.3618610215
837.0,645719.9442486151
838.0,923343.2761619642
839.0,884307.7795512168
840.0,574968.7848667706
841.0,884309.7193287947
842.0,895853.3817819948
843.0,1319524.7023128557
844.0,698337.6735958292
845.0,1882018.4460228188
846.0,900762.0062764067
847.0,862477.4561349115
848.0,1248556.411090342
849.0,1343508.4251634516
850.0,1417691.0177039874
851.0,1228304.4781347527
852.0,666062.2031099924
853.0,1058763.5335287338
854.0,1039646.8126003826
855.0,1025059.2115280794
856.0,967870.3162750852
857.0,347802.65394878463
858.0,975981.2637141352
859.0,1176608.8138314507
860.0,820518.2999424143
861.0,1539781.6520312238
862.0,1386177.601149491
863.0,1254094.570285678
864.0,1134897.041060598
865.0,764934.4279500964
866.0,1309196.5364227593
867.0,734958.664700481
868.0,756199.7945331701
869.0,1372018.6457437598
870.0,899170.7205875574
871.0,794476.6881284728
872.0,1388359.6047725766
873.0,1108990.7699709844
874.0,1177257.4951696207
875.0,814983.3680863708
876.0,458628.96974100074
877.0,949902.0400594122
878.0,1447169.2835103865
879.0,426726.2573820221
880.0,595573.3462795079
881.0,619069.6589064738
882.0,941418.2054051245
883.0,575790.2216998362
884.0,426005.80540042
885.0,451138.8110567727
886.0,1001520.3276465997
887.0,906397.1453108189
888.0,1149764.6465515345
889.0,839111.1895351404
890.0,957461.7566400219
891.0,734958.664700481
892.0,451138.8110567727
893.0,1319987.300726089
894.0,426005.80540042
895.0,1321600.6156337257
896.0,426005.80540042
897.0,1311016.9763881192
898.0,426005.80540042
899.0,1037798.4550497704
900.0,1356865.916245155
901.0,501511.50320118834
902.0,425285.353418818
903.0,994293.3325313039
904.0,910736.2483878313
905.0,426005.80540042
906.0,1078768.7463210882
907.0,864647.5634961565
908.0,664741.2698637999
909.0,851557.3588362949
910.0,425285.353418818
911.0,730336.9884318197
912.0,1195247.1224427852
913.0,994500.8830106411
914.0,1308774.828144837
915.0,264115.411564749
916.0,734507.7320729648
917.0,362686.92609164584
918.0,1035002.7459987105
919.0,1189694.7126421875
920.0,1099001.5440627616
921.0,955001.563184534
922.0,570305.3980817688
923.0,426726.2573820221
924.0,259213.36954644774
925.0,1282046.523248147
926.0,1318814.000018632
927.0,1184540.6881422715
928.0,754934.5400331316
929.0,1019123.135262806
930.0,814983.3680863708
931.0,286327.2178489733
932.0,887506.3742887977
933.0,941320.759256394
934.0,1119858.590892816
935.0,891248.794836915
936.0,181051.81543099147
937.0,426005.80540042
938.0,333218.71672892745
939.0,1579050.6559110614
940.0,426005.80540042
941.0,188436.77970038267
942.0,974821.962133114
943.0,1253201.2378157615
944.0,508716.119932172
945.0,755003.7519603188
946.0,1531021.4520327954
947.0,933808.5839626219
948.0,742558.3495083454
949.0,606864.7138726285
950.0,1058626.0625811988
951.0,824918.6819846798
952.0,523097.8168155082
953.0,1372018.6457437598
954.0,982399.91541175
955.0,465140.36091545405
956.0,1149764.6465515345
957.0,1063635.6190816779
958.0,641589.4364357139
959.0,710975.3934774804
960.0,581009.3349200495
961.0,1260487.2995696727
962.0,734507.7320729648
963.0,589830.5714930391
964.0,1395048.1110582731
965.0,425285.353418818
966.0,1744794.0639257156
967.0,1690264.8452905137
968.0,1149582.7152456897
969.0,396565.04262393387
970.0,1252096.1555128472
971.0,425285.353418818
972.0,1189539.7250043238
973.0,425285.353418818
974.0,383119.4854323355
975.0,680232.7094459864
976.0,710505.2464698448
977.0,856518.7062354616
978.0,1299930.9959091456
979.0,426005.80540042
980.0,607307.4717541081
981.0,1002242.6251817942
982.0,426005.80540042
983.0,638186.0777542002
984.0,4822965.796068719
985.0,849741.5468997539
986.0,631061.1821449292
987.0,1119458.7821182318
988.0,534877.7198203934
989.0,1208353.598712493
990.0,971956.7203580812
991.0,860152.0458312695
992.0,1127042.3194277398
993.0,798439.5110073906
994.0,562705.2423373333
995.0,662809.0732392004
996.0,806260.6256397641
997.0,991050.5183790151
998.0,1090533.1339531792
999.0,854238.6127090825
1000.0,1289222.6455543353
1001.0,1325421.3339070692
1002.0,919479.505725685
1003.0,1125807.8253142373
1004.0,1951313.7402729795
1005.0,562705.2423373333
1006.0,1373952.6843574815
1007.0,446035.4086858507
1008.0,863262.1387573064
1009.0,1629475.173048282
1010.0,732191.1498438392
1011.0,560444.6652923638
1012.0,446748.5394095819
1013.0,1118184.9797805464
1014.0,771991.3588541228
1015.0,438626.4041085318
1016.0,856317.5605494976
1017.0,1156252.0661077858
1018.0,984053.4045084199
1019.0,734112.7609984144
1020.0,446035.4086858507
1021.0,1271282.643850064
1022.0,445322.2779621194
1023.0,781390.5092477817
1024.0,964860.2002606193
1025.0,831467.6338466195
1026.0,948174.5198005934
1027.0,950043.1321098178
1028.0,689835.5291363043
1029.0,1545716.6908533545
1030.0,1185929.4220553078
1031.0,920254.6998229962
1032.0,1811713.6916990709
1033.0,1321531.3581990167
1034.0,427791.10103104456
1035.0,1977117.112268501
1036.0,821275.9112449719
1037.0,1231931.4008664193
1038.0,582585.929981862
1039.0,1309583.024682434
1040.0,1110674.0305963778
1041.0,1088462.2129674256
1042.0,948118.6304160042
1043.0,1297273.8356587975
1044.0,715094.5901603409
1045.0,621322.4898497654
1046.0,1292330.0452158742
1047.0,964998.4271826325
1048.0,1041088.3501597177
1049.0,1494022.1580153112
1050.0,1041748.0465030884
1051.0,802887.9798470987
1052.0,443301.27970787673
1053.0,1213879.3625405445
1054.0,581904.7883532331
1055.0,930647.7108327034
1056.0,1177868.6298974378
1057.0,805872.8007082099
1058.0,1065322.679098343
1059.0,974432.9282248769
1060.0,1398705.1990965223
1061.0,1139929.3383878754
1062.0,867643.1654772098
1063.0,984323.1919812569
1064.0,424631.8612083895
1065.0,1409363.0299965383
1066.0,892266.2838947298
1067.0,870543.237490942
1068.0,1293862.213447467
1069.0,376041.3762617913
1070.0,823118.0389144345
1071.0,926971.6050339392
1072.0,870249.5706424325
1073.0,766607.1980850176
1074.0,1268350.6615010167
1075.0,1776222.812562937
1076.0,817779.6025013063
1077.0,1431754.0315523155
1078.0,1268759.1951843323
1079.0,1054108.3232254866
1080.0,723680.2903665395
1081.0,1081499.9686760497
1082.0,1697641.3143584202
1083.0,973493.8873806004
1084.0,798829.0247965211
1085.0,1057948.3953044564
1086.0,773940.8291692093
1087.0,1697969.0962719829
1088.0,1373178.5541236815
1089.0,1137328.7080843577
1090.0,618999.7086393517
1091.0,1030456.3507371438
1092.0,827052.4533272459
1093.0,1062750.3444237513
1094.0,969982.8149135363
1095.0,1435321.2904874128
1096.0,870495.4072047297
1097.0,1244525.1459452575
1098.0,1286256.328441545
1099.0,781255.1767192768
1100.0,1597805.576990653
1101.0,1033192.3809221227
1102.0,1490716.3411735923
1103.0,894147.7379715305
1104.0,1021466.610475623
1105.0,1063272.4257030806
1106.0,896220.5891553588
1107.0,571881.69619563
1108.0,885988.1102664558
1109.0,1048901.0448189613
1110.0,376671.74855547206
1111.0,1412071.989865547
1112.0,1547775.5447835925
1113.0,811735.600123176
1114.0,730946.0218855343
1115.0,783654.8470043736
1116.0,833871.4022330062
1117.0,1258176.2891778923
1118.0,703874.587495638
1119.0,676519.7999437994
1120.0,885159.5332622107
1121.0,571348.6081276117
1122.0,1257446.147368034
1123.0,703874.587495638
1124.0,838365.9352897167
1125.0,731902.6491655415
1126.0,885022.4355099777
1127.0,876987.3775728482
1128.0,828829.7590135228
1129.0,794952.5826044984
1130.0,1779089.3465076392
1131.0,1559069.2065329137
1132.0,764022.8955441273
1133.0,929346.6145806666
