Id,Expected
302.0,1182761.6827370054
303.0,1453783.6571420338
304.0,498023.8069030794
305.0,1068076.4623724043
306.0,735957.8624157878
307.0,1126863.4022291144
308.0,562809.4724745739
309.0,1126863.4022291144
310.0,893098.0790493541
311.0,2088158.2462366514
312.0,993350.2012613841
313.0,650538.2507856986
314.0,1375361.1229027864
315.0,1047220.6553629789
316.0,712814.6832972758
317.0,400635.4899369607
318.0,1143013.1832652607
319.0,1112119.2008691307
320.0,1018902.0984538482
321.0,1061592.809720319
322.0,1112119.2008691307
323.0,573320.1664864006
324.0,785356.2386032509
325.0,1411891.5953832439
326.0,1259344.8486732321
327.0,1112119.2008691307
328.0,1672728.1708577108
329.0,1276969.8905429225
330.0,1110392.6266745133
331.0,711828.4628264809
332.0,633532.4614047963
333.0,657628.64424754
334.0,2249432.031160207
335.0,1457925.3567451516
336.0,745106.2167247947
337.0,1242553.3256468275
338.0,664876.4065863912
339.0,1247593.229971721
340.0,1384669.2856893586
341.0,1393352.4840253105
342.0,1249977.6509810288
343.0,1199013.9412636317
344.0,1042910.9427997525
345.0,702825.7158644916
346.0,936629.5897289431
347.0,775621.45480587
348.0,362729.43490370153
349.0,1344288.3688855085
350.0,961507.2577396057
351.0,482265.53896449215
352.0,1214067.394670941
353.0,1261048.8519463504
354.0,858668.6115681368
355.0,499583.1027407321
356.0,506341.3098798342
357.0,775621.45480587
358.0,1741684.7345717836
359.0,692547.0275838384
360.0,863255.6879209329
361.0,994263.6526343395
362.0,1697632.967343557
363.0,587634.5746797809
364.0,1896026.862182814
365.0,1252849.7615476798
366.0,806596.0210645105
367.0,1317043.2728673306
368.0,1458566.9416772895
369.0,764462.2699555046
370.0,649930.2151489112
371.0,1452498.904587746
372.0,1254908.4852123258
373.0,956258.6619252224
374.0,426365.9898000783
375.0,1058690.3631709446
376.0,1023828.4190878292
377.0,927262.1870548001
378.0,1443267.084969473
379.0,1038452.3068206154
380.0,749108.7804230376
381.0,829422.2840897173
382.0,742020.7345995589
383.0,1300286.3117156841
384.0,982843.4820619014
385.0,971961.7713753143
386.0,1782807.7450473178
387.0,745837.6350127156
388.0,1449584.7141432036
389.0,821842.9957578981
390.0,670942.5401810537
391.0,1366029.0272437497
392.0,464911.2735850425
393.0,669028.8852058159
394.0,565279.6825685021
395.0,1430085.4607874432
396.0,999044.1866580601
397.0,1388415.1757488623
398.0,1206313.236043552
399.0,541697.9053593635
400.0,1418781.6139769892
401.0,1043649.1543611698
402.0,1902540.0527173048
403.0,1364431.6517365477
404.0,1885689.221603435
405.0,1369995.0060680846
406.0,1070735.1816320997
407.0,1365604.9513316893
408.0,804332.913042094
409.0,1039429.2393376871
410.0,470204.3828498301
411.0,1319050.6666080873
412.0,1365604.9513316893
413.0,988602.7761810957
414.0,365751.5040522606
415.0,749665.9796722694
416.0,1335514.2072880578
417.0,1364431.6517365477
418.0,911342.0160942631
419.0,461516.8392538897
420.0,1267592.6533845859
421.0,567265.874125882
422.0,1223520.7123904934
423.0,1365604.9513316893
424.0,1205409.306939853
425.0,1271253.2838518175
426.0,1040846.9883061094
427.0,859431.7218949443
428.0,743607.3737330965
429.0,1406302.0141895586
430.0,1365604.9513316893
431.0,865978.8471212785
432.0,1270081.009647574
433.0,813833.4676877375
434.0,985011.7787092705
435.0,702860.6772024516
436.0,1009875.7333395908
437.0,1282948.4480861272
438.0,1018725.4111551656
439.0,928305.2720128237
440.0,1050077.6797671113
441.0,754475.071985261
442.0,678579.3901892921
443.0,1123239.3014101877
444.0,1466319.4509830812
445.0,1292987.3662194554
446.0,512228.87859973
447.0,835988.3314944949
448.0,658339.8962986112
449.0,1282948.4480861272
450.0,8025218.7360291155
451.0,471686.9017927313
452.0,656931.5285793919
453.0,1123239.3014101877
454.0,1010682.7205839604
455.0,1015186.0850773816
456.0,809568.0760167089
457.0,660165.3256621598
458.0,1282948.4480861272
459.0,877649.8538143019
460.0,789891.1984828863
461.0,1187969.0679060037
462.0,794006.8900808912
463.0,804934.9540626107
464.0,445105.9377036479
465.0,1282948.4480861272
466.0,1239754.3958764113
467.0,1057761.647256818
468.0,833421.0215137352
469.0,1112895.5092481207
470.0,483351.79581077234
471.0,1282948.4480861272
472.0,1509288.4594651621
473.0,684603.3203338918
474.0,1303803.7488169651
475.0,1032008.2054401584
476.0,1145831.5562260894
477.0,970472.6025920182
478.0,1084802.3223347082
479.0,764187.0200132084
480.0,978390.754819231
481.0,986411.8647969003
482.0,824571.5405411446
483.0,839740.4928439026
484.0,663850.6455922156
485.0,1344057.0044332973
486.0,513216.2196506446
487.0,1050219.6114209876
488.0,1100551.171720554
489.0,928771.4701108465
490.0,1303994.460761587
491.0,1211076.713091506
492.0,1111063.101264659
493.0,1439915.5324765232
494.0,670820.2387311594
495.0,783872.6307043941
496.0,946142.3712306876
497.0,793077.9460851129
498.0,1562459.8192693808
499.0,449057.39152991655
500.0,1187466.554828996
501.0,844975.2849199909
502.0,792445.5503060367
503.0,930877.3067247622
504.0,2469008.3381012226
505.0,1228598.07049962
506.0,1180465.247419918
507.0,1060390.4646494626
508.0,867341.0127165755
509.0,867341.0127165755
510.0,2350995.31763445
511.0,1182327.6167214932
512.0,1188785.6215239167
513.0,941918.6662939212
514.0,1087664.566943933
515.0,2061644.1344698698
516.0,462371.19798005355
517.0,1362726.6755624656
518.0,976596.2802783038
519.0,2098770.614466722
520.0,506892.1408519862
521.0,1353792.06017785
522.0,1059994.1477152659
523.0,815314.0762082285
524.0,1281439.2830174603
525.0,1209567.2135084367
526.0,677245.6137390903
527.0,1733025.8400220033
528.0,648244.7864746229
529.0,1030130.312219143
530.0,1088983.1459125623
531.0,1137166.5615021728
532.0,1004964.2003522697
533.0,1115505.369989738
534.0,743038.7194400743
535.0,1199785.0372498168
536.0,924902.5624813515
537.0,1134538.7459803685
538.0,1121510.1906343151
539.0,467854.6208853163
540.0,1257407.5549022234
541.0,1034966.3055116059
542.0,1162377.3174952606
543.0,666080.3461145472
544.0,663177.5041027401
545.0,1321311.0672942435
546.0,1442050.3319698293
547.0,1134237.4332461376
548.0,758446.1038863232
549.0,797692.3113354811
550.0,1080396.1758489874
551.0,598122.8348072566
552.0,1183409.8154436161
553.0,1167418.359957208
554.0,758077.9710835965
555.0,1232573.936342022
556.0,565756.0615920277
557.0,691939.7387722762
558.0,876736.4075194662
559.0,631504.095607933
560.0,527836.0650753194
561.0,728947.2784033129
562.0,800687.0349714066
563.0,849147.0899454245
564.0,528641.49142696
565.0,1481008.4651256043
566.0,941427.3364152466
567.0,1529523.0460743147
568.0,1224853.3667740515
569.0,1357035.9429384726
570.0,860688.2532264967
571.0,1224853.3667740515
572.0,1282022.020045585
573.0,1067535.9837079374
574.0,1040824.9882841082
575.0,1224853.3667740515
576.0,1282060.5989013761
577.0,569645.5590425031
578.0,663382.1449206795
579.0,481669.4111524754
580.0,481669.4111524754
581.0,670371.594084149
582.0,1408974.2924650356
583.0,1399045.9820075193
584.0,1095537.2853624152
585.0,1181459.9976963117
586.0,779930.1236548681
587.0,513400.8170784938
588.0,1442264.651058839
589.0,1501121.208272161
590.0,794507.9180764307
591.0,1213807.8854951588
592.0,1488589.7797007323
593.0,2047612.6034352449
594.0,1213807.8854951588
595.0,1171095.7357118977
596.0,1240492.7279732071
597.0,1069012.571946727
598.0,1306935.003252357
599.0,964186.6985040822
600.0,807262.19202564
601.0,1066196.0557016097
602.0,1517026.1087752343
603.0,802519.452022413
604.0,1306935.003252357
605.0,1058472.5306938165
606.0,788510.2514557125
607.0,1724959.3281489438
608.0,735402.7338381725
609.0,666715.0636810452
610.0,972960.8689834523
611.0,914088.1836923884
612.0,967773.1618569582
613.0,576843.3986470756
614.0,499719.2066018547
615.0,947624.5864029066
616.0,939728.2946251711
617.0,894341.5653735638
618.0,459190.5959353574
619.0,666715.0636810452
620.0,1202552.8433710618
621.0,984823.1799150775
622.0,948313.2917427041
623.0,576843.3986470756
624.0,689221.8335373682
625.0,880897.8862985399
626.0,1281922.1733039962
627.0,898171.4929837578
628.0,1048760.5399970633
629.0,974140.1812932399
630.0,908351.8566858623
631.0,952694.5801176622
632.0,876512.5183791395
633.0,824185.9686689049
634.0,890857.2643983733
635.0,770628.4621203281
636.0,908351.8566858623
637.0,1353542.4641254386
638.0,1037072.4065585604
639.0,1685001.0409186927
640.0,909438.9674119134
641.0,827304.5519771053
642.0,464579.9525632714
643.0,1061624.4345352051
644.0,1392807.30347727
645.0,629873.8344726012
646.0,616219.478047606
647.0,1674320.1138976961
648.0,736509.2697663859
649.0,636676.8667441217
650.0,1028927.9997961301
651.0,680729.4472151916
652.0,1140400.7399381502
653.0,657654.0188096912
654.0,590063.8798560753
655.0,972382.7939834157
656.0,842401.7854130126
657.0,694349.3287168423
658.0,1100911.4892720701
659.0,644991.7110336157
660.0,1046945.453790167
661.0,703501.913901901
662.0,947877.66578421
663.0,1505579.696322769
664.0,872058.5388569165
665.0,512624.9177188394
666.0,700015.5924026545
667.0,792732.464995052
668.0,1132378.0823445222
669.0,1758861.024209488
670.0,2424954.885582283
671.0,954393.8911505981
672.0,1035338.8025474953
673.0,1256643.4510032819
674.0,745839.590223473
675.0,898819.4446491753
676.0,1574828.7910707025
677.0,856174.3963307439
678.0,970186.5615318529
679.0,970598.4885049592
680.0,943283.7497152006
681.0,1079898.7808195506
682.0,1091516.7851649614
683.0,768192.4276884178
684.0,767798.8859166945
685.0,1033483.7236520766
686.0,902145.9014769068
687.0,786057.5317689085
688.0,701002.0005860967
689.0,911226.5617105056
690.0,1037508.8231117529
691.0,1014001.5168334325
692.0,751058.431999569
693.0,1277686.705079425
694.0,943587.0213317364
695.0,827289.139635947
696.0,910368.2891582188
697.0,448979.6541430256
698.0,553061.3753285725
699.0,1284488.4304965187
700.0,1653517.6247112704
701.0,470710.85743295687
702.0,586808.3857317937
703.0,718294.0233182616
704.0,647875.1256248571
705.0,768267.9205942757
706.0,1517653.588345781
707.0,708271.9347450347
708.0,714710.5953044716
709.0,444508.9072423628
710.0,650777.4886617988
711.0,433705.6089338636
712.0,636676.8667441217
713.0,1033483.7236520766
714.0,801692.2873537696
715.0,820148.7594934969
716.0,681238.572636663
717.0,724116.5097863532
718.0,642337.434946392
719.0,940011.5430158845
720.0,1290705.4933157754
721.0,536748.8371755033
722.0,582118.0289915114
723.0,678144.3848554683
724.0,584464.6851034607
725.0,1132005.318481501
726.0,1061586.6765133997
727.0,622812.0961856637
728.0,759961.6837200272
729.0,584464.6851034607
730.0,798057.3932718501
731.0,647486.3746618371
732.0,621385.0276292202
733.0,619333.5244442686
734.0,355291.31882994296
735.0,675030.6820051256
736.0,707414.9199089675
737.0,1758861.024209488
738.0,1026328.0621045508
739.0,704604.1700338954
740.0,1089587.0335716128
741.0,5496718.490514388
742.0,900637.7774269483
743.0,940011.5430158845
744.0,704133.1886473177
745.0,1314179.1132800137
746.0,1117529.1391800195
747.0,753993.342270724
748.0,1729164.114792165
749.0,873203.7541621422
750.0,1178522.9762612348
751.0,1201804.7195485241
752.0,973860.9898305832
753.0,708271.9347450347
754.0,768417.8440605551
755.0,750154.2852269313
756.0,1192860.3561636382
757.0,624817.7015857664
758.0,913152.2138061477
759.0,511789.7866025672
760.0,992722.8108025138
761.0,625330.5881053861
762.0,800761.5044140826
763.0,934244.1615231885
764.0,1385936.3284602305
765.0,703565.6363753543
766.0,616454.1706585642
767.0,591056.2535116198
768.0,1012094.3037545241
769.0,1210338.378009927
770.0,3065561.9808954
771.0,1024953.8380658139
772.0,945075.4406375055
773.0,682381.9632708556
774.0,846276.5905349537
775.0,633813.6981376697
776.0,906632.0740579452
777.0,513089.1857327118
778.0,1197360.104534343
779.0,2346665.8315898306
780.0,843379.7722654034
781.0,997030.0229981685
782.0,1189511.2375366488
783.0,2067718.2987563142
784.0,1206705.4805909637
785.0,869555.7053917572
786.0,465080.49423655926
787.0,1143170.0805044235
788.0,491187.3755760582
789.0,948070.0460248356
790.0,1314645.3124328887
791.0,792435.9005687813
792.0,1052671.7843675248
793.0,1014180.9164914709
794.0,1092875.3473300608
795.0,639776.2609207513
796.0,617420.3123299923
797.0,992737.9441953801
798.0,836543.9484886563
799.0,477076.7799906244
800.0,913533.0880204121
801.0,942305.21752843
802.0,716850.1318814169
803.0,980969.6629879076
804.0,1019102.1650411799
805.0,940695.4557917548
806.0,1367382.490566572
807.0,1236472.852161963
808.0,1102404.8628187438
809.0,1072923.061074014
810.0,1335527.016532332
811.0,1066711.974165624
812.0,923190.8262173348
813.0,707633.0213212332
814.0,1489200.9316870866
815.0,1443245.8495959935
816.0,712939.222400993
817.0,901755.851712146
818.0,1017175.1251888268
819.0,929516.5578550558
820.0,908374.8984257658
821.0,701717.4602998164
822.0,853525.2545214206
823.0,914045.172431533
824.0,1084445.4037704414
825.0,1459701.6115703445
826.0,907054.4206596487
827.0,715156.2021529247
828.0,693315.5236695823
829.0,972761.5992013462
830.0,567755.0825793748
831.0,1063091.04655304
832.0,938754.640754134
833.0,813373.4054910904
834.0,1599050.1276825673
835.0,694646.5071962668
836.0,754022.4606102328
837.0,618948.1010503429
838.0,1036552.5074885164
839.0,907630.496666297
840.0,701215.8753861306
841.0,907630.496666297
842.0,984154.2917294404
843.0,1195447.7675660697
844.0,727660.9388781115
845.0,1840865.1527986703
846.0,837794.3916917423
847.0,876486.417612772
848.0,1371641.5838095706
849.0,1097776.075710733
850.0,1470255.09161757
851.0,1149562.5953863221
852.0,602266.9020986008
853.0,1035644.8735924815
854.0,1036327.5175578459
855.0,874893.5170939812
856.0,1008042.4962290169
857.0,432420.2286298876
858.0,1092270.6753573706
859.0,986273.2446463407
860.0,874930.3327994638
861.0,1441046.984512045
862.0,1164886.1581731127
863.0,1142770.916894429
864.0,1130743.8314735822
865.0,811743.1504286276
866.0,1302082.8402336675
867.0,664341.3552362267
868.0,715826.4179259655
869.0,1128844.9203440628
870.0,1201949.99343338
871.0,653097.8432075272
872.0,1364957.9288641405
873.0,1050984.7964372016
874.0,1096555.3664280432
875.0,767562.8092725463
876.0,692796.7505852807
877.0,936020.3824628108
878.0,1437064.4891137138
879.0,497242.29863981245
880.0,683379.1240772265
881.0,866480.5340816017
882.0,897585.1678259028
883.0,661971.8049532861
884.0,487416.817835376
885.0,485618.41938928416
886.0,1005725.370603329
887.0,894041.9767569761
888.0,954521.2197315485
889.0,906868.5837678255
890.0,990465.0625259175
891.0,664341.3552362267
892.0,485618.41938928416
893.0,1286476.9750868154
894.0,487416.817835376
895.0,1348733.190018214
896.0,487416.817835376
897.0,1314460.7925713246
898.0,487416.817835376
899.0,875531.4616666628
900.0,1412866.9260533256
901.0,608302.4559450303
902.0,486825.6273591856
903.0,1117056.2387124216
904.0,1079361.8476420855
905.0,487416.817835376
906.0,1052088.8546169894
907.0,871820.5728389301
908.0,662184.804470671
909.0,1002325.6298022392
910.0,486825.6273591856
911.0,692926.4726366785
912.0,1071662.6311988526
913.0,1119248.6606367775
914.0,1221798.7866042322
915.0,408090.004727103
916.0,666494.7509581518
917.0,622146.2970533079
918.0,1096570.076861757
919.0,1041146.2299603877
920.0,1199110.9822356487
921.0,1047125.2475502321
922.0,680348.0633075482
923.0,497242.29863981245
924.0,472169.60126830096
925.0,1297919.7719831667
926.0,1267146.9620388134
927.0,1058480.3951007978
928.0,805569.9794651064
929.0,1035206.3053789731
930.0,767562.8092725463
931.0,491154.40726859384
932.0,767993.9960725897
933.0,1018022.338883897
934.0,1005627.3125485331
935.0,873487.0435873772
936.0,308934.1880510614
937.0,487416.817835376
938.0,587172.8554070139
939.0,1532597.7089333814
940.0,487416.817835376
941.0,411400.24908328755
942.0,994700.9138167779
943.0,1194845.8666092234
944.0,823260.096569552
945.0,760628.9271981907
946.0,1401280.4750094607
947.0,943982.2201142589
948.0,831020.1274626058
949.0,757456.8023829928
950.0,769412.0379985408
951.0,967236.1509621519
952.0,512614.52188816667
953.0,1128844.9203440628
954.0,733148.0838434701
955.0,803060.3834233427
956.0,954521.2197315485
957.0,1035582.5835934074
958.0,653867.1826947455
959.0,641856.5178911927
960.0,632459.318781914
961.0,1375340.4004376186
962.0,666494.7509581518
963.0,700233.740789808
964.0,1282297.7718615395
965.0,486825.6273591856
966.0,1876409.8422719967
967.0,1616342.3749727493
968.0,947487.4106742846
969.0,711051.0133196929
970.0,1332961.6948517084
971.0,486825.6273591856
972.0,1220266.3771202937
973.0,486825.6273591856
974.0,479486.5538082773
975.0,576905.9814726324
976.0,642578.5633457382
977.0,1019622.8296427848
978.0,1120117.074066975
979.0,487416.817835376
980.0,739208.4597040842
981.0,1020856.9514687938
982.0,487416.817835376
983.0,628122.7712640542
984.0,4170176.42473203
985.0,988245.6281534391
986.0,600716.0358952144
987.0,931459.9699128857
988.0,510113.83943178266
989.0,1351745.5822078951
990.0,1158515.7353498123
991.0,810864.5843336859
992.0,945002.3930920523
993.0,949180.7130432554
994.0,773703.155309834
995.0,793276.1468199948
996.0,759958.9380853572
997.0,1229191.3433769518
998.0,1209396.1501861184
999.0,781170.321721753
1000.0,1379229.8577415266
1001.0,1454933.4805066907
1002.0,1088433.1801284812
1003.0,979125.9987996533
1004.0,1917053.1423473344
1005.0,773703.155309834
1006.0,1432823.8295171154
1007.0,709357.7853697442
1008.0,851495.3605852735
1009.0,2173660.1359494706
1010.0,688504.8491002608
1011.0,561975.1078246366
1012.0,718327.9662521145
1013.0,965583.5756204869
1014.0,851327.1646730687
1015.0,703942.5754412095
1016.0,1010328.7322377663
1017.0,990582.3795670583
1018.0,736003.9800239103
1019.0,825816.7744032699
1020.0,709357.7853697442
1021.0,1358680.275002191
1022.0,708766.5948935538
1023.0,708212.9043664892
1024.0,1037180.4040521873
1025.0,702949.8730910079
1026.0,1030713.8143183397
1027.0,800338.3015208372
1028.0,688952.3481389924
1029.0,1284371.856430913
1030.0,1295032.773641268
1031.0,1080134.3419423804
1032.0,1329797.170429073
1033.0,1396126.547403852
1034.0,469231.8695119268
1035.0,1458777.9798829884
1036.0,1132541.274423955
1037.0,1337508.9119486534
1038.0,770876.0557622283
1039.0,1059225.2352647216
1040.0,1331554.3879543496
1041.0,893304.579567852
1042.0,1203843.505664289
1043.0,1383991.1087457049
1044.0,845242.3449781063
1045.0,903593.0898466728
1046.0,1364205.5908376998
1047.0,1068696.1323277783
1048.0,1077868.6735435145
1049.0,1156672.2911129973
1050.0,1078617.816624698
1051.0,939779.9870700771
1052.0,503084.3975449128
1053.0,988813.8852000233
1054.0,863241.45987316
1055.0,974767.2954875999
1056.0,1297417.6218043463
1057.0,794379.6656946497
1058.0,1069478.4945637202
1059.0,975757.7819150606
1060.0,1523503.0975142077
1061.0,1145910.195852621
1062.0,814731.7530036409
1063.0,1090674.3308077937
1064.0,490291.2712013002
1065.0,1386302.9238505
1066.0,855046.7398938743
1067.0,829473.3369999463
1068.0,1362694.733464601
1069.0,482256.2631926054
1070.0,712043.5473399917
1071.0,884592.7790773419
1072.0,826647.4775379479
1073.0,853253.3152287088
1074.0,1351650.5414990715
1075.0,1813141.1225778442
1076.0,774555.3234747743
1077.0,1677423.444864088
1078.0,1809453.449150416
1079.0,995967.0098040643
1080.0,654905.6465735134
1081.0,1673144.9938766912
1082.0,1958742.3425241697
1083.0,805836.7290275968
1084.0,984077.063166213
1085.0,867593.0390894151
1086.0,3471399.708296178
1087.0,1781241.8565507561
1088.0,1378987.3231417006
1089.0,962643.6336910112
1090.0,771761.500126651
1091.0,984399.5277874044
1092.0,1058260.876328783
1093.0,845955.314155825
1094.0,2174404.4535343703
1095.0,1408983.6694109798
1096.0,1052749.3816047197
1097.0,1345987.4068217338
1098.0,1111423.5152271371
1099.0,2239408.7854566346
1100.0,1675549.5850394932
1101.0,1069980.6500536122
1102.0,1696641.213955343
1103.0,1057655.2293814803
1104.0,1041665.9339831083
1105.0,1158270.335879624
1106.0,857569.8701163748
1107.0,626086.2116850775
1108.0,1022496.9061648288
1109.0,1292891.4564620329
1110.0,606931.5209566662
1111.0,1332201.0976434182
1112.0,1544252.6198767042
1113.0,835425.606898668
1114.0,740788.5435534056
1115.0,895333.7912851031
1116.0,995877.2887900021
1117.0,1314894.6270573891
1118.0,1618390.1542217166
1119.0,732879.7151278805
1120.0,943876.5822262419
1121.0,626086.2116850775
1122.0,1407399.937819443
1123.0,1618390.1542217166
1124.0,830959.7307401479
1125.0,735353.5419345588
1126.0,903860.3028542448
