Id,Expected
309.0,1084949.25
310.0,1005029.4117647059
311.0,1272500.0
312.0,1084949.25
313.0,612103.9672897196
314.0,1318786.907020873
315.0,1084949.25
316.0,642783.7878787878
317.0,253529.41176470587
318.0,1084949.25
319.0,1084949.25
320.0,975505.8823529412
321.0,1084949.25
322.0,1084949.25
323.0,488090.9090909091
324.0,545666.6666666666
325.0,1318786.907020873
326.0,1318786.907020873
327.0,1084949.25
328.0,1959166.6666666667
329.0,1084949.25
330.0,1084949.25
331.0,642783.7878787878
332.0,612103.9672897196
333.0,748220.475
334.0,1959166.6666666667
335.0,1318786.907020873
336.0,642783.7878787878
337.0,1318786.907020873
338.0,642783.7878787878
339.0,1318786.907020873
340.0,1318786.907020873
341.0,1318786.907020873
342.0,1318786.907020873
343.0,1318786.907020873
344.0,893636.3636363636
345.0,642783.7878787878
346.0,975505.8823529412
347.0,642783.7878787878
348.0,356285.71428571426
349.0,1318786.907020873
350.0,975505.8823529412
351.0,488090.9090909091
352.0,1084949.25
353.0,1318786.907020873
354.0,1084949.25
355.0,470033.3333333333
356.0,488090.9090909091
357.0,642783.7878787878
358.0,1581428.5714285714
359.0,642783.7878787878
360.0,773208.9552238806
361.0,1084949.25
362.0,1959166.6666666667
363.0,612103.9672897196
364.0,1959166.6666666667
365.0,1318786.907020873
366.0,756947.0085470085
367.0,1318786.907020873
368.0,1318786.907020873
369.0,748220.475
370.0,612103.9672897196
371.0,1318786.907020873
372.0,1318786.907020873
373.0,1084949.25
374.0,419488.8888888889
375.0,1084949.25
376.0,1084949.25
377.0,975505.8823529412
378.0,1318786.907020873
379.0,1084949.25
380.0,756947.0085470085
381.0,773208.9552238806
382.0,748220.475
383.0,1318786.907020873
384.0,1084949.25
385.0,1084949.25
386.0,1959166.6666666667
387.0,748220.475
388.0,1318786.907020873
389.0,773208.9552238806
390.0,642783.7878787878
391.0,1318786.907020873
392.0,544607.8431372549
393.0,612103.9672897196
394.0,544607.8431372549
395.0,1318786.907020873
396.0,1084949.25
397.0,1318786.907020873
398.0,1318786.907020873
399.0,544607.8431372549
400.0,1318786.907020873
401.0,1084949.25
402.0,2553750.0
403.0,1318786.907020873
404.0,2166640.0
405.0,1318786.907020873
406.0,1084949.25
407.0,1318786.907020873
408.0,904847.619047619
409.0,1084949.25
410.0,544607.8431372549
411.0,1538423.076923077
412.0,1318786.907020873
413.0,904847.619047619
414.0,232000.0
415.0,748220.475
416.0,1318786.907020873
417.0,1318786.907020873
418.0,904847.619047619
419.0,544607.8431372549
420.0,1084949.25
421.0,470033.3333333333
422.0,1318786.907020873
423.0,1318786.907020873
424.0,1084949.25
425.0,1318786.907020873
426.0,1084949.25
427.0,773208.9552238806
428.0,748220.475
429.0,1318786.907020873
430.0,1318786.907020873
431.0,790487.2066805846
432.0,1318786.907020873
433.0,756947.0085470085
434.0,1084949.25
435.0,612103.9672897196
436.0,1035478.2608695652
437.0,1318786.907020873
438.0,904847.619047619
439.0,904847.619047619
440.0,1084949.25
441.0,748220.475
442.0,612103.9672897196
443.0,1084949.25
444.0,1318786.907020873
445.0,1318786.907020873
446.0,544607.8431372549
447.0,773208.9552238806
448.0,612103.9672897196
449.0,1318786.907020873
450.0,2511250.0
451.0,488090.9090909091
452.0,612103.9672897196
453.0,1084949.25
454.0,1035478.2608695652
455.0,975505.8823529412
456.0,545666.6666666666
457.0,612103.9672897196
458.0,1318786.907020873
459.0,1035478.2608695652
460.0,1027500.0
461.0,836250.0
462.0,1027500.0
463.0,545666.6666666666
464.0,308333.3333333333
465.0,1318786.907020873
466.0,1084949.25
467.0,1035478.2608695652
468.0,1027500.0
469.0,904847.619047619
470.0,488090.9090909091
471.0,1318786.907020873
472.0,1318786.907020873
473.0,612103.9672897196
474.0,1318786.907020873
475.0,862500.0
476.0,1084949.25
477.0,773208.9552238806
478.0,1084949.25
479.0,1027500.0
480.0,1084949.25
481.0,904847.619047619
482.0,773208.9552238806
483.0,904847.619047619
484.0,642783.7878787878
485.0,1318786.907020873
486.0,419488.8888888889
487.0,1084949.25
488.0,1084949.25
489.0,1084949.25
490.0,1128100.3734177216
491.0,1128100.3734177216
492.0,1084949.25
493.0,1318786.907020873
494.0,642783.7878787878
495.0,750890.243902439
496.0,1084949.25
497.0,973844.4444444445
498.0,1318786.907020873
499.0,544607.8431372549
500.0,1084949.25
501.0,748220.475
502.0,964107.1428571428
503.0,1035478.2608695652
504.0,2609166.6666666665
505.0,1084949.25
506.0,1084949.25
507.0,975505.8823529412
508.0,964107.1428571428
509.0,964107.1428571428
510.0,2609166.6666666665
511.0,1084949.25
512.0,1084949.25
513.0,1345925.0
514.0,904847.619047619
515.0,1836000.0
516.0,488090.9090909091
517.0,1318786.907020873
518.0,975505.8823529412
519.0,5475000.0
520.0,488090.9090909091
521.0,1318786.907020873
522.0,1084949.25
523.0,748220.475
524.0,1318786.907020873
525.0,1318786.907020873
526.0,612103.9672897196
527.0,975505.8823529412
528.0,612103.9672897196
529.0,1287705.8823529412
530.0,1084949.25
531.0,2085000.0
532.0,1430000.0
533.0,1287705.8823529412
534.0,642783.7878787878
535.0,1195000.0
536.0,975505.8823529412
537.0,1287705.8823529412
538.0,1084949.25
539.0,544607.8431372549
540.0,1318786.907020873
541.0,1287705.8823529412
542.0,1318786.907020873
543.0,612103.9672897196
544.0,642783.7878787878
545.0,1318786.907020873
546.0,1318786.907020873
547.0,1287705.8823529412
548.0,748220.475
549.0,642783.7878787878
550.0,1084949.25
551.0,612103.9672897196
552.0,1446952.380952381
553.0,1287705.8823529412
554.0,642783.7878787878
555.0,1342621.6216216215
556.0,470033.3333333333
557.0,612103.9672897196
558.0,748220.475
559.0,612103.9672897196
560.0,488090.9090909091
561.0,642783.7878787878
562.0,756947.0085470085
563.0,949312.5
564.0,488090.9090909091
565.0,1318786.907020873
566.0,756947.0085470085
567.0,1318786.907020873
568.0,1342621.6216216215
569.0,1318786.907020873
570.0,949312.5
571.0,1342621.6216216215
572.0,1128100.3734177216
573.0,975505.8823529412
574.0,1446952.380952381
575.0,1342621.6216216215
576.0,1318786.907020873
577.0,488090.9090909091
578.0,612103.9672897196
579.0,488090.9090909091
580.0,488090.9090909091
581.0,747500.0
582.0,1318786.907020873
583.0,1318786.907020873
584.0,1084949.25
585.0,1084949.25
586.0,1084949.25
587.0,544607.8431372549
588.0,903750.0
589.0,1318786.907020873
590.0,748220.475
591.0,1084949.25
592.0,1318786.907020873
593.0,2609166.6666666665
594.0,1084949.25
595.0,1318786.907020873
596.0,1318786.907020873
597.0,1084949.25
598.0,1318786.907020873
599.0,790487.2066805846
600.0,748220.475
601.0,1311608.6956521738
602.0,1318786.907020873
603.0,1084949.25
604.0,1318786.907020873
605.0,1084949.25
606.0,773208.9552238806
607.0,1318786.907020873
608.0,642783.7878787878
609.0,628269.4444444445
610.0,975505.8823529412
611.0,1084949.25
612.0,756947.0085470085
613.0,612103.9672897196
614.0,500812.5
615.0,975505.8823529412
616.0,1084949.25
617.0,756947.0085470085
618.0,488090.9090909091
619.0,628269.4444444445
620.0,1318786.907020873
621.0,1084949.25
622.0,904847.619047619
623.0,612103.9672897196
624.0,628269.4444444445
625.0,904847.619047619
626.0,1400000.0
627.0,773208.9552238806
628.0,1084949.25
629.0,756947.0085470085
630.0,1084949.25
631.0,1084949.25
632.0,1084949.25
633.0,773208.9552238806
634.0,1084949.25
635.0,773208.9552238806
636.0,1084949.25
637.0,1318786.907020873
638.0,730000.0
639.0,3045000.0
640.0,773208.9552238806
641.0,1084949.25
642.0,488090.9090909091
643.0,1084949.25
644.0,1318786.907020873
645.0,1258333.3333333333
646.0,612103.9672897196
647.0,1362142.857142857
648.0,750890.243902439
649.0,1258333.3333333333
650.0,1084949.25
651.0,628269.4444444445
652.0,1084949.25
653.0,502104.1991701245
654.0,1258333.3333333333
655.0,1084949.25
656.0,1084949.25
657.0,628269.4444444445
658.0,1084949.25
659.0,502104.1991701245
660.0,1084949.25
661.0,642783.7878787878
662.0,1084949.25
663.0,1318786.907020873
664.0,790487.2066805846
665.0,544607.8431372549
666.0,750890.243902439
667.0,773208.9552238806
668.0,1084949.25
669.0,1442500.0
670.0,2408000.0
671.0,750890.243902439
672.0,1084949.25
673.0,1318786.907020873
674.0,750890.243902439
675.0,773208.9552238806
676.0,1318786.907020873
677.0,773208.9552238806
678.0,1084949.25
679.0,790487.2066805846
680.0,730000.0
681.0,1311608.6956521738
682.0,1084949.25
683.0,756947.0085470085
684.0,773208.9552238806
685.0,893636.3636363636
686.0,862500.0
687.0,773208.9552238806
688.0,642783.7878787878
689.0,773208.9552238806
690.0,1057000.0
691.0,1084949.25
692.0,750890.243902439
693.0,1318786.907020873
694.0,1084949.25
695.0,1084949.25
696.0,1084949.25
697.0,302375.0
698.0,502104.1991701245
699.0,1318786.907020873
700.0,1442500.0
701.0,488090.9090909091
702.0,612103.9672897196
703.0,750890.243902439
704.0,1258333.3333333333
705.0,773208.9552238806
706.0,1362142.857142857
707.0,628269.4444444445
708.0,642783.7878787878
709.0,408034.3850574713
710.0,1258333.3333333333
711.0,408034.3850574713
712.0,1258333.3333333333
713.0,893636.3636363636
714.0,773208.9552238806
715.0,756947.0085470085
716.0,628269.4444444445
717.0,506880.0625
718.0,628269.4444444445
719.0,1084949.25
720.0,983875.0
721.0,502104.1991701245
722.0,612103.9672897196
723.0,629312.5
724.0,612103.9672897196
725.0,983875.0
726.0,893636.3636363636
727.0,642783.7878787878
728.0,506880.0625
729.0,612103.9672897196
730.0,506880.0625
731.0,1258333.3333333333
732.0,642783.7878787878
733.0,1258333.3333333333
734.0,232000.0
735.0,642783.7878787878
736.0,628269.4444444445
737.0,1442500.0
738.0,1084949.25
739.0,628269.4444444445
740.0,1084949.25
741.0,2408000.0
742.0,1084949.25
743.0,1084949.25
744.0,628269.4444444445
745.0,1318786.907020873
746.0,1084949.25
747.0,790112.3459119496
748.0,1576000.0
749.0,1084949.25
750.0,1318786.907020873
751.0,1318786.907020873
752.0,798202.8985507246
753.0,628269.4444444445
754.0,642783.7878787878
755.0,790112.3459119496
756.0,1128100.3734177216
757.0,642783.7878787878
758.0,790112.3459119496
759.0,612103.9672897196
760.0,1084949.25
761.0,1258333.3333333333
762.0,1084949.25
763.0,790487.2066805846
764.0,1318786.907020873
765.0,628269.4444444445
766.0,612103.9672897196
767.0,502104.1991701245
768.0,679750.0
769.0,1084949.25
770.0,1425000.0
771.0,1084949.25
772.0,904847.619047619
773.0,628269.4444444445
774.0,650782.6086956522
775.0,612103.9672897196
776.0,1084949.25
777.0,488090.9090909091
778.0,1318786.907020873
779.0,2408000.0
780.0,904847.619047619
781.0,1084949.25
782.0,1318786.907020873
783.0,1836000.0
784.0,1084949.25
785.0,1084949.25
786.0,488090.9090909091
787.0,1084949.25
788.0,544607.8431372549
789.0,773208.9552238806
790.0,1318786.907020873
791.0,756947.0085470085
792.0,1084949.25
793.0,1084949.25
794.0,1084949.25
795.0,1258333.3333333333
796.0,642783.7878787878
797.0,1311608.6956521738
798.0,975505.8823529412
799.0,488090.9090909091
800.0,756947.0085470085
801.0,1084949.25
802.0,756947.0085470085
803.0,790487.2066805846
804.0,2240166.6666666665
805.0,1084949.25
806.0,1318786.907020873
807.0,1084949.25
808.0,1084949.25
809.0,1084949.25
810.0,1318786.907020873
811.0,1311608.6956521738
812.0,1084949.25
813.0,748220.475
814.0,1318786.907020873
815.0,1318786.907020873
816.0,756947.0085470085
817.0,790487.2066805846
818.0,1084949.25
819.0,756947.0085470085
820.0,773208.9552238806
821.0,748220.475
822.0,862500.0
823.0,790112.3459119496
824.0,1084949.25
825.0,1535000.0
826.0,1084949.25
827.0,748220.475
828.0,748220.475
829.0,790487.2066805846
830.0,612103.9672897196
831.0,1084949.25
832.0,650782.6086956522
833.0,790112.3459119496
834.0,2455000.0
835.0,628269.4444444445
836.0,748220.475
837.0,502104.1991701245
838.0,1084949.25
839.0,790112.3459119496
840.0,748220.475
841.0,790112.3459119496
842.0,650782.6086956522
843.0,983875.0
844.0,728952.3636363636
845.0,1362142.857142857
846.0,748220.475
847.0,1345925.0
848.0,1318786.907020873
849.0,1446952.380952381
850.0,1318786.907020873
851.0,1084949.25
852.0,612103.9672897196
853.0,1084949.25
854.0,1084949.25
855.0,949312.5
856.0,1084949.25
857.0,408034.3850574713
858.0,1084949.25
859.0,949312.5
860.0,748220.475
861.0,1318786.907020873
862.0,1446952.380952381
863.0,1084949.25
864.0,1084949.25
865.0,612103.9672897196
866.0,1318786.907020873
867.0,612103.9672897196
868.0,748220.475
869.0,1446952.380952381
870.0,1084949.25
871.0,612103.9672897196
872.0,1318786.907020873
873.0,1084949.25
874.0,1084949.25
875.0,642783.7878787878
876.0,612103.9672897196
877.0,1345925.0
878.0,1318786.907020873
879.0,544607.8431372549
880.0,748220.475
881.0,904847.619047619
882.0,1345925.0
883.0,642783.7878787878
884.0,544607.8431372549
885.0,544607.8431372549
886.0,1084949.25
887.0,904847.619047619
888.0,949312.5
889.0,975505.8823529412
890.0,1084949.25
891.0,612103.9672897196
892.0,544607.8431372549
893.0,1318786.907020873
894.0,544607.8431372549
895.0,1318786.907020873
896.0,544607.8431372549
897.0,1318786.907020873
898.0,544607.8431372549
899.0,798202.8985507246
900.0,1318786.907020873
901.0,612103.9672897196
902.0,544607.8431372549
903.0,862500.0
904.0,1084949.25
905.0,544607.8431372549
906.0,1084949.25
907.0,862500.0
908.0,612103.9672897196
909.0,975505.8823529412
910.0,544607.8431372549
911.0,642783.7878787878
912.0,1195000.0
913.0,1084949.25
914.0,1318786.907020873
915.0,318000.0
916.0,612103.9672897196
917.0,612103.9672897196
918.0,1084949.25
919.0,1195000.0
920.0,1084949.25
921.0,904847.619047619
922.0,612103.9672897196
923.0,544607.8431372549
924.0,544607.8431372549
925.0,1318786.907020873
926.0,1318786.907020873
927.0,1195000.0
928.0,1027500.0
929.0,1084949.25
930.0,642783.7878787878
931.0,544607.8431372549
932.0,748220.475
933.0,904847.619047619
934.0,1311608.6956521738
935.0,862500.0
936.0,232000.0
937.0,544607.8431372549
938.0,612103.9672897196
939.0,1318786.907020873
940.0,544607.8431372549
941.0,544607.8431372549
942.0,904847.619047619
943.0,1318786.907020873
944.0,756947.0085470085
945.0,642783.7878787878
946.0,1318786.907020873
947.0,1084949.25
948.0,748220.475
949.0,748220.475
950.0,790112.3459119496
951.0,773208.9552238806
952.0,488090.9090909091
953.0,1446952.380952381
954.0,728952.3636363636
955.0,488090.9090909091
956.0,949312.5
957.0,1084949.25
958.0,502104.1991701245
959.0,612103.9672897196
960.0,612103.9672897196
961.0,983875.0
962.0,612103.9672897196
963.0,612103.9672897196
964.0,1318786.907020873
965.0,544607.8431372549
966.0,1234583.3333333333
967.0,1234583.3333333333
968.0,949312.5
969.0,748220.475
970.0,1318786.907020873
971.0,544607.8431372549
972.0,1318786.907020873
973.0,544607.8431372549
974.0,544607.8431372549
975.0,612103.9672897196
976.0,612103.9672897196
977.0,904847.619047619
978.0,1084949.25
979.0,544607.8431372549
980.0,1027500.0
981.0,1084949.25
982.0,544607.8431372549
983.0,748220.475
984.0,3900000.0
985.0,904847.619047619
986.0,612103.9672897196
987.0,949312.5
988.0,419488.8888888889
989.0,1318786.907020873
990.0,1084949.25
991.0,904847.619047619
992.0,949312.5
993.0,904847.619047619
994.0,756947.0085470085
995.0,1027500.0
996.0,642783.7878787878
997.0,1318786.907020873
998.0,1084949.25
999.0,642783.7878787878
1000.0,1202500.0
1001.0,1538423.076923077
1002.0,904847.619047619
1003.0,949312.5
1004.0,1255714.2857142857
1005.0,756947.0085470085
1006.0,1318786.907020873
1007.0,470033.3333333333
1008.0,756947.0085470085
1009.0,2166640.0
1010.0,612103.9672897196
1011.0,612103.9672897196
1012.0,470033.3333333333
1013.0,949312.5
1014.0,756947.0085470085
1015.0,470033.3333333333
1016.0,904847.619047619
1017.0,949312.5
1018.0,642783.7878787878
1019.0,756947.0085470085
1020.0,470033.3333333333
1021.0,1318786.907020873
1022.0,470033.3333333333
1023.0,642783.7878787878
1024.0,1084949.25
1025.0,642783.7878787878
1026.0,1084949.25
1027.0,756947.0085470085
1028.0,642783.7878787878
1029.0,1318786.907020873
1030.0,1318786.907020873
1031.0,1084949.25
1032.0,1318786.907020873
1033.0,1538423.076923077
1034.0,419488.8888888889
1035.0,1538423.076923077
1036.0,1305000.0
1037.0,1318786.907020873
1038.0,756947.0085470085
1039.0,1311608.6956521738
1040.0,1318786.907020873
1041.0,756947.0085470085
1042.0,893636.3636363636
1043.0,1318786.907020873
1044.0,756947.0085470085
1045.0,904847.619047619
1046.0,1318786.907020873
1047.0,1084949.25
1048.0,1305000.0
1049.0,893636.3636363636
1050.0,1084949.25
1051.0,756947.0085470085
1052.0,544607.8431372549
1053.0,904847.619047619
1054.0,756947.0085470085
1055.0,1305000.0
1056.0,1318786.907020873
1057.0,642783.7878787878
1058.0,1305000.0
1059.0,773208.9552238806
1060.0,1318786.907020873
1061.0,983875.0
1062.0,975505.8823529412
1063.0,1084949.25
1064.0,544607.8431372549
1065.0,1318786.907020873
1066.0,904847.619047619
1067.0,904847.619047619
1068.0,1128100.3734177216
1069.0,544607.8431372549
1070.0,612103.9672897196
1071.0,1524000.0
1072.0,904847.619047619
1073.0,904847.619047619
1074.0,1318786.907020873
1075.0,1581428.5714285714
1076.0,748220.475
1077.0,1538423.076923077
1078.0,2455000.0
1079.0,1084949.25
1080.0,612103.9672897196
1081.0,1084949.25
1082.0,1581428.5714285714
1083.0,748220.475
1084.0,756947.0085470085
1085.0,790487.2066805846
1086.0,2240166.6666666665
1087.0,1318786.907020873
1088.0,1538423.076923077
1089.0,1084949.25
1090.0,748220.475
1091.0,1084949.25
1092.0,975505.8823529412
1093.0,790112.3459119496
1094.0,1084949.25
1095.0,1318786.907020873
1096.0,1084949.25
1097.0,1318786.907020873
1098.0,1318786.907020873
1099.0,773208.9552238806
1100.0,1581428.5714285714
1101.0,1195000.0
1102.0,2166640.0
1103.0,975505.8823529412
1104.0,1084949.25
1105.0,1128100.3734177216
1106.0,1084949.25
1107.0,400731.7073170732
1108.0,1084949.25
1109.0,1084949.25
1110.0,612103.9672897196
1111.0,1318786.907020873
1112.0,1093333.3333333333
1113.0,756947.0085470085
1114.0,642783.7878787878
1115.0,1287705.8823529412
1116.0,1084949.25
1117.0,1318786.907020873
1118.0,1084949.25
1119.0,756947.0085470085
1120.0,1084949.25
1121.0,400731.7073170732
1122.0,1318786.907020873
1123.0,1084949.25
1124.0,773208.9552238806
1125.0,756947.0085470085
1126.0,1084949.25
1127.0,1287705.8823529412
1128.0,1084949.25
1129.0,2240166.6666666665
1130.0,1581428.5714285714
1131.0,642800.0
1132.0,1035478.2608695652
1133.0,1084949.25
1134.0,1084949.25
1135.0,1430000.0
1136.0,1084949.25
1137.0,544607.8431372549
1138.0,798202.8985507246
1139.0,2166640.0
1140.0,773208.9552238806
1141.0,1084949.25
1142.0,1084949.25
1143.0,904847.619047619
1144.0,1084949.25
1145.0,544607.8431372549
1146.0,642800.0
1147.0,488090.9090909091
1148.0,612103.9672897196
1149.0,1915000.0
1150.0,608750.0
1151.0,1128100.3734177216
1152.0,2166640.0
1153.0,1084949.25
1154.0,1084949.25
1155.0,798202.8985507246
1156.0,1084949.25
1157.0,612103.9672897196
1158.0,983875.0
1159.0,1084949.25
1160.0,904847.619047619
1161.0,642783.7878787878
1162.0,612103.9672897196
1163.0,1084949.25
1164.0,756947.0085470085
1165.0,612103.9672897196
1166.0,756947.0085470085
1167.0,1084949.25
1168.0,1318786.907020873
1169.0,544607.8431372549
1170.0,1084949.25
1171.0,612103.9672897196
1172.0,773208.9552238806
1173.0,1084949.25
1174.0,756947.0085470085
1175.0,1084949.25
1176.0,2465000.0
1177.0,1084949.25
1178.0,809865.3846153846
1179.0,1128100.3734177216
1180.0,904847.619047619
1181.0,1318786.907020873
1182.0,1084949.25
1183.0,1084949.25
1184.0,756947.0085470085
1185.0,1084949.25
1186.0,1084949.25
1187.0,488090.9090909091
1188.0,612103.9672897196
1189.0,809865.3846153846
1190.0,1128100.3734177216
1191.0,612103.9672897196
1192.0,1318786.907020873
1193.0,1128100.3734177216
1194.0,1084949.25
1195.0,809865.3846153846
1196.0,488090.9090909091
1197.0,2238750.0
1198.0,809865.3846153846
1199.0,612103.9672897196
1200.0,488090.9090909091
1201.0,1084949.25
1202.0,1084949.25
1203.0,356285.71428571426
1204.0,612103.9672897196
1205.0,488090.9090909091
1206.0,1084949.25
1207.0,983875.0
1208.0,983875.0
1209.0,1084949.25
1210.0,612103.9672897196
1211.0,1691250.0
1212.0,1318786.907020873
1213.0,983875.0
1214.0,983875.0
1215.0,748220.475
1216.0,612103.9672897196
1217.0,502104.1991701245
1218.0,983875.0
1219.0,1084949.25
1220.0,756947.0085470085
1221.0,1084949.25
1222.0,1442500.0
