Id,Expected
146.0,1169943.815434046
147.0,1142130.4146330135
148.0,1167889.4982506305
149.0,862396.5555064017
150.0,1172074.259591829
151.0,1473047.9319478867
152.0,1369450.1564516407
153.0,1088158.9972662688
154.0,1499535.0659202733
155.0,648969.7011930184
156.0,1415957.2844779196
157.0,1284074.2970088522
158.0,1388602.6007367563
159.0,1168795.3159515
160.0,1437621.7371532994
161.0,1044583.3394374753
162.0,1224941.2265167704
163.0,1544809.2006528531
164.0,1209002.1166430674
165.0,1459486.7990370935
166.0,997506.43611244
167.0,1243126.4456620365
168.0,970504.4450427841
169.0,924301.5447096744
170.0,1485446.661502997
171.0,1353042.9668914976
172.0,1232480.6791953063
173.0,1162056.0286834193
174.0,1038435.7970065647
175.0,1173145.6560581736
176.0,843656.4679802604
177.0,1455474.3543781408
178.0,1112161.7235591637
179.0,1483091.2595295059
180.0,1210829.060835823
181.0,997061.4692002133
182.0,1243686.5282284112
183.0,1267462.5243957709
184.0,1104565.6378879994
185.0,1229502.4640690514
186.0,1134126.3600593593
187.0,1211943.3706278277
188.0,1256563.8637422172
189.0,1159450.9022147355
190.0,1247436.2069456386
191.0,872582.1178943783
192.0,1401508.2851788998
193.0,1241589.951765906
194.0,1140366.3374850086
195.0,1883949.787048493
196.0,1032132.6489068284
197.0,1406859.2566068682
198.0,1339559.5201737627
199.0,1245693.2226544607
200.0,1159222.8590142836
201.0,1140366.3374850086
202.0,1025115.9979586666
203.0,1477871.1778630759
204.0,712533.9580293022
205.0,1109057.818671195
206.0,1129485.573618344
207.0,1283814.891623913
208.0,962834.8898293292
209.0,978896.8461617127
210.0,1260804.6872142814
211.0,974667.5515931139
212.0,961815.5552623915
213.0,1359272.9523815445
214.0,1296430.4934707454
215.0,436750.0350925054
216.0,1048401.8146638578
217.0,999833.2812204862
218.0,1158079.2774917823
219.0,2242489.8170703505
220.0,768422.4692057489
221.0,1242550.131923836
222.0,998432.7810388347
223.0,1225733.6303566203
224.0,1119324.8602406774
225.0,861909.4677664562
226.0,1111970.202511183
227.0,1084207.8133042797
228.0,1121840.0148115428
229.0,939871.6566663777
230.0,1152685.551272532
231.0,603401.5361489975
232.0,1224695.0319070357
233.0,1052487.720980598
234.0,1269595.9928785956
235.0,1183163.6522801088
236.0,723157.0833502127
237.0,1374185.9597196274
238.0,1241241.665941426
239.0,1573665.6733329226
240.0,1130042.592397306
241.0,1047430.3001109627
242.0,1592100.9938413748
243.0,1017408.0831484898
244.0,1276199.8179005706
245.0,1217016.0312779923
246.0,1214094.3745779085
247.0,1176467.0704367207
248.0,1086887.69292987
249.0,964839.4529728299
250.0,1308059.684154291
251.0,1130042.592397306
252.0,1142777.8344386825
253.0,1167385.4608888105
254.0,1308059.684154291
255.0,1216578.8425739151
256.0,1237343.708968314
257.0,1144244.4428966618
258.0,1272654.6717576
259.0,1237680.2199570003
260.0,1059368.2479928513
261.0,1308059.684154291
262.0,1375207.7500414455
263.0,1119862.9876190461
264.0,1351574.85593394
265.0,1169707.863813085
266.0,1334066.2172568946
267.0,1319924.41972479
268.0,1129714.8875214902
269.0,1227895.0313734768
270.0,1585147.307115937
271.0,1038816.1052908741
272.0,1146390.581737522
273.0,1402134.285641423
274.0,1070402.922405433
275.0,1281703.6732497534
276.0,1134374.7998441753
277.0,1312963.8981729804
278.0,1067378.6622579538
279.0,1201312.5687893038
280.0,1350796.2193509978
281.0,1301515.4970957274
282.0,1348122.8475121467
283.0,1489970.915270212
284.0,1154428.6847858625
285.0,1170351.5263816512
286.0,1351216.7210753637
287.0,1194154.6184033204
288.0,1323726.6981849114
289.0,1163055.5278406285
290.0,1075156.5794513482
291.0,1300034.6179318714
292.0,1146410.9955813028
293.0,1240812.9541133398
294.0,1627637.266379925
295.0,860104.1844127907
296.0,1373035.9843249528
297.0,1239612.479246072
298.0,1085051.146143677
299.0,1067378.6622579538
300.0,1622006.1316185978
301.0,1510045.3870359096
302.0,1306527.979826571
303.0,1407068.388467163
304.0,899543.5549720053
305.0,1179648.4212514071
306.0,1150720.9195399529
307.0,1236063.5621925152
308.0,691297.9576179762
309.0,1236063.5621925152
310.0,1071263.2186235467
311.0,1595672.6234107781
312.0,1230476.2767464016
313.0,974458.5868308898
314.0,1378682.3680946433
315.0,1260263.3462460067
316.0,912639.8454920355
317.0,729786.107195482
318.0,1312770.5267315244
319.0,1314359.4107809132
320.0,1239670.5373592777
321.0,1271045.1820829292
322.0,1314358.0375298548
323.0,934565.9939835044
324.0,1119321.9448435982
325.0,1372496.5114318263
326.0,1342766.7348959143
327.0,1314358.0375298548
328.0,1660189.9102435396
329.0,1331755.5516679469
330.0,1316081.1575377106
331.0,843558.60317929
332.0,1157492.2268479597
333.0,1192387.9953526277
334.0,1898173.0257242746
335.0,1414746.3448741597
336.0,844125.0083723636
337.0,1506471.8354517685
338.0,1178932.33601612
339.0,1336431.3698619038
340.0,1465215.9227093293
341.0,1368004.280571198
342.0,1390249.507025713
343.0,1362430.751230367
344.0,1267959.9796955134
345.0,1100904.958492707
346.0,1216531.330132913
347.0,1141428.4376754859
348.0,915686.4696610828
349.0,1468999.5126406427
350.0,1259600.0078388136
351.0,648633.7827741478
352.0,1183007.3741651522
353.0,1408939.1288208377
354.0,1141325.7712511346
355.0,571244.3683745852
356.0,981924.632319866
357.0,1141428.4376754859
358.0,1949413.7962620752
359.0,1175521.1787193955
360.0,1152116.1404271103
361.0,1120595.833833965
362.0,1621631.2424817788
363.0,1014700.1431328976
364.0,1724860.4549042252
365.0,1378771.7008366548
366.0,1232269.7754809244
367.0,1424126.4927217152
368.0,1556748.5578473962
369.0,1076650.055380479
370.0,1205086.221286799
371.0,1541759.341737474
372.0,1382255.1343918855
373.0,1217890.1544869624
374.0,1132222.8828626203
375.0,1304298.6682074026
376.0,1216198.898883525
377.0,1257889.9227882691
378.0,1521381.4074036253
379.0,1228587.9276020695
380.0,1239329.4128218691
381.0,1127303.1536165215
382.0,1069882.1642948848
383.0,1344478.4180699282
384.0,1192104.452148301
385.0,1221296.9339220573
386.0,1781762.9958705422
387.0,1146996.0266427777
388.0,1498908.5773658343
389.0,1171041.816907473
390.0,1083096.0903509688
391.0,1351439.974601212
392.0,1029258.8735767426
393.0,1033969.8360879945
394.0,1088697.202555117
395.0,1421271.9305808307
396.0,1198573.588096138
397.0,1490491.9595466875
398.0,1300702.6982538097
399.0,1074190.889747631
400.0,1517201.651687982
401.0,1279232.56414566
402.0,1667785.6843735254
403.0,1417194.3646186136
404.0,1654238.9970370093
405.0,1414787.6295002021
406.0,1224058.2130662738
407.0,1417358.177620497
408.0,1200109.6032013753
409.0,1240035.7440404436
410.0,1018177.2765008622
411.0,1471360.589526245
412.0,1417356.4194334208
413.0,1264783.9873492417
414.0,968564.5778159501
415.0,1160117.749516083
416.0,1513400.8139157088
417.0,1417107.4236705583
418.0,1227368.5110641131
419.0,1118513.4032789958
420.0,1320038.4364543397
421.0,1097234.1688530538
422.0,1355239.2950374514
423.0,1417366.2482135338
424.0,1317839.9353557397
425.0,1333945.6101627792
426.0,1316025.6017584284
427.0,1147350.8450289345
428.0,1159989.7686835732
429.0,1601858.117237517
430.0,1417302.4811998566
431.0,1227363.9034502083
432.0,1339600.7925912803
433.0,1222610.5852696665
434.0,1217402.6660673036
435.0,1110663.744777717
436.0,1105389.5116953908
437.0,1351113.166907693
438.0,1239723.4362616788
439.0,1238262.9358186885
440.0,1300017.0872964924
441.0,1134104.7174930638
442.0,838859.2923441618
443.0,1325019.4627116804
444.0,1440897.3821259572
445.0,1361044.4147082448
446.0,1145470.3527614144
447.0,1138297.265808393
448.0,816628.8814520845
449.0,1350925.9902231412
450.0,9718624.198611338
451.0,922149.7621265322
452.0,823378.3643790169
453.0,1325019.4627116804
454.0,1227540.8176247266
455.0,1267544.7634358401
456.0,1126700.4258181648
457.0,823201.8757651693
458.0,1350810.9780434768
459.0,1175590.4723213138
460.0,1231425.2917280588
461.0,1229702.7108397293
462.0,1192553.4316825327
463.0,1126590.9241404508
464.0,606529.2958751713
465.0,1350804.2126211436
466.0,1317909.7359596158
467.0,1228769.8549877729
468.0,1216950.6663508625
469.0,1289499.276761307
470.0,978281.3940280062
471.0,1350817.7434658099
472.0,1404861.784378297
473.0,1116093.6016044603
474.0,1329819.3100202745
475.0,1256448.9327708236
476.0,1256612.6159479956
477.0,1213724.147927665
478.0,1271098.0205399022
479.0,1190753.674784281
480.0,1192025.1261367314
481.0,1251173.281493649
482.0,1133858.691542752
483.0,1205684.330868068
484.0,1065635.4923085815
485.0,1455724.851360535
486.0,1062488.5144243492
487.0,1281065.0290587407
488.0,1234415.4522351117
489.0,1177517.0093277995
490.0,1297270.580667972
491.0,1347600.8174112388
492.0,1231183.876374906
493.0,1471513.0160349193
494.0,1079739.4870085698
495.0,1249911.4073152707
496.0,1216965.7127794926
497.0,1142355.3805992552
498.0,1416851.942832331
499.0,882303.8075188838
500.0,1291371.2347805223
501.0,883134.5382847618
502.0,1054424.3194539803
503.0,1207339.0911840377
504.0,2594317.055315717
505.0,1250973.6996134964
506.0,1291523.0840360266
507.0,1203852.1804729437
508.0,1087941.0820117458
509.0,1087941.0820117458
510.0,1711178.1755254562
511.0,1283304.9062884422
512.0,1285176.2608816843
513.0,1143718.0285594757
514.0,1224893.8795551371
515.0,2115182.6033382574
516.0,763200.8318764134
517.0,1606319.470214447
518.0,1240881.1996002863
519.0,1595259.9267771821
520.0,880144.2368559004
521.0,1605422.5632277655
522.0,1273897.015155019
523.0,1077159.1061250933
524.0,1449468.8447974748
525.0,1350638.491976032
526.0,896516.51458961
527.0,1134234.056228445
528.0,975505.1543660006
529.0,965854.2723647166
530.0,1285114.5693180214
531.0,1242672.296364943
532.0,1253658.5854619371
533.0,1160583.0792581537
534.0,1202149.147744774
535.0,1328821.8743770337
536.0,1243345.5038748728
537.0,1160379.3085198805
538.0,1292549.8950917847
539.0,882467.3908093303
540.0,1332946.1665242522
541.0,1099587.927420206
542.0,1327363.5232169523
543.0,1020435.7368610294
544.0,1202233.7346108905
545.0,1411190.3943960764
546.0,1539887.5879285582
547.0,1153466.2500480206
548.0,1047676.3539695147
549.0,1202745.6579409288
550.0,1288646.4721190715
551.0,647740.6769632875
552.0,1273392.283218872
553.0,1162242.8473738623
554.0,1048979.6289965045
555.0,1300282.4403471206
556.0,724397.4980632258
557.0,1012566.36558307
558.0,837830.0214031221
559.0,976169.7458231102
560.0,374620.1683644209
561.0,988388.643590905
562.0,1254587.0867829705
563.0,1059689.2993125115
564.0,463812.0947694004
565.0,1708900.2536724824
566.0,1267548.695068357
567.0,1516678.4998184342
568.0,1130878.3059695684
569.0,1401564.3375278125
570.0,1068468.8844584492
571.0,1130878.3059695684
572.0,1326106.8205807793
573.0,1200779.7353201522
574.0,1074969.4301730357
575.0,1130878.3059695684
576.0,1380202.7761163155
577.0,949483.7794869551
578.0,622869.8872319807
579.0,881740.1924369512
580.0,881740.1924369512
581.0,1166254.2187979685
582.0,1482022.9537744327
583.0,1476971.3363378097
584.0,1300712.4637877967
585.0,1288482.8457693604
586.0,1149895.8177910268
587.0,1071916.7097016585
588.0,1320377.0212333212
589.0,1479936.9173084416
590.0,1165832.545917735
591.0,1316420.4617195716
592.0,1483138.1698791017
593.0,1735659.3276713253
594.0,1316420.4617195716
595.0,1361615.1284136986
596.0,1332312.8351585234
597.0,1293595.7475352813
598.0,1415521.9895065627
599.0,1271043.566416546
600.0,1167388.5755928676
601.0,1284517.2451882053
602.0,1522824.3535509845
603.0,1165691.5765768092
604.0,1415521.9895065627
605.0,1309648.7674454558
606.0,1171481.0149487897
607.0,1480661.7654251035
608.0,1134452.9603805281
609.0,1115407.2526242305
610.0,1214129.0394368165
611.0,1229469.4763651188
612.0,1244580.7254625976
613.0,1067070.480475543
614.0,1027440.6891641924
615.0,1213742.9293187244
616.0,1240746.5571559484
617.0,1228759.3004762398
618.0,999764.0478306597
619.0,1115535.23345674
620.0,1347078.0505133027
621.0,1282996.080542991
622.0,1222572.0232960396
623.0,1067070.480475543
624.0,1113877.9664533662
625.0,1199380.0964823617
626.0,1238372.6696142522
627.0,1194713.801571721
628.0,1280099.2825475691
629.0,1245548.29716554
630.0,1194790.964728543
631.0,1196276.3694614165
632.0,1199530.574315074
633.0,1159871.7667355486
634.0,1196057.4455944754
635.0,1154175.246218899
636.0,1194790.964728543
637.0,1404664.6643827888
638.0,1058690.6510595768
639.0,1797941.9543695864
640.0,1129876.2900643202
641.0,1194800.520061494
642.0,999541.3613298235
643.0,1228162.0115040909
644.0,1676716.323650837
645.0,1077564.0370429007
646.0,1093106.044152049
647.0,1509372.4314621198
648.0,1210787.4054976876
649.0,1098522.2431263095
650.0,1267514.8895009428
651.0,1203874.536044163
652.0,1306285.2832629562
653.0,1156511.8489768864
654.0,1063823.8386164256
655.0,1267248.345607045
656.0,1206927.2387884227
657.0,1205793.622315791
658.0,1274323.040675152
659.0,1192629.633754844
660.0,1280061.8242024546
661.0,1133303.4788841181
662.0,1207479.7656986774
663.0,1456944.6862860078
664.0,1261677.4433170483
665.0,1013571.2167884985
666.0,1194450.961599747
667.0,1168759.8414269546
668.0,1292872.5457744603
669.0,1646052.0785202472
670.0,2280978.3784903483
671.0,1253713.5454744655
672.0,1265257.9925035834
673.0,1337523.3987617944
674.0,1221115.7382104776
675.0,1189830.5335024872
676.0,1492619.235763927
677.0,1178923.1466090227
678.0,1209026.2468735082
679.0,1278149.169495469
680.0,1194943.5408646518
681.0,1266219.166573568
682.0,1306706.7893756586
683.0,1281668.63195592
684.0,1128185.9935965245
685.0,1256926.2331913637
686.0,1167729.5268634504
687.0,1158714.1462001912
688.0,1109489.0784687393
689.0,1195269.5472972388
690.0,1163630.756467284
691.0,1162067.0619335184
692.0,1220145.150364685
693.0,1379313.716413597
694.0,1210023.0065677522
695.0,1197953.758230013
696.0,1188998.7881800928
697.0,1136196.1623453312
698.0,1181982.4189110205
699.0,1379651.6592022136
700.0,1583023.7139279833
701.0,1031817.3637088715
702.0,1045534.8244975971
703.0,1209336.7245270144
704.0,1101737.0343967602
705.0,1119203.13946835
706.0,1633423.8779049562
707.0,1128679.4411985679
708.0,1109996.2927975908
709.0,1154494.501920721
710.0,1102011.4752165747
711.0,1136856.1605194153
712.0,1098522.2431263095
713.0,1265988.1305440455
714.0,1168850.8639498733
715.0,1265448.7519788262
716.0,1200684.5303313963
717.0,1256265.4691994204
718.0,1212188.017334339
719.0,1204308.0199166005
720.0,1409197.728107588
721.0,1169138.313816891
722.0,1066898.6116503943
723.0,1197996.0683979578
724.0,1070425.1160284858
725.0,1343576.9907130182
726.0,1264819.1951583663
727.0,1105833.6257478322
728.0,1233480.869758536
729.0,1070425.1160284858
730.0,1241450.184061141
731.0,1101874.2548066673
732.0,1105691.785549226
733.0,1078403.8105977655
734.0,909468.2674460368
735.0,1174701.3514053354
736.0,1128560.699943456
737.0,1646052.0785202472
738.0,1275664.3101846636
739.0,1128798.1824536799
740.0,1309900.415231104
741.0,3289611.353588769
742.0,1175919.7496362138
743.0,1204308.0199166005
744.0,1132145.1574769476
745.0,1420594.0654349357
746.0,1308642.0912285123
747.0,1076892.5516436747
748.0,1525852.8180236788
749.0,1179011.8592375922
750.0,1440091.5399673684
751.0,1365290.748095282
752.0,1245362.7356173487
753.0,1128679.4411985679
754.0,1138190.2609392884
755.0,1178872.648705747
756.0,1343747.814779516
757.0,1109014.7637126832
758.0,1250620.7965512502
759.0,966166.5790430824
760.0,1266973.7401283125
761.0,1081581.969990859
762.0,1150451.488332414
763.0,1255534.5421781328
764.0,1512043.823627671
765.0,1132028.726116185
766.0,1089923.3913190085
767.0,1177017.4564264824
768.0,1159890.1917978982
769.0,1279205.9667881608
770.0,2219616.645762258
771.0,1249401.4421165234
772.0,1272583.5421316163
773.0,1200393.010101013
774.0,1155339.2988224283
775.0,1169471.9146278114
776.0,1183956.270630388
777.0,1041578.9604474311
778.0,1370110.1748851945
779.0,2304239.7288427535
780.0,1195099.4063152329
781.0,1246704.1654646634
782.0,1362461.0125387227
783.0,2006454.111306645
784.0,1327670.0817240067
785.0,1180208.9834119664
786.0,1032014.641371864
787.0,1303664.546848098
788.0,1124096.9893455459
789.0,1217485.816216757
790.0,1443894.592872852
791.0,1215296.9196908239
792.0,1290001.4852351318
793.0,1228943.1365488123
794.0,1279616.0106365813
795.0,1090823.0496196635
796.0,1102508.0347163877
797.0,1267423.6200291987
798.0,1221923.258976308
799.0,1012920.0796572334
800.0,1245756.1964185005
801.0,1212124.3935599185
802.0,1219945.9102957668
803.0,1292396.799465977
804.0,1168977.9494755997
805.0,1235661.4590019963
806.0,1383046.723703553
807.0,1310393.8983672913
808.0,1311261.7130480087
809.0,1283378.3673720064
810.0,1357535.912507801
811.0,1284077.1546099086
812.0,1212381.6659440075
813.0,1104995.4719510805
814.0,1470208.0684270237
815.0,1314857.1256688316
816.0,1221426.8040241746
817.0,1269450.3598147216
818.0,1220032.1822404806
819.0,1250315.9417921843
820.0,1212259.6781512552
821.0,675367.3017837494
822.0,1195916.53343953
823.0,1255149.7601490335
824.0,1255419.948433377
825.0,1368596.4196956211
826.0,1198950.8000045724
827.0,1136963.321735071
828.0,1122417.8548591826
829.0,1265071.2289561816
830.0,980591.7728976756
831.0,1296256.3501597382
832.0,1198691.6661082641
833.0,1248646.157391327
834.0,1556097.4325750482
835.0,1210920.5220396188
836.0,1079961.1397486615
837.0,1171550.6644932504
838.0,1292044.470877304
839.0,1282732.4528505309
840.0,1056859.1741550174
841.0,1282725.8615689008
842.0,1167639.3189791236
843.0,1294467.4496826574
844.0,1185906.9478003273
845.0,1786378.8165054258
846.0,941365.3228226088
847.0,1137621.5672458916
848.0,1386221.8554679796
849.0,1229978.4191090292
850.0,1503746.3152523565
851.0,1342648.3186458864
852.0,909726.0366538516
853.0,1201856.8595826908
854.0,1182284.06913586
855.0,1080032.807656067
856.0,1217250.2718414667
857.0,1014352.6385288227
858.0,1158788.7899564255
859.0,1144719.4650728258
860.0,1049353.7734468873
861.0,1479672.2576014902
862.0,1160297.141959253
863.0,1335782.30530794
864.0,1293385.0092384927
865.0,902906.2221596902
866.0,1377553.7816240897
867.0,934295.1909468293
868.0,826042.4122662757
869.0,1253146.5707775152
870.0,1324711.2731589428
871.0,1027003.2514297306
872.0,1361667.3114206945
873.0,1260788.4866845524
874.0,1273096.7086046787
875.0,984765.8781402765
876.0,1158235.9283591136
877.0,1199877.5293390555
878.0,1467117.3912867354
879.0,787293.6396673218
880.0,1169849.734805438
881.0,1221888.052605532
882.0,1158049.116363949
883.0,1128233.6474264273
884.0,787066.3333777867
885.0,1106995.1843321759
886.0,1248670.0815874538
887.0,1175756.327774677
888.0,1151622.8879007297
889.0,1201955.315975934
890.0,1278275.355355229
891.0,934295.1909468293
892.0,1106995.1843321759
893.0,1405851.3018734953
894.0,787066.3333777867
895.0,1435932.6357994566
896.0,787066.3333777867
897.0,1431031.4341761786
898.0,787066.3333777867
899.0,1176014.2160681789
900.0,1374500.9998464198
901.0,1128875.8150889745
902.0,786839.0270882517
903.0,1236223.582258094
904.0,1273163.3932043498
905.0,787066.3333777867
906.0,1245671.4958723525
907.0,1200327.7153180891
908.0,1125223.9913385296
909.0,1245942.7849903628
910.0,786839.0270882517
911.0,1100640.0146029384
912.0,1299625.041460449
913.0,1236298.4355205668
914.0,1347403.8574860857
915.0,1052302.854661646
916.0,934132.5616990782
917.0,1198236.3715199076
918.0,1293109.6302269206
919.0,1267092.8600527514
920.0,1288134.3649262486
921.0,1217352.0747882463
922.0,1158930.0216344143
923.0,787293.6396673218
924.0,1202243.2338970802
925.0,1361984.7023850314
926.0,1399884.4865361503
927.0,1295545.053897755
928.0,1173476.2527910485
929.0,1278029.6776928303
930.0,984765.8781402765
931.0,1158455.9393523033
932.0,1180780.2942661298
933.0,1188249.408825898
934.0,1270851.1045131872
935.0,1212558.8332778208
936.0,1013965.1296152461
937.0,787066.3333777867
938.0,1182855.4853231972
939.0,1511816.2013504547
940.0,787066.3333777867
941.0,1139428.4511349935
942.0,1185906.8010763745
943.0,1321239.954476746
944.0,1239482.6838776197
945.0,1087316.3851154535
946.0,1457018.6527082913
947.0,1196084.7047293603
948.0,979525.0053275698
949.0,1119838.5065031638
950.0,1230972.5129663125
951.0,1022061.9769016481
952.0,978868.2949031013
953.0,1253146.5707775152
954.0,1227395.3280855261
955.0,876876.1744878171
956.0,1151622.8879007297
957.0,1189420.6928988632
958.0,1195516.9361122628
959.0,919189.935894133
960.0,910612.9604655849
961.0,1364125.9046013048
962.0,934132.5616990782
963.0,916210.103307958
964.0,1372907.389581659
965.0,786839.0270882517
966.0,1588587.639278913
967.0,1466918.5414272393
968.0,1151557.2742156545
969.0,1215796.3487550179
970.0,1359095.969986998
971.0,786839.0270882517
972.0,1346710.8342494783
973.0,786839.0270882517
974.0,1133262.7010316614
975.0,1102871.9528944115
976.0,919020.3769633338
977.0,1248790.433658634
978.0,1253564.2567953144
979.0,787066.3333777867
980.0,1213291.018629976
981.0,1267426.4010757515
982.0,787066.3333777867
983.0,1220290.2889147722
984.0,2415915.0945657045
985.0,1245673.331026527
986.0,1117029.5025152273
987.0,1131532.8414543564
988.0,1194003.3261601925
989.0,1338535.8277628615
990.0,1314621.6382163777
991.0,1191449.2564323326
992.0,1136555.8075264066
993.0,1252616.932414559
994.0,1225171.7494247786
995.0,1232730.102041995
996.0,979452.755329865
997.0,1312149.2717114598
998.0,1320892.019109085
999.0,1009780.5647691946
1000.0,1320306.5052901842
1001.0,1369302.7464441068
1002.0,1280834.5474944396
1003.0,1132284.6171859414
1004.0,1502832.4599271712
1005.0,1225171.7494247786
1006.0,1398287.1077398898
1007.0,778862.014054591
1008.0,1216549.4264663118
1009.0,1551265.6487667735
1010.0,924719.9466475706
1011.0,1023026.9643880287
1012.0,779087.0104497765
1013.0,1127125.6497303324
1014.0,1239465.3617112061
1015.0,773455.7440493465
1016.0,1248717.8902905108
1017.0,1152917.457271998
1018.0,1181258.4635915826
1019.0,1247194.1177135522
1020.0,778862.014054591
1021.0,1422085.577693055
1022.0,778637.0176594052
1023.0,1165504.5620877817
1024.0,1239710.79970817
1025.0,1238581.2597248754
1026.0,1248620.5530916105
1027.0,1251675.8329855714
1028.0,1159211.3926521128
1029.0,1364868.403079458
1030.0,1400767.7301612191
1031.0,1216778.867151004
1032.0,1368470.0449806561
1033.0,1372996.7132115646
1034.0,1096290.8434135206
1035.0,1403884.7962174567
1036.0,1304557.8675185991
1037.0,1366040.1387855276
1038.0,1218489.3073455167
1039.0,1273285.619983697
1040.0,1367118.2920554918
1041.0,1218561.7829738373
1042.0,1322289.861465929
1043.0,1417304.9061181135
1044.0,1248916.6832981312
1045.0,1228404.6149908048
1046.0,1366761.436644208
1047.0,1351868.7179149117
1048.0,1188096.0012616415
1049.0,1291088.2098598469
1050.0,1266652.5823635974
1051.0,1247301.2058743937
1052.0,580675.8578884496
1053.0,1223828.8965888722
1054.0,1228515.7557934483
1055.0,1036380.492856995
1056.0,1367229.1322474955
1057.0,1086618.5327882282
1058.0,1211643.925025086
1059.0,1224885.60859528
1060.0,1467946.4268855215
1061.0,1289439.0145952236
1062.0,861201.4347021324
1063.0,1291926.4547115085
1064.0,982971.8840408118
1065.0,1551464.2433533473
1066.0,1221565.7752384006
1067.0,872560.0852192475
1068.0,1370622.4490395845
1069.0,952014.8288985824
1070.0,1090121.5162619282
1071.0,1194691.9103511996
1072.0,873557.9526685327
1073.0,1216137.6020405625
1074.0,1457699.2365989187
1075.0,1660396.7174674813
1076.0,719152.4104825103
1077.0,2030565.3323138775
1078.0,1731184.4148615906
1079.0,1236206.0931651301
1080.0,565305.3444002707
1081.0,1327074.5508762887
1082.0,1652245.6251000671
1083.0,1117740.7031303102
1084.0,1266541.0453765106
1085.0,1245362.6088149012
1086.0,1118220.0931890626
1087.0,1577885.2993924003
1088.0,1415767.9177694547
1089.0,1327892.5134209814
1090.0,883813.6125905636
1091.0,1222912.2885952545
1092.0,1255805.7217716605
1093.0,1265836.981347622
1094.0,1278839.1107452181
1095.0,1447944.15783886
