,0
562,550000.0
563,980000.0
564,640000.0
565,1150000.0
566,1250000.0
567,1450000.0
568,1450000.0
569,1250000.0
570,980000.0
571,1450000.0
572,985000.0
573,1180000.0
574,1450000.0
575,1450000.0
576,1250000.0
577,790000.0
578,640000.0
579,790000.0
580,790000.0
581,780000.0
582,920000.0
583,920000.0
584,1150000.0
585,920000.0
586,590000.0
587,750000.0
588,920000.0
589,1290000.0
590,750000.0
591,920000.0
592,1290000.0
593,1350000.0
594,920000.0
595,850000.0
596,840000.0
597,1150000.0
598,850000.0
599,840000.0
600,750000.0
601,750000.0
602,1150000.0
603,590000.0
604,850000.0
605,840000.0
606,840000.0
607,980000.0
608,590000.0
609,590000.0
610,850000.0
611,840000.0
612,750000.0
613,590000.0
614,590000.0
615,850000.0
616,840000.0
617,750000.0
618,590000.0
619,590000.0
620,1150000.0
621,840000.0
622,980000.0
623,590000.0
624,590000.0
625,750000.0
626,750000.0
627,590000.0
628,890000.0
629,750000.0
630,590000.0
631,590000.0
632,840000.0
633,590000.0
634,590000.0
635,840000.0
636,590000.0
637,1150000.0
638,850000.0
639,1450000.0
640,980000.0
641,840000.0
642,590000.0
643,1150000.0
644,900000.0
645,590000.0
646,590000.0
647,850000.0
648,590000.0
649,590000.0
650,590000.0
651,750000.0
652,1150000.0
653,590000.0
654,590000.0
655,840000.0
656,590000.0
657,750000.0
658,1150000.0
659,590000.0
660,890000.0
661,385000.0
662,590000.0
663,1390000.0
664,750000.0
665,750000.0
666,590000.0
667,590000.0
668,1150000.0
669,1350000.0
670,1450000.0
671,890000.0
672,1150000.0
673,1150000.0
674,590000.0
675,590000.0
676,1200000.0
677,590000.0
678,780000.0
679,590000.0
680,750000.0
681,1150000.0
682,1150000.0
683,449000.0
684,780000.0
685,890000.0
686,750000.0
687,590000.0
688,385000.0
689,590000.0
690,690000.0
691,780000.0
692,590000.0
693,1150000.0
694,590000.0
695,840000.0
696,590000.0
697,500000.0
698,590000.0
699,1150000.0
700,1150000.0
701,590000.0
702,780000.0
703,590000.0
704,590000.0
705,780000.0
706,1450000.0
707,590000.0
708,780000.0
709,590000.0
710,590000.0
711,590000.0
712,590000.0
713,890000.0
714,590000.0
715,695000.0
716,590000.0
717,750000.0
718,590000.0
719,590000.0
720,1150000.0
721,590000.0
722,590000.0
723,750000.0
724,590000.0
725,750000.0
726,980000.0
727,590000.0
728,750000.0
729,590000.0
730,750000.0
731,590000.0
732,590000.0
733,590000.0
734,590000.0
735,750000.0
736,590000.0
737,1350000.0
738,745000.0
739,590000.0
740,1150000.0
741,1850000.0
742,1150000.0
743,590000.0
744,590000.0
745,1150000.0
746,995000.0
747,590000.0
748,1450000.0
749,590000.0
750,995000.0
751,1150000.0
752,750000.0
753,590000.0
754,590000.0
755,950000.0
756,1150000.0
757,590000.0
758,995000.0
759,495000.0
760,750000.0
761,590000.0
762,590000.0
763,995000.0
764,1250000.0
765,590000.0
766,590000.0
767,495000.0
768,1150000.0
769,1190000.0
770,2400000.0
771,1150000.0
772,449000.0
773,495000.0
774,750000.0
775,595000.0
776,590000.0
777,590000.0
778,995000.0
779,1390000.0
780,790000.0
781,890000.0
782,850000.0
783,1390000.0
784,1190000.0
785,590000.0
786,590000.0
787,1150000.0
788,595000.0
789,590000.0
790,1150000.0
791,595000.0
792,1150000.0
793,1150000.0
794,595000.0
795,590000.0
796,590000.0
797,750000.0
798,750000.0
799,395000.0
800,595000.0
801,1150000.0
802,750000.0
803,790000.0
804,1150000.0
805,590000.0
806,780000.0
807,1150000.0
808,750000.0
809,790000.0
810,1150000.0
811,595000.0
812,590000.0
813,780000.0
814,1150000.0
815,1195000.0
816,750000.0
817,790000.0
818,1150000.0
819,595000.0
820,590000.0
821,780000.0
822,850000.0
823,790000.0
824,1150000.0
825,1190000.0
826,590000.0
827,550000.0
828,750000.0
829,790000.0
830,550000.0
831,790000.0
832,750000.0
833,690000.0
834,1390000.0
835,690000.0
836,890000.0
837,815000.0
838,790000.0
839,815000.0
840,550000.0
841,815000.0
842,1150000.0
843,685000.0
844,815000.0
845,1390000.0
846,950000.0
847,1150000.0
848,850000.0
849,1450000.0
850,1150000.0
851,850000.0
852,430000.0
853,1150000.0
854,850000.0
855,850000.0
856,1150000.0
857,750000.0
858,950000.0
859,850000.0
860,750000.0
861,1150000.0
862,850000.0
863,1150000.0
864,850000.0
865,850000.0
866,1150000.0
867,430000.0
868,950000.0
869,1450000.0
870,840000.0
871,590000.0
872,1150000.0
873,1150000.0
874,1150000.0
875,430000.0
876,840000.0
877,750000.0
878,1150000.0
879,430000.0
880,550000.0
881,840000.0
882,750000.0
883,550000.0
884,430000.0
885,550000.0
886,750000.0
887,1150000.0
888,850000.0
889,850000.0
890,1150000.0
891,430000.0
892,550000.0
893,1150000.0
894,430000.0
895,1150000.0
896,430000.0
897,1150000.0
898,430000.0
899,750000.0
900,1150000.0
901,550000.0
902,430000.0
903,890000.0
904,850000.0
905,430000.0
906,1150000.0
907,890000.0
908,750000.0
909,850000.0
910,430000.0
911,750000.0
912,1150000.0
913,890000.0
914,1150000.0
915,550000.0
916,430000.0
917,595000.0
918,1150000.0
919,920000.0
920,890000.0
921,750000.0
922,550000.0
923,430000.0
924,449000.0
925,1150000.0
926,1150000.0
927,1150000.0
928,890000.0
929,750000.0
930,430000.0
931,595000.0
932,750000.0
933,1150000.0
934,920000.0
935,890000.0
936,490000.0
937,430000.0
938,595000.0
939,1150000.0
940,430000.0
941,550000.0
942,1150000.0
943,1150000.0
944,595000.0
945,890000.0
946,1150000.0
947,850000.0
948,595000.0
949,595000.0
950,965000.0
951,595000.0
952,595000.0
953,1450000.0
954,1450000.0
955,595000.0
956,850000.0
957,850000.0
958,945000.0
959,430000.0
960,595000.0
961,945000.0
962,430000.0
963,595000.0
964,1390000.0
965,430000.0
966,1390000.0
967,1150000.0
968,850000.0
969,595000.0
970,1150000.0
971,430000.0
972,1150000.0
973,430000.0
974,520000.0
975,750000.0
976,430000.0
977,890000.0
978,1150000.0
979,430000.0
980,890000.0
981,795000.0
982,430000.0
983,590000.0
984,3600000.0
985,890000.0
986,750000.0
987,850000.0
988,590000.0
989,1150000.0
990,890000.0
991,750000.0
992,850000.0
993,795000.0
994,790000.0
995,890000.0
996,430000.0
997,795000.0
998,1150000.0
999,850000.0
1000,1300000.0
1001,1150000.0
1002,890000.0
1003,850000.0
1004,1300000.0
1005,790000.0
1006,1150000.0
1007,430000.0
1008,590000.0
1009,1150000.0
1010,430000.0
1011,590000.0
1012,430000.0
1013,850000.0
1014,890000.0
1015,430000.0
1016,890000.0
1017,850000.0
1018,965000.0
1019,890000.0
1020,430000.0
1021,1150000.0
1022,430000.0
1023,780000.0
1024,795000.0
1025,780000.0
1026,795000.0
1027,780000.0
1028,750000.0
1029,950000.0
1030,1150000.0
1031,795000.0
1032,1200000.0
1033,1150000.0
1034,390000.0
1035,1300000.0
1036,890000.0
1037,1150000.0
1038,790000.0
1039,845000.0
1040,1300000.0
1041,845000.0
1042,890000.0
1043,1150000.0
1044,595000.0
1045,890000.0
1046,1150000.0
1047,595000.0
1048,1100000.0
1049,1200000.0
1050,1150000.0
1051,595000.0
1052,495000.0
1053,845000.0
1054,890000.0
1055,1100000.0
1056,1150000.0
1057,750000.0
1058,1100000.0
1059,750000.0
1060,1100000.0
1061,790000.0
1062,1600000.0
1063,1150000.0
1064,750000.0
1065,1100000.0
1066,790000.0
1067,625000.0
1068,1150000.0
1069,750000.0
1070,1100000.0
1071,790000.0
1072,625000.0
1073,695000.0
1074,850000.0
1075,1290000.0
1076,950000.0
1077,1390000.0
1078,1490000.0
1079,750000.0
1080,950000.0
1081,850000.0
1082,1150000.0
1083,890000.0
1084,950000.0
1085,965000.0
1086,890000.0
1087,1290000.0
1088,1150000.0
1089,965000.0
1090,950000.0
1091,750000.0
1092,1150000.0
1093,965000.0
1094,850000.0
1095,1150000.0
1096,1150000.0
1097,1150000.0
1098,965000.0
1099,890000.0
1100,1850000.0
1101,1150000.0
1102,1150000.0
1103,1150000.0
1104,750000.0
1105,1150000.0
1106,750000.0
1107,560000.0
1108,1150000.0
1109,1150000.0
1110,950000.0
1111,1150000.0
1112,1150000.0
1113,920000.0
1114,750000.0
1115,570000.0
1116,950000.0
1117,1150000.0
1118,850000.0
1119,750000.0
1120,750000.0
1121,560000.0
1122,1150000.0
1123,850000.0
1124,750000.0
1125,750000.0
1126,750000.0
1127,750000.0
1128,950000.0
1129,890000.0
1130,1150000.0
1131,1150000.0
1132,750000.0
1133,1150000.0
1134,750000.0
1135,1150000.0
1136,1150000.0
1137,750000.0
1138,920000.0
1139,1150000.0
1140,750000.0
1141,1150000.0
1142,750000.0
1143,1150000.0
1144,1150000.0
1145,490000.0
1146,1150000.0
1147,590000.0
1148,750000.0
1149,1190000.0
1150,920000.0
1151,1150000.0
1152,1350000.0
1153,750000.0
1154,850000.0
1155,750000.0
1156,1150000.0
1157,750000.0
1158,920000.0
1159,850000.0
1160,890000.0
1161,920000.0
1162,550000.0
1163,850000.0
1164,920000.0
1165,590000.0
1166,920000.0
1167,550000.0
1168,1150000.0
1169,750000.0
1170,750000.0
1171,750000.0
1172,850000.0
1173,850000.0
1174,550000.0
1175,850000.0
1176,1490000.0
1177,850000.0
1178,850000.0
1179,920000.0
1180,550000.0
1181,1390000.0
1182,850000.0
1183,920000.0
1184,550000.0
1185,850000.0
1186,850000.0
1187,780000.0
1188,850000.0
1189,850000.0
1190,850000.0
1191,570000.0
1192,850000.0
1193,920000.0
1194,850000.0
1195,950000.0
1196,780000.0
1197,2500000.0
1198,950000.0
1199,780000.0
1200,570000.0
1201,1190000.0
1202,920000.0
1203,570000.0
1204,595000.0
1205,780000.0
1206,895000.0
1207,965000.0
1208,1450000.0
1209,850000.0
1210,780000.0
1211,1450000.0
1212,850000.0
1213,965000.0
1214,1450000.0
1215,595000.0
1216,780000.0
1217,920000.0
1218,1200000.0
1219,850000.0
1220,780000.0
1221,920000.0
1222,1150000.0
1223,1200000.0
1224,850000.0
1225,780000.0
1226,895000.0
1227,625000.0
1228,780000.0
1229,850000.0
1230,595000.0
1231,1150000.0
1232,750000.0
1233,850000.0
1234,895000.0
1235,850000.0
1236,1150000.0
1237,1150000.0
1238,550000.0
1239,1100000.0
1240,490000.0
1241,780000.0
1242,590000.0
1243,895000.0
1244,1150000.0
1245,690000.0
1246,780000.0
1247,1100000.0
1248,850000.0
1249,1150000.0
1250,965000.0
1251,690000.0
1252,780000.0
1253,1100000.0
1254,1150000.0
1255,965000.0
1256,550000.0
1257,1100000.0
1258,895000.0
1259,550000.0
1260,1450000.0
1261,690000.0
1262,1100000.0
1263,1150000.0
1264,550000.0
1265,1450000.0
1266,690000.0
1267,895000.0
1268,1150000.0
1269,965000.0
1270,490000.0
1271,1150000.0
1272,1450000.0
1273,1150000.0
1274,1150000.0
1275,950000.0
1276,1150000.0
1277,1150000.0
1278,550000.0
1279,750000.0
1280,840000.0
1281,550000.0
1282,950000.0
1283,780000.0
1284,920000.0
1285,1150000.0
1286,950000.0
1287,1100000.0
1288,780000.0
1289,965000.0
1290,1200000.0
1291,950000.0
1292,950000.0
1293,850000.0
1294,965000.0
1295,1140000.0
1296,1350000.0
1297,780000.0
1298,780000.0
1299,965000.0
1300,840000.0
1301,420000.0
1302,780000.0
1303,755000.0
1304,965000.0
1305,1200000.0
1306,780000.0
1307,1180000.0
1308,1300000.0
1309,965000.0
1310,840000.0
1311,950000.0
1312,780000.0
1313,1300000.0
1314,840000.0
1315,950000.0
1316,780000.0
1317,840000.0
1318,950000.0
1319,780000.0
1320,750000.0
1321,1390000.0
1322,750000.0
1323,780000.0
1324,950000.0
1325,920000.0
1326,995000.0
1327,750000.0
1328,920000.0
1329,1300000.0
1330,590000.0
1331,920000.0
1332,550000.0
1333,920000.0
1334,690000.0
1335,840000.0
1336,920000.0
1337,560000.0
1338,560000.0
1339,560000.0
1340,560000.0
1341,1100000.0
1342,560000.0
1343,965000.0
1344,795000.0
1345,560000.0
1346,965000.0
1347,560000.0
1348,1295000.0
1349,1450000.0
1350,1100000.0
1351,1295000.0
1352,780000.0
1353,1100000.0
1354,1450000.0
1355,1100000.0
1356,965000.0
1357,985000.0
1358,965000.0
1359,450000.0
1360,1295000.0
1361,965000.0
1362,985000.0
1363,450000.0
1364,1900000.0
1365,965000.0
1366,985000.0
1367,985000.0
1368,965000.0
1369,1900000.0
1370,390000.0
1371,985000.0
1372,965000.0
1373,965000.0
1374,1450000.0
1375,595000.0
1376,595000.0
1377,850000.0
1378,595000.0
1379,575000.0
1380,850000.0
1381,595000.0
1382,850000.0
1383,390000.0
1384,680000.0
1385,850000.0
1386,1350000.0
1387,850000.0
1388,575000.0
1389,1250000.0
1390,450000.0
1391,680000.0
1392,590000.0
1393,1550000.0
1394,680000.0
1395,995000.0
1396,1250000.0
1397,590000.0
1398,680000.0
1399,995000.0
1400,590000.0
1401,1250000.0
1402,590000.0
1403,1165000.0
1404,590000.0
1405,590000.0
1406,575000.0
1407,490000.0
1408,590000.0
1409,1165000.0
1410,995000.0
1411,590000.0
1412,680000.0
1413,995000.0
1414,390000.0
1415,680000.0
1416,490000.0
1417,575000.0
1418,795000.0
1419,1490000.0
1420,850000.0
1421,980000.0
1422,575000.0
1423,750000.0
1424,850000.0
1425,750000.0
1426,750000.0
1427,575000.0
1428,845000.0
1429,850000.0
1430,2200000.0
1431,750000.0
1432,680000.0
1433,845000.0
1434,850000.0
1435,1195000.0
1436,680000.0
1437,750000.0
1438,1165000.0
1439,750000.0
1440,980000.0
1441,750000.0
1442,995000.0
1443,750000.0
1444,995000.0
1445,980000.0
1446,750000.0
1447,995000.0
1448,1490000.0
1449,1900000.0
1450,750000.0
1451,980000.0
1452,750000.0
1453,750000.0
1454,860000.0
1455,995000.0
1456,750000.0
1457,820000.0
1458,595000.0
1459,750000.0
1460,1350000.0
1461,2900000.0
1462,390000.0
1463,1350000.0
1464,950000.0
1465,1190000.0
1466,750000.0
1467,820000.0
1468,250000.0
1469,750000.0
1470,2900000.0
1471,2900000.0
1472,695000.0
1473,695000.0
1474,860000.0
1475,695000.0
1476,1590000.0
1477,575000.0
1478,1350000.0
1479,950000.0
1480,1290000.0
1481,595000.0
1482,950000.0
1483,595000.0
1484,950000.0
1485,595000.0
1486,560000.0
1487,950000.0
1488,575000.0
1489,560000.0
1490,950000.0
1491,485000.0
1492,850000.0
1493,950000.0
1494,2250000.0
1495,690000.0
1496,630000.0
1497,485000.0
1498,1580000.0
1499,475000.0
1500,850000.0
1501,785000.0
1502,1450000.0
1503,1095000.0
1504,630000.0
1505,890000.0
1506,785000.0
1507,630000.0
1508,1290000.0
1509,390000.0
1510,785000.0
1511,1590000.0
1512,420000.0
1513,785000.0
1514,630000.0
1515,1290000.0
1516,785000.0
1517,785000.0
1518,860000.0
1519,1190000.0
1520,668000.0
1521,785000.0
1522,380000.0
1523,380000.0
1524,685000.0
1525,650000.0
1526,1120000.0
1527,380000.0
1528,850000.0
1529,380000.0
1530,280000.0
1531,380000.0
1532,860000.0
1533,380000.0
1534,610000.0
1535,860000.0
1536,890000.0
1537,777000.0
1538,380000.0
1539,380000.0
1540,650000.0
1541,380000.0
1542,650000.0
1543,560000.0
1544,785000.0
1545,380000.0
1546,380000.0
1547,650000.0
1548,380000.0
1549,299000.0
1550,995000.0
1551,380000.0
1552,965000.0
1553,1590000.0
1554,195000.0
1555,890000.0
1556,650000.0
1557,380000.0
1558,650000.0
1559,890000.0
1560,650000.0
1561,420000.0
1562,420000.0
1563,554000.0
1564,420000.0
1565,777000.0
1566,860000.0
1567,1690000.0
1568,425000.0
1569,1400000.0
1570,420000.0
1571,425000.0
1572,1400000.0
1573,420000.0
1574,995000.0
1575,860000.0
1576,420000.0
1577,554000.0
1578,1400000.0
1579,420000.0
1580,777000.0
1581,425000.0
1582,425000.0
1583,1690000.0
1584,554000.0
1585,850000.0
1586,1750000.0
1587,935000.0
1588,895000.0
1589,260000.0
1590,890000.0
1591,1750000.0
1592,520000.0
1593,895000.0
1594,425000.0
1595,850000.0
1596,850000.0
1597,790000.0
1598,675000.0
1599,1200000.0
1600,425000.0
1601,850000.0
1602,850000.0
1603,790000.0
1604,520000.0
1605,260000.0
1606,890000.0
1607,850000.0
1608,890000.0
1609,850000.0
1610,425000.0
1611,890000.0
1612,850000.0
1613,850000.0
1614,850000.0
1615,2150000.0
1616,425000.0
1617,890000.0
1618,850000.0
1619,850000.0
1620,890000.0
1621,980000.0
1622,890000.0
1623,850000.0
1624,1690000.0
1625,890000.0
1626,520000.0
1627,850000.0
1628,890000.0
1629,850000.0
1630,520000.0
1631,850000.0
1632,890000.0
1633,520000.0
1634,850000.0
1635,950000.0
1636,890000.0
1637,395000.0
1638,495000.0
1639,520000.0
1640,850000.0
1641,1560000.0
1642,890000.0
1643,790000.0
1644,520000.0
1645,850000.0
1646,495000.0
1647,495000.0
1648,655000.0
1649,790000.0
1650,1560000.0
1651,950000.0
1652,495000.0
1653,655000.0
1654,460000.0
1655,1560000.0
1656,1290000.0
1657,690000.0
1658,495000.0
1659,655000.0
1660,460000.0
1661,855000.0
1662,890000.0
1663,1560000.0
1664,655000.0
1665,1680000.0
1666,950000.0
1667,690000.0
1668,1560000.0
1669,655000.0
1670,460000.0
1671,950000.0
1672,690000.0
1673,1560000.0
1674,890000.0
1675,460000.0
1676,690000.0
1677,890000.0
1678,1560000.0
1679,655000.0
1680,460000.0
1681,950000.0
1682,690000.0
1683,1560000.0
1684,655000.0
1685,460000.0
1686,645000.0
1687,950000.0
1688,690000.0
1689,1560000.0
1690,655000.0
1691,460000.0
1692,645000.0
1693,3025000.0
1694,950000.0
1695,1560000.0
1696,890000.0
1697,460000.0
1698,645000.0
1699,3025000.0
1700,950000.0
1701,495000.0
1702,460000.0
1703,645000.0
1704,980000.0
1705,950000.0
1706,1485000.0
1707,1690000.0
1708,1032500.0
1709,750000.0
1710,950000.0
1711,655000.0
1712,460000.0
1713,645000.0
1714,750000.0
1715,950000.0
1716,655000.0
1717,460000.0
1718,935000.0
1719,950000.0
1720,655000.0
1721,890000.0
1722,460000.0
1723,655000.0
1724,460000.0
1725,370000.0
1726,655000.0
1727,460000.0
1728,799000.0
1729,690000.0
1730,655000.0
1731,460000.0
1732,1290000.0
1733,475000.0
1734,690000.0
1735,655000.0
1736,460000.0
1737,475000.0
1738,655000.0
1739,460000.0
1740,1500000.0
1741,655000.0
1742,460000.0
1743,1200000.0
1744,655000.0
1745,1200000.0
1746,475000.0
1747,790000.0
1748,655000.0
1749,895000.0
1750,490000.0
1751,855000.0
1752,690000.0
1753,895000.0
1754,790000.0
1755,1560000.0
1756,360000.0
1757,790000.0
1758,655000.0
1759,790000.0
1760,855000.0
1761,690000.0
1762,475000.0
1763,655000.0
1764,790000.0
1765,655000.0
1766,690000.0
1767,475000.0
1768,890000.0
1769,690000.0
1770,855000.0
1771,790000.0
1772,415000.0
1773,1100000.0
1774,720000.0
1775,855000.0
1776,1795000.0
1777,799000.0
1778,1100000.0
1779,720000.0
1780,1590000.0
1781,790000.0
1782,799000.0
1783,720000.0
1784,790000.0
1785,690000.0
1786,690000.0
1787,890000.0
1788,890000.0
1789,890000.0
1790,750000.0
1791,520000.0
1792,950000.0
1793,690000.0
1794,950000.0
1795,750000.0
1796,799000.0
1797,750000.0
1798,750000.0
1799,799000.0
1800,1070000.0
1801,950000.0
1802,750000.0
1803,799000.0
1804,490000.0
1805,950000.0
1806,750000.0
1807,890000.0
1808,1032500.0
1809,799000.0
1810,1070000.0
1811,799000.0
1812,1290000.0
