Id,Expected
112.0,930993.736378883
113.0,1102236.5293554808
114.0,628222.2955316866
115.0,1311827.1565398353
116.0,833651.4941423255
117.0,1361058.6952600048
118.0,1286231.9780389154
119.0,1238762.674661212
120.0,834403.4569768646
121.0,961813.2188968403
122.0,1180642.184323956
123.0,1027634.9198603197
124.0,1370727.9738179196
125.0,913143.2497816395
126.0,1238762.674661212
127.0,672990.7300768198
128.0,1079387.7330078166
129.0,893602.2697465853
130.0,1462953.7104492185
131.0,725743.3023861017
132.0,1177743.4231373637
133.0,1238762.674661212
134.0,717364.3521858809
135.0,1044483.2163755923
136.0,1027634.9198603197
137.0,847065.3672966779
138.0,769899.3083327785
139.0,754777.6456013119
140.0,947981.3060771638
141.0,691513.2893589571
142.0,997526.3364535277
143.0,724534.3389320296
144.0,949470.3383032578
145.0,1127282.4738804526
146.0,937678.7633285043
147.0,783088.110222831
148.0,1045289.1561254351
149.0,867437.9685612214
150.0,1041754.6120669247
151.0,1386829.2126926712
152.0,1494667.7258189074
153.0,638931.3391675642
154.0,1368494.04175356
155.0,732277.9640163655
156.0,1310488.3126203015
157.0,1113262.07223618
158.0,1501326.9162094293
159.0,841291.1817168302
160.0,1372782.2549614555
161.0,1062346.869685294
162.0,1111677.469507998
163.0,1880893.361675761
164.0,877215.3942611617
165.0,1462198.2834654879
166.0,699369.5162061368
167.0,1015028.7901469866
168.0,669856.1789658673
169.0,832153.9318298271
170.0,1300820.7919002045
171.0,1233688.8001151837
172.0,1160191.9322714084
173.0,1121171.649256698
174.0,773975.9758058697
175.0,876116.7986485526
176.0,907241.8143313013
177.0,1308071.8962405545
178.0,770785.6165693587
179.0,1419098.3257695094
180.0,1097347.6811298132
181.0,902010.836950964
182.0,1114565.396139898
183.0,1149646.2881204179
184.0,1023721.6896655774
185.0,984498.609853969
186.0,1150634.6863470827
187.0,1075596.513250873
188.0,1052236.2420998293
189.0,1049717.1010656676
190.0,1083753.4885292323
191.0,911500.8485677752
192.0,1397007.4216213604
193.0,952686.0444801218
194.0,1069763.368431899
195.0,1872261.192640537
196.0,590261.9589897757
197.0,1575806.2117725194
198.0,1252749.9302647682
199.0,1131028.9389041038
200.0,759968.2770456902
201.0,1069763.368431899
202.0,1122886.754440654
203.0,1386829.2126926712
204.0,717364.3521858809
205.0,908281.7422340768
206.0,1105089.6321607723
207.0,1133546.0719425387
208.0,1399884.3672805328
209.0,936817.8606455295
210.0,1078713.4304264986
211.0,676936.9608065654
212.0,537448.87468406
213.0,1353914.3356982672
214.0,1182364.5433108204
215.0,718720.9012743937
216.0,1088613.9557511488
217.0,717364.3521858809
218.0,899815.5140000929
219.0,1840492.2082833266
220.0,709691.1345860128
221.0,1048306.7145673209
222.0,696867.4747871766
223.0,1092871.5350864108
224.0,817244.5488142441
225.0,662580.4849020437
226.0,800509.0019221675
227.0,994372.0517429716
228.0,954156.6444059958
229.0,1048307.8680104678
230.0,859600.2339549358
231.0,837598.4472210419
232.0,1082377.9161898224
233.0,700606.9282953413
234.0,1032656.5635190738
235.0,944753.127565249
236.0,885610.4977326657
237.0,1335903.2267721593
238.0,1205013.1948743018
239.0,1427837.410500311
240.0,860572.276800649
241.0,670752.3431729834
242.0,2237127.5899890778
243.0,593437.7636951886
244.0,1165066.783056232
245.0,1012912.1333778481
246.0,1104816.317141188
247.0,1007136.3206643458
248.0,726533.3947396977
249.0,705963.8190222377
250.0,1138759.3735113891
251.0,860572.276800649
252.0,928541.0248007351
253.0,1079044.4932255393
254.0,1138759.3735113891
255.0,1019186.9835380681
256.0,1125018.256174187
257.0,1077553.105190124
258.0,1167602.8445810073
259.0,1129718.0366735682
260.0,878699.7324210436
261.0,1138759.3735113891
262.0,1349336.717111249
263.0,1040360.6195336716
264.0,1283234.2826871504
265.0,1007136.3206643458
266.0,1166253.7332851165
267.0,1155749.645581108
268.0,862025.3205402332
269.0,1096310.7512944282
270.0,1919249.2220293423
271.0,875871.7425100328
272.0,684736.2240150737
273.0,1377667.6243029716
274.0,647411.7312059383
275.0,1175896.3674190072
276.0,896631.9173589215
277.0,1209731.4205663307
278.0,1442230.2343345773
279.0,875263.1785575323
280.0,1314226.0103340275
281.0,1201501.9431911802
282.0,1195740.935995481
283.0,1441072.8190479365
284.0,1188830.5093864813
285.0,1042066.18464503
286.0,1314226.0103340275
287.0,918520.1368875597
288.0,1168794.5914895262
289.0,1186245.0685203522
290.0,840529.7778007064
291.0,1159386.5529717985
292.0,858651.4181327588
293.0,1119740.3065817726
294.0,2207285.801512729
295.0,643601.6217704949
296.0,1335199.2156386387
297.0,1145011.580260998
298.0,938211.6813165188
299.0,1442230.2343345773
300.0,1700054.9205296396
301.0,1597490.5807653894
302.0,1174088.6574473572
303.0,1429025.7253773436
304.0,624052.450146511
305.0,1104482.6110959235
306.0,843495.5819225968
307.0,1175797.4960051354
308.0,664224.2026753748
309.0,1175797.4960051354
310.0,913187.304855329
311.0,1853684.881509431
312.0,1086162.0314711072
313.0,704502.0001720182
314.0,1339642.2373515796
315.0,1172431.4290948925
316.0,803596.869554165
317.0,534682.6592538508
318.0,1177438.4805468353
319.0,1092299.6733784308
320.0,1036578.0194552776
321.0,1177128.242064136
322.0,1092299.6733784308
323.0,675182.5946740386
324.0,914549.3462557868
325.0,1388164.1049703546
326.0,1307244.5179145318
327.0,1092299.6733784308
328.0,1703911.27822893
329.0,1228759.8541752081
330.0,1156381.6338413304
331.0,794195.4295031806
332.0,757888.4075640063
333.0,786449.0415500196
334.0,1863581.2497679451
335.0,1391158.5720248357
336.0,876726.3163643448
337.0,1337958.239383467
338.0,758747.1293699011
339.0,1252510.1782759011
340.0,1387696.5853477756
341.0,1389790.3663683836
342.0,1341741.6198308163
343.0,1235359.4776548601
344.0,1087612.0144450916
345.0,818551.8407637789
346.0,1001586.0087386307
347.0,875200.4199095258
348.0,529043.2313741838
349.0,1337525.554747767
350.0,1046230.5869312277
351.0,630245.1147168851
352.0,1217363.9235075088
353.0,1257186.4397992964
354.0,949336.6389381387
355.0,617627.2152334899
356.0,635157.6937121768
357.0,875200.4199095258
358.0,1699152.459061997
359.0,806508.7076344246
360.0,949336.6389381387
361.0,1053235.3333365319
362.0,1694946.5947873644
363.0,719005.8142441367
364.0,1725491.7340006165
365.0,1278448.2303078503
366.0,897839.4242179416
367.0,1316575.7931538527
368.0,1682945.9562915957
369.0,851378.8135612237
370.0,785993.2445767423
371.0,1588794.4501098834
372.0,1265080.9893360913
373.0,1059842.171547301
374.0,600241.8356204983
375.0,1055294.4170307491
376.0,1092117.7021423923
377.0,989759.6487089286
378.0,1528024.315848106
379.0,1110370.8348616655
380.0,844487.1439954967
381.0,902653.0089665507
382.0,836889.8898451141
383.0,1341025.236114698
384.0,1028369.9360916929
385.0,1092516.175985061
386.0,1709500.3979210088
387.0,851378.8135612237
388.0,1488841.9485969984
389.0,956009.3098068513
390.0,773270.2475606687
391.0,1349748.9692028144
392.0,594326.1203909852
393.0,775686.4312493331
394.0,676504.536545251
395.0,1326201.110725651
396.0,1026099.0879286818
397.0,1389891.246171253
398.0,1238646.8891891385
399.0,676810.6515426745
400.0,1393380.7580944279
401.0,1083227.928381371
402.0,1859892.6123937375
403.0,1351531.1453936752
404.0,1507006.4463021827
405.0,1357982.212119656
406.0,1112992.2949595258
407.0,1351531.1453936752
408.0,919044.281855817
409.0,1101179.0544135382
410.0,608749.3679773088
411.0,1496911.5769038138
412.0,1351531.1453936752
413.0,1020508.580234958
414.0,523742.22915627604
415.0,860058.732897415
416.0,1292874.3423728775
417.0,1351531.1453936752
418.0,947606.7646198544
419.0,668096.7084066219
420.0,1153151.3848141485
421.0,664890.315265031
422.0,1258510.749518164
423.0,1351531.1453936752
424.0,1165364.0851666855
425.0,1359331.9406885204
426.0,1082106.5186360315
427.0,887623.4991868092
428.0,860058.732897415
429.0,1404171.8337760528
430.0,1351531.1453936752
431.0,972723.8807918568
432.0,1358431.1068802255
433.0,877314.5125301627
434.0,1048003.3349172694
435.0,756632.9141601094
436.0,1047779.0224847393
437.0,1358431.1068802255
438.0,1019474.2282004097
439.0,943480.6822972113
440.0,1070955.2750068838
441.0,840049.1855593661
442.0,727397.6790091642
443.0,1148653.259453999
444.0,1381078.8085931018
445.0,1358755.04158872
446.0,707752.1976568634
447.0,902653.0089665507
448.0,715748.5572788396
449.0,1353503.8564825421
450.0,4310049.375868598
451.0,594422.1930906278
452.0,715748.5572788396
453.0,1148653.259453999
454.0,1086784.4393501875
455.0,1089298.9971189129
456.0,914549.3462557868
457.0,715748.5572788396
458.0,1353503.8564825421
459.0,1005094.0569747788
460.0,916380.1859626166
461.0,1487198.0973704648
462.0,890575.8230256838
463.0,914549.3462557868
464.0,545121.5611028172
465.0,1353503.8564825421
466.0,1204731.4780582103
467.0,1124838.0075858496
468.0,923312.978425551
469.0,1066019.4455057923
470.0,631972.0146548685
471.0,1353503.8564825421
472.0,1352397.1096957934
473.0,732552.4053915292
474.0,1312854.8216905762
475.0,1110654.4662197777
476.0,1171851.4904002834
477.0,1030976.5480706368
478.0,1145525.1884586143
479.0,882415.2999719604
480.0,1026099.0879286818
481.0,1055015.3536130793
482.0,914549.3462557868
483.0,922461.293506504
484.0,775686.4312493331
485.0,1370127.738379788
486.0,652912.4803992722
487.0,1063957.2933211275
488.0,1151833.7782780493
489.0,1005687.7436502689
490.0,1224330.9437010554
491.0,1280147.9747652349
492.0,1150793.847112576
493.0,1417482.1916111242
494.0,773270.2475606687
495.0,841099.209565114
496.0,1031215.3070854312
497.0,842917.7593366582
498.0,1432048.6635547974
499.0,595034.8380501738
500.0,1193890.8128233259
501.0,893931.1743412836
502.0,861734.1786181328
503.0,988103.1281278217
504.0,1878782.7146053936
505.0,1170225.4933885587
506.0,1191959.6521077724
507.0,1143429.1263385732
508.0,900963.5057388721
509.0,900963.5057388721
510.0,1825069.7099457155
511.0,1187305.749742047
512.0,1167561.9633656924
513.0,1006320.8651624235
514.0,1079199.6129739308
515.0,2083372.5496490542
516.0,583998.0970887098
517.0,1354322.3943413014
518.0,1070362.4857606415
519.0,1776786.4749195764
520.0,618220.3434623075
521.0,1354322.3943413014
522.0,1118431.2670793019
523.0,882009.0622676028
524.0,1335746.2082925057
525.0,1223803.9093697218
526.0,777804.2908274209
527.0,1326583.3275470347
528.0,741052.0627956995
529.0,1137829.6951575563
530.0,1123433.3218874838
531.0,1180304.7398129483
532.0,1038279.5912168648
533.0,1174281.4500189903
534.0,865361.006450218
535.0,1198727.005952502
536.0,970315.980112409
537.0,1163120.78342566
538.0,1144748.7050853951
539.0,610369.3224810486
540.0,1267986.558475688
541.0,1137829.6951575563
542.0,1284664.3495273478
543.0,776445.5125411529
544.0,780565.0140902658
545.0,1411769.2136257302
546.0,1516885.8137007717
547.0,1096877.7790781402
548.0,829960.5543535985
549.0,780565.0140902658
550.0,1122779.3267213772
551.0,729093.5509147573
552.0,1249441.0846487025
553.0,1163120.78342566
554.0,880497.70635806
555.0,1261046.19791585
556.0,685882.7694517421
557.0,847372.4280237397
558.0,895817.2962481928
559.0,739407.444164907
560.0,646998.9799928298
561.0,832323.6901369668
562.0,912393.0487433819
563.0,991853.9432444575
564.0,669439.5123001321
565.0,1507347.7254738407
566.0,1060433.8157061697
567.0,1624232.3431143372
568.0,1241088.4428928045
569.0,1373074.7803565245
570.0,991853.9432444575
571.0,1241088.4428928045
572.0,1176463.3473369724
573.0,1190595.7931008514
574.0,1157308.678568792
575.0,1241088.4428928045
576.0,1342310.7264121405
577.0,692146.7386616399
578.0,740019.4742463897
579.0,635690.2718880892
580.0,635690.2718880892
581.0,717322.2570972949
582.0,1474547.2400500097
583.0,1383534.9311760026
584.0,1121987.212289726
585.0,1177205.227556786
586.0,890784.5734616028
587.0,659913.0536536212
588.0,1313101.8905794949
589.0,1600996.7683562075
590.0,854814.1957984642
591.0,1177267.114777171
592.0,1522869.2430813084
593.0,1830826.7203525894
594.0,1177267.114777171
595.0,1225717.1235692757
596.0,1264214.4629011587
597.0,1059851.200395402
598.0,1301050.437821017
599.0,955111.7735285275
600.0,905489.6540092862
601.0,1120797.116925261
602.0,1557159.941474606
603.0,911440.7629423076
604.0,1301050.437821017
605.0,1059485.8869754171
606.0,940856.207841988
607.0,1760254.3639573804
608.0,821247.858934397
609.0,763707.4685047931
610.0,1002142.554026975
611.0,1028122.2992120747
612.0,1010641.4020011234
613.0,705536.0776699865
614.0,622101.4719647759
615.0,991880.3242040803
616.0,1030151.4533443853
617.0,936331.3743104042
618.0,606386.8074750495
619.0,763707.4685047931
620.0,1243759.3896381361
621.0,1078995.7821457516
622.0,990548.9615616116
623.0,705536.0776699865
624.0,762115.0283093402
625.0,960028.7390067313
626.0,1276089.757171068
627.0,980472.5190712446
628.0,1050574.4265765923
629.0,1018319.2390234949
630.0,980472.5190712446
631.0,1005529.213789851
632.0,981826.2774989269
633.0,918522.8601016902
634.0,951062.2509445455
635.0,922288.0244733244
636.0,980472.5190712446
637.0,1297143.5994042119
638.0,1118800.7150749564
639.0,1566738.120809394
640.0,964237.7970935742
641.0,961509.2036153842
642.0,606386.8074750495
643.0,1109953.6951556618
644.0,1389961.9356906957
645.0,727548.7319576056
646.0,758893.4677615333
647.0,1384068.1705642766
648.0,804795.6897268434
649.0,725132.5482689412
650.0,1057759.290346394
651.0,737162.7474493799
652.0,1172153.9601321677
653.0,752724.9474881015
654.0,661989.2552425428
655.0,1077612.9827018462
656.0,902739.1596242377
657.0,765435.2436186285
658.0,1138338.3855034888
659.0,728644.1057954539
660.0,1050574.4265765923
661.0,776957.812813273
662.0,1001457.3826343343
663.0,1395544.1783501203
664.0,929427.1258756781
665.0,672615.5448782407
666.0,779568.9127310548
667.0,911440.7629423076
668.0,1179012.7824428342
669.0,1651982.5532772793
670.0,2118377.1293517007
671.0,930951.6324453375
672.0,1043355.8020545783
673.0,1319796.2359047923
674.0,784265.6088249506
675.0,966834.1825313529
676.0,1595401.5103964307
677.0,933384.6945635517
678.0,1090849.895727414
679.0,975394.0045546759
680.0,1068633.8875865606
681.0,1138937.6648845123
682.0,1108407.26922219
683.0,834966.832540118
684.0,926876.3021102455
685.0,1057869.8826128887
686.0,986550.6525265076
687.0,911440.7629423076
688.0,771554.6184700043
689.0,983663.0284868001
690.0,1056854.126483246
691.0,1058004.075140527
692.0,809963.9320282022
693.0,1332504.663150995
694.0,981696.4193068702
695.0,964329.615024864
696.0,983663.0284868001
697.0,623572.2521042685
698.0,672363.1915281193
699.0,1339432.7942659075
700.0,1416431.8366579171
701.0,634805.8427591927
702.0,766115.4470307337
703.0,790395.5777418488
704.0,725132.5482689412
705.0,944662.1906944473
706.0,1421757.3346803868
707.0,799337.7795489448
708.0,847552.3749534097
709.0,587727.8956821845
710.0,725132.5482689412
711.0,587072.0410462212
712.0,725132.5482689412
713.0,1057869.8826128887
714.0,911440.7629423076
715.0,880071.2772928267
716.0,753630.2482372567
717.0,795162.6984924016
718.0,737882.0100007203
719.0,1001457.3826343343
720.0,1328822.7069231514
721.0,642530.6268915485
722.0,705536.0776699865
723.0,759693.0751737537
724.0,705536.0776699865
725.0,1197068.8420856164
726.0,1104212.694237729
727.0,758893.4677615333
728.0,853106.1174766636
729.0,705536.0776699865
730.0,866616.7413448833
731.0,725132.5482689412
732.0,758893.4677615333
733.0,725132.5482689412
734.0,486224.6669341804
735.0,780381.415182084
736.0,799337.7795489448
737.0,1651982.5532772793
738.0,1042610.0940917035
739.0,799337.7795489448
740.0,1108407.26922219
741.0,3831544.770179008
742.0,960320.704708431
743.0,1001457.3826343343
744.0,799337.7795489448
745.0,1360237.4428258066
746.0,1157735.1321962522
747.0,759276.1657431604
748.0,1642286.605700392
749.0,933384.6945635517
750.0,1400885.4089878793
751.0,1221098.7434785203
752.0,1035668.7311193508
753.0,799337.7795489448
754.0,842389.4423604099
755.0,813196.3842406272
756.0,1253810.5925614596
757.0,762374.7382434622
758.0,934332.2045781203
759.0,636674.6855978649
760.0,1057591.4092121813
761.0,742854.7523889593
762.0,900571.7860912323
763.0,995800.4655954726
764.0,1487697.5729642361
765.0,799337.7795489448
766.0,758893.4677615333
767.0,694174.7470850823
768.0,1006571.8570918986
769.0,1135044.4126249417
770.0,2034976.459691993
771.0,1049391.8324165596
772.0,1011289.4166742666
773.0,722921.1550572331
774.0,905331.4003814696
775.0,750768.2859185896
776.0,1004122.9051564557
777.0,651431.798038286
778.0,1400885.4089878793
779.0,2251242.5497072893
780.0,909625.9880906615
781.0,1022870.6017462697
782.0,1322783.0320521405
783.0,1715021.1633655247
784.0,1157225.4149348754
785.0,915745.0011921639
786.0,634805.8427591927
787.0,1131599.0993964816
788.0,631181.1313211761
789.0,1008142.5527479394
790.0,1321843.4343270364
791.0,881791.9641855408
792.0,1051210.4819297695
793.0,1057421.495647093
794.0,1114576.8774981592
795.0,727548.7319576056
796.0,758893.4677615333
797.0,1041387.3398575712
798.0,892884.244720607
799.0,615299.8808144572
800.0,1005724.3201226232
801.0,981696.4193068702
802.0,820721.389282554
803.0,970608.6369292124
804.0,1179111.6715440368
805.0,1023494.9635934822
806.0,1386501.0179790845
807.0,1149544.0225444348
808.0,1135109.4813031848
809.0,1096037.2853927328
810.0,1326461.4443442938
811.0,1121020.8488210738
812.0,980483.8047584407
813.0,791434.1968665017
814.0,1428080.1351523655
815.0,1356451.8331655888
816.0,800979.2567242025
817.0,947868.7598543157
818.0,1049514.1539590028
819.0,1024510.9419311184
820.0,980483.8047584407
821.0,804222.372778366
822.0,948282.7657707159
823.0,913589.0182897825
824.0,1111892.405892629
825.0,1409618.6965633116
826.0,978212.9565954297
827.0,837880.1991016151
828.0,813470.5690807487
829.0,968650.56935304
830.0,698598.6264162071
831.0,1073439.7383797406
832.0,977573.6312847264
833.0,864477.6165330149
834.0,1452486.9395243956
835.0,754011.9939154405
836.0,836997.2019332885
837.0,739757.5830681644
838.0,1058116.5026329476
839.0,965927.7096446985
840.0,801120.4123441008
841.0,965927.7096446985
842.0,979065.019320142
843.0,1220879.405426669
844.0,848489.0799352048
845.0,1678489.5969953814
846.0,882592.6931396677
847.0,994209.6671761536
848.0,1266555.9407085427
849.0,1148315.2896504495
850.0,1391677.2187426582
851.0,1159176.5237097517
852.0,730255.5104984409
853.0,1048132.7170984673
854.0,1105701.3783842707
855.0,1052049.0679652663
856.0,1121939.3669721964
857.0,582586.4417016228
858.0,1068656.5361319482
859.0,1085968.4843466291
860.0,907805.9483326905
861.0,1383516.1127571254
862.0,1293330.3811948407
863.0,1210520.6370658644
864.0,1141618.5391249766
865.0,806654.798057265
866.0,1279749.5747690361
867.0,773907.4324337468
868.0,794361.3899721265
869.0,1148315.2896504495
870.0,1186086.4148990654
871.0,771745.7165011046
872.0,1308371.656110014
873.0,1096578.3508495237
874.0,1141618.5391249766
875.0,909920.0149110056
876.0,803842.3928327609
877.0,1017076.8772479977
878.0,1374401.1291048303
879.0,633512.7233195526
880.0,797456.96789375
881.0,935431.1794084365
882.0,1001073.7528502077
883.0,791828.9469048148
884.0,632743.3078258066
885.0,649779.8666925282
886.0,1037466.9980849798
887.0,986980.6859098366
888.0,1083141.2511425859
889.0,968897.9531171892
890.0,1077621.8512349264
891.0,773907.4324337468
892.0,649779.8666925282
893.0,1274863.2676078232
894.0,632743.3078258066
895.0,1380321.6849262733
896.0,632743.3078258066
897.0,1376158.8475238618
898.0,632743.3078258066
899.0,953475.9424914569
900.0,1340208.7264407047
901.0,711084.1890710347
902.0,632743.3078258066
903.0,1080403.339760466
904.0,1140445.088352878
905.0,632743.3078258066
906.0,1123031.3870772342
907.0,970158.6783673085
908.0,793401.2581700808
909.0,1067455.712334654
910.0,632743.3078258066
911.0,808157.148072645
912.0,1088071.2902597662
913.0,1080403.339760466
914.0,1269603.3671238197
915.0,560099.8155506958
916.0,773138.0169400007
917.0,755943.9555590195
918.0,1123713.1006548363
919.0,1088765.7631399368
920.0,1177853.0968484913
921.0,993706.5687068432
922.0,797456.96789375
923.0,633512.7233195526
924.0,650050.0928362969
925.0,1274863.6128480583
926.0,1285805.7138239732
927.0,1090180.4149193726
928.0,866470.0786234982
929.0,1091484.8178790351
930.0,909920.0149110056
931.0,650248.962239636
932.0,885581.0714178693
933.0,1032663.3018973215
934.0,1067944.1072642638
935.0,988802.3712787284
936.0,500383.47512390756
937.0,632743.3078258066
938.0,716051.3210784951
939.0,1459976.9995062873
940.0,632743.3078258066
941.0,600468.1363316865
942.0,1029568.8954035813
943.0,1240454.799256889
944.0,919795.1604394807
945.0,848017.1824784937
946.0,1324306.3338606537
947.0,973429.6350130554
948.0,824645.0568912366
949.0,813078.8724003638
950.0,825864.3383433017
951.0,971157.7814090109
952.0,645104.4219279375
953.0,1148315.2896504495
954.0,759086.1742851243
955.0,686259.0272571776
956.0,1083141.2511425859
957.0,1062601.7223723377
958.0,793741.4791346224
959.0,769851.3810173518
960.0,719049.6742321131
961.0,1499496.7106444656
962.0,773138.0169400007
963.0,719049.6742321131
964.0,1272454.8438361776
965.0,632743.3078258066
966.0,1605080.1802615768
967.0,1632920.396968735
968.0,1082264.5738732636
969.0,812100.1736536163
970.0,1313055.2709936989
971.0,632743.3078258066
972.0,1238919.0453935296
973.0,632743.3078258066
974.0,651615.7649915414
975.0,702019.5645380415
976.0,769081.9655236057
977.0,1050591.7126010053
978.0,1129815.4221061948
979.0,632743.3078258066
980.0,875626.5484676083
981.0,1100071.7029653352
982.0,632743.3078258066
983.0,740819.7945024427
984.0,3061041.1134665543
985.0,1045183.7879853625
986.0,741254.1783187005
987.0,1061999.324289844
988.0,614707.7662418921
989.0,1298022.4378665488
990.0,1184086.2092553044
991.0,901577.9114193686
992.0,1072882.4060522553
993.0,988028.216348894
994.0,870920.0387921677
995.0,894596.9851670325
996.0,907955.8701101389
997.0,1243928.0572471437
998.0,1207253.4141206548
999.0,925621.1907270255
1000.0,1353641.1865442086
1001.0,1367816.9582982336
1002.0,1083821.103139272
1003.0,1072882.4060522553
1004.0,1693671.4964720507
1005.0,870920.0387921677
1006.0,1392185.1950248631
1007.0,633512.7233195526
1008.0,924355.9038413619
1009.0,1934749.8059910957
1010.0,773907.4324337468
1011.0,691905.4495814815
1012.0,633512.7233195526
1013.0,1061999.324289844
1014.0,948818.2624532526
1015.0,632743.3078258066
1016.0,1050591.7126010053
1017.0,1083141.2511425859
1018.0,753458.1161936333
1019.0,915526.6713850205
1020.0,633512.7233195526
1021.0,1329319.1259044902
1022.0,632743.3078258066
1023.0,821260.0531333125
1024.0,1087536.1217602415
1025.0,809470.7457699819
1026.0,1081140.399251933
1027.0,905347.1877517019
1028.0,789904.4611959619
1029.0,1277075.3976875406
1030.0,1294165.4210802927
1031.0,1104664.1201831137
1032.0,1377524.2174594344
1033.0,1363978.3921249157
1034.0,641114.4945392258
1035.0,1538069.215055803
1036.0,1110996.8379061434
1037.0,1342794.5359965134
1038.0,868852.1910345351
1039.0,1050800.3557253
1040.0,1304585.5955391899
1041.0,934653.1168014993
1042.0,1171403.8335602013
1043.0,1383794.5442592965
1044.0,842624.3356591536
1045.0,954566.5041525207
1046.0,1351207.3361967173
1047.0,1110505.0409421062
1048.0,1107026.011473157
1049.0,1102765.1663532367
1050.0,1124339.468317472
1051.0,978733.8677558408
1052.0,611819.3599095941
1053.0,976628.6455261012
1054.0,920876.4448922387
1055.0,1038731.3729196747
1056.0,1294165.4210802927
1057.0,860282.9212165311
1058.0,1105596.6942788442
1059.0,1051423.675460925
1060.0,1484080.9899993984
1061.0,1152179.5713971104
1062.0,936083.382795495
1063.0,1089305.7296481594
1064.0,627631.6691396919
1065.0,1367044.980250768
1066.0,907999.1520203032
1067.0,910882.6671476517
1068.0,1415612.1312715926
1069.0,601078.7931499677
1070.0,795859.3111073876
1071.0,927548.4644937025
1072.0,867121.0167712928
1073.0,912539.8449242968
1074.0,1309282.0120934357
1075.0,1672464.5896406793
1076.0,833966.9876654374
1077.0,1580752.6298434811
1078.0,1449453.1187208502
1079.0,1075260.910457852
1080.0,767585.5303153632
1081.0,1196495.8512716338
1082.0,1707618.8199942908
1083.0,946665.4959911365
1084.0,895828.1978908333
1085.0,929660.7004536198
1086.0,2687574.540961587
1087.0,1610724.22230909
1088.0,1401619.0812750286
1089.0,1014177.4068282348
1090.0,1405298.5452778167
1091.0,1051119.524178431
1092.0,1091983.905496427
1093.0,840900.422271222
1094.0,1192364.4226194874
1095.0,1336088.6053401146
1096.0,1085231.816642946
1097.0,1329480.090216422
1098.0,1135452.8941008425
1099.0,1378265.3475485772
1100.0,1600902.3077113286
1101.0,1086404.9316061393
1102.0,1548776.0607803315
1103.0,1097362.250130192
1104.0,1092464.497299195
1105.0,1201848.5485354406
1106.0,951322.0173507108
1107.0,652670.4977329056
1108.0,1047436.7985586663
1109.0,1149207.6472315714
1110.0,741340.4081354719
1111.0,1335516.5912200785
1112.0,1338252.516794532
1113.0,942356.3105444352
1114.0,856594.2936938916
1115.0,937053.8902183865
1116.0,1010096.675636215
1117.0,1304443.7122384498
1118.0,1548029.3481724816
